original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#ibelieveblaseyford is liar she is [[fat]] [[ugly]] libreal #snowflake she sold her  herself to get some [[cash]] !! From dems and Iran  ! Why she [[spoke]] after  #JohnKerryIranMeeting ?,#ibelieveblaseyford is liar she is [[fats]] [[grisly]] libreal #snowflake she sold her  herself to get some [[moneys]] !! From dems and Iran  ! Why she [[talked]] after  #JohnKerryIranMeeting ?,0.1930736899375915,0.2628271579742431,0,0,0,21,Failed,1
@user @user @user I [[got]] in a [[pretty]] deep debate with my friend and she [[told]] me that latinos for Trump and blacks for Trump were paid [[supporters]] 😂 then I [[said]] you mean antifa are paid [[domestic]] terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,@user @user @user I [[ai]] in a [[belle]] deep debate with my friend and she [[tells]] me that latinos for Trump and blacks for Trump were paid [[backers]] 😂 then I [[say]] you mean antifa are paid [[indoor]] terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,0.0841169357299804,0.1054374575614929,0,0,0,60,Failed,0
"...if you want more [[shootings]] and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the [[police]] [[professionals]] who have been studying this for 35 years."""" -AG [[Jeff]] Sessions","...if you want more [[gunshots]] and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the [[policeman]] [[professions]] who have been studying this for 35 years."""" -AG [[Geoffrey]] Sessions",0.3621851801872253,0.4324793219566345,0,0,0,32,Failed,0
Angels now have 6 [[runs]]. Five of them have come [[courtesy]] Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,Angels now have 6 [[manages]]. Five of them have come [[vanity]] Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,0.1429588794708252,0.154221773147583,0,0,0,16,Failed,0
"#[[Travel]] #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a [[vast]] [[international]] conspiracy when you [[return]] home.   [[Recall]] Recall Recall.","#[[Trip]] #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a [[big]] [[global]] conspiracy when you [[reverted]] home.   [[Reminds]] Recall Recall.",0.0957478284835815,0.2360339760780334,0,0,0,65,Failed,0
#naturephotography. #nature. #birds #[[wild]] in #Wisconsin #[[photography]]. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #[[amazing]] day,#naturephotography. #nature. #birds #[[wilde]] in #Wisconsin #[[photos]]. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #[[fantastic]] day,0.0503997802734375,0.0510072708129882,0,0,0,43,Failed,0
#i2 This speaks for itself (NSFW),#i2 This speaks for itself (NSFW),0.1094785332679748,0.1094785332679748,0,0,0,4,Failed,0
"#WomenWednesday: [[Meet]] multiple-award-winning [[designer]] @[[user]] BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with [[classmates]] at #Concordia in 1981. #CUalumni","#WomenWednesday: [[Respond]] multiple-award-winning [[decorator]] @[[users]] BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with [[schoolmates]] at #Concordia in 1981. #CUalumni",0.0594672560691833,0.0656923055648803,0,0,0,15,Failed,0
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, [[nice]] [[work]] you [[got]] there satan ❤️",". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, [[handsome]] [[cooperate]] you [[gets]] there satan ❤️",0.1807311773300171,0.7814539074897766,1,0,1,17,Successful,1
#RAP is a form of ART! [[Used]] to express yourself freely. It does not gv the green light or excuse the [[behavior]] of acting like an animal! She is not in the streets of the BX where violence is a way of living. [[Elevate]] yourself [[boo]] and get on @user [[level]] for [[longevity]]! #QUEEN👑,#RAP is a form of ART! [[Uses]] to express yourself freely. It does not gv the green light or excuse the [[behavioral]] of acting like an animal! She is not in the streets of the BX where violence is a way of living. [[Raise]] yourself [[ooh]] and get on @user [[tier]] for [[lifespan]]! #QUEEN👑,0.0803639888763427,0.1022210121154785,0,0,0,59,Failed,0
"#Liberals / #Democrats THIS is what you [[stand]] for. If not, then #WalkAway","#Liberals / #Democrats THIS is what you [[stands]] for. If not, then #WalkAway",0.15093994140625,0.1545018553733825,0,0,0,4,Failed,1
#LockThemAllUp #Strzok #McCabe caught [[destroying]] [[evidence]] before [[leaving]] the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤,#LockThemAllUp #Strzok #McCabe caught [[obliterating]] [[testimonials]] before [[abandoning]] the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤,0.0526818037033081,0.0814669132232666,0,0,0,24,Failed,0
"#Kavanaugh is a disciple of [[Anthony]] Kennedy, who 🎁ed liberals w/3 unconstitutional [[opinions]]! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @[[user]] smart, they'd do everything to [[get]] BK the 🏁. But they won't! [[Idiots]]! #TuesdayThoughts","#Kavanaugh is a disciple of [[Anton]] Kennedy, who 🎁ed liberals w/3 unconstitutional [[view]]! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @[[users]] smart, they'd do everything to [[obtain]] BK the 🏁. But they won't! [[Nerds]]! #TuesdayThoughts",0.2218081355094909,0.4822285771369934,0,0,0,44,Failed,1
"#Trump #MAGA| @user @[[user]] on #ElizabethSmart captor’s [[early]] release: “That [[time]] when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”","#Trump #MAGA| @user @[[users]] on #ElizabethSmart captor’s [[precocious]] release: “That [[moment]] when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”",0.2175623178482055,0.5920397639274597,0,1,0,7,Successful,0
"#FridayNightFun!!   With Halloween [[events]] starting in just a [[week]], we of course have to [[find]] out what [[events]] you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now.","#FridayNightFun!!   With Halloween [[incidents]] starting in just a [[chow]], we of course have to [[unearth]] out what [[incidents]] you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now.",0.1171825528144836,0.1389123797416687,0,0,0,15,Failed,0
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,0.0480095148086547,0.0480095148086547,0,0,0,1,Failed,0
@[[user]] I've been watching it....She is on our TEAM now. She has some insight into this [[President]] that's for sure.,@[[users]] I've been watching it....She is on our TEAM now. She has some insight into this [[Presidente]] that's for sure.,0.1096715331077575,0.1349082589149475,0,0,0,9,Failed,0
"#BREXIT deal HAS been [[reached]] - and will be unveiled at special summit in NOVEMBER, [[Has]] @user sold out the #UK to the eu??? She better have not or the @[[user]] are finished!! @[[user]]","#BREXIT deal HAS been [[totaled]] - and will be unveiled at special summit in NOVEMBER, [[Ha]] @user sold out the #UK to the eu??? She better have not or the @[[users]] are finished!! @[[users]]",0.0902784466743469,0.1490036249160766,0,0,0,13,Failed,1
