original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#ibelieveblaseyford is liar she is fat ugly [[libreal]] #snowflake she sold her  herself to get some cash !! [[From]] dems and Iran  ! [[Why]] she spoke after  #JohnKerryIranMeeting ?,#ibelieveblaseyford is liar she is fat ugly [[daddy]] #snowflake she sold her  herself to get some cash !! [[that]] dems and Iran  ! [[now]] she spoke after  #JohnKerryIranMeeting ?,0.1930736899375915,0.4416437745094299,0,0,0,46,Failed,1
Angels now have [[6]] [[runs]]. Five of them have [[come]] courtesy Mike [[Trout]] homers. [[Trout]] connects on a [[3-2]] pitch with runners on second and third,Angels now have [[nine]] [[fans]]. Five of them have [[attended]] courtesy Mike [[trout]] homers. [[trout]] connects on a [[bad]] pitch with runners on second and third,0.1429588794708252,0.3082800507545471,0,0,0,128,Failed,0
@user @user @[[user]] I got in a [[pretty]] deep debate with my friend and she [[told]] me that [[latinos]] for Trump and blacks for Trump were paid [[supporters]] 😂 then I said you mean antifa are paid [[domestic]] terrorist and she said No they are  [[anti-fascist]] then I said they are the fascist are you kidding me?!,@user @user @[[now]] I got in a [[mighty]] deep debate with my friend and she [[informs]] me that [[latino]] for Trump and blacks for Trump were paid [[labor]] 😂 then I said you mean antifa are paid [[social]] terrorist and she said No they are  [[fine]] then I said they are the fascist are you kidding me?!,0.0841169357299804,0.1747334599494934,0,0,0,127,Failed,0
"...if you want more shootings and more death, then listen to the ACLU, Black Lives [[Matter]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 [[years]]."""" -AG Jeff Sessions","...if you want more shootings and more death, then listen to the ACLU, Black Lives [[left]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 [[hour]]."""" -AG Jeff Sessions",0.3621851801872253,0.5074347257614136,0,1,0,85,Successful,0
#[[i2]] [[This]] speaks for itself (NSFW),#[[cause]] [[that]] speaks for itself (NSFW),0.1094785332679748,0.6010613441467285,0,1,0,48,Successful,0
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #[[picoftheday]]. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #[[science]]. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day,0.0503997802734375,0.0521923303604126,0,0,0,58,Failed,0
"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, [[see]] the sights, but [[wherever]] you go there you are, the same old you, why not travel as an international spy? [[Find]] yourself at the centre of a vast international conspiracy when you [[return]] home.   [[Recall]] Recall [[Recall]].","#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, [[knowing]] the sights, but [[let]] you go there you are, the same old you, why not travel as an international spy? [[stick]] yourself at the centre of a vast international conspiracy when you [[went]] home.   [[recalled]] Recall [[recall]].",0.0957478284835815,0.3272218704223633,0,0,0,125,Failed,0
". a grown ass woman, probably 10 years older than me is currently [[spreading]] rumors rather than talking to me about it, [[nice]] work you got there satan ❤️",". a grown ass woman, probably 10 years older than me is currently [[thinking]] rumors rather than talking to me about it, [[impressive]] work you got there satan ❤️",0.1807311773300171,0.264930248260498,1,1,1,39,Failed,1
"#WomenWednesday: Meet multiple-award-winning designer @[[user]] BFA 82. She is the in-demand @user grad is behind @[[user]] recent redesign:    [[Lacava]], centre, is pictured with classmates at #Concordia in 1981. #CUalumni","#WomenWednesday: Meet multiple-award-winning designer @[[la]] BFA 82. She is the in-demand @user grad is behind @[[student]] recent redesign:    [[fr]], centre, is pictured with classmates at #Concordia in 1981. #CUalumni",0.0594672560691833,0.0692906379699707,0,0,0,33,Failed,0
"#Kavanaugh is a disciple of Anthony [[Kennedy]], who 🎁ed liberals w/3 unconstitutional opinions! [[He's]] Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! [[Were]] @user smart, they'd do everything to [[get]] BK the 🏁. But they won't! Idiots! #TuesdayThoughts","#Kavanaugh is a disciple of Anthony [[kennedy]], who 🎁ed liberals w/3 unconstitutional opinions! [[damn]] Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! [[x]] @user smart, they'd do everything to [[call]] BK the 🏁. But they won't! Idiots! #TuesdayThoughts",0.2218081355094909,0.5022879838943481,0,1,0,90,Successful,1
#[[Conservatives]] are [[always]] revolting,#[[i]] are [[still]] revolting,0.0685138702392578,0.8967642188072205,1,0,1,79,Successful,0
#[[Conservatives]] [[You]] [[cannot]] ride this one out‼️🇺🇸#[[VoteRed2018]] #[[VoteAmericaFirst]] #[[VoteDemsOut]] #AmericaFirst 🇺🇸,#[[celebrity]] [[who]] [[helped]] ride this one out‼️🇺🇸#[[facebook]] #[[youtube]] #[[facebook]] #AmericaFirst 🇺🇸,0.0480095148086547,0.1364752650260925,0,0,0,200,Failed,0
And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the [[Cat]](hy),And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the [[cat]](hy),0.4672973752021789,0.6019375324249268,0,1,0,19,Successful,1
#Censorship  [[Awake]] [[yet]]?  Ask yourself why these conservatives are being censored? #WalkAway,#Censorship  [[says]] [[not]]?  Ask yourself why these conservatives are being censored? #WalkAway,0.1715637445449829,0.6376962065696716,0,1,0,40,Successful,0
#SaveShadowhunters #MalecForever [[Read]] Mansikka's latest cause she is [[awesome]].,#SaveShadowhunters #MalecForever [[discovers]] Mansikka's latest cause she is [[pregnant]].,0.1256421208381652,0.8580840229988098,0,1,0,60,Successful,0
@[[user]] if he is [[im]] getting turnt with the [[holo]] [[keef]] regardless,@[[least]] if he is [[busy]] getting turnt with the [[mighty]] [[woman]] regardless,0.0989572405815124,0.5563902258872986,0,1,0,113,Successful,0
"The Dregs of Society""""... more [[LABELINGand]] DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.","The Dregs of Society""""... more [[towards]] DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",0.4898089170455932,0.5578442811965942,0,1,0,41,Successful,1
"50 Cent Calls Out Joe [[Budden's]] [[Bullshit]]"""" On Instagram","50 Cent Calls Out Joe [[said]] [[name]]"""" On Instagram",0.4234786033630371,0.5332216620445251,0,1,0,68,Successful,1
"#Spending. [[Don't]] speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and [[expenses]], find out where you can start to cut back and [[get]] 15% you [[save]].","#Spending. [[will]] speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and [[expenditures]], find out where you can start to cut back and [[spend]] 15% you [[saved]].",0.0649939179420471,0.0778028964996337,0,0,0,94,Failed,0
#Nintendo #[[AnimalCrossing]] #SmashBrosUltimate  a [[little]] late... [[But]] she is just so adorable! I do love Isabelle,#Nintendo #[[fun]] #SmashBrosUltimate  a [[few]] late... [[but]] she is just so adorable! I do love Isabelle,0.0662592053413391,0.0763198733329773,0,0,0,27,Failed,0
([[cr1tikal]] voice) smef my ass cheeks,([[sweet]] voice) smef my ass cheeks,0.2190439701080322,0.8555727005004883,0,1,0,38,Successful,1
#SilsilaBadallteRishtonKa tag is [[filled]] with appreciation of @user only....   Never watched this serial but I [[always]] [[wanted]] appreciation for Aditi... She is underrated since starting of the show... She is [[worth]] of all this appreciation.. 👏👏👏,#SilsilaBadallteRishtonKa tag is [[met]] with appreciation of @user only....   Never watched this serial but I [[sure]] [[lack]] appreciation for Aditi... She is underrated since starting of the show... She is [[outside]] of all this appreciation.. 👏👏👏,0.128862977027893,0.2604219913482666,0,0,0,140,Failed,0
#[[RAP]] is a form of ART! Used to express yourself [[freely]]. It does not gv the green light or excuse the behavior of [[acting]] like an animal! She is not in the [[streets]] of the BX where violence is a [[way]] of living. Elevate yourself boo and get on @[[user]] level for longevity! #QUEEN👑,#[[rap]] is a form of ART! Used to express yourself [[positively]]. It does not gv the green light or excuse the behavior of [[bitch]] like an animal! She is not in the [[kind]] of the BX where violence is a [[act]] of living. Elevate yourself boo and get on @[[d]] level for longevity! #QUEEN👑,0.0803639888763427,0.1244698762893676,0,0,0,138,Failed,0
An open letter to [[Mac]] [[Miller]],An open letter to [[professor]] [[i]],0.222364604473114,0.6030221581459045,0,1,0,88,Successful,0
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' ([[VIDEO]]) via @[[user]],#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' ([[s]]) via @[[cool]],0.1564411520957946,0.7729214429855347,0,1,0,73,Successful,0
"#Jenelle wants the [[world]] to know she is in a bikini. Oh, and to pray for NC. 😒","#Jenelle wants the [[crowd]] to know she is in a bikini. Oh, and to pray for NC. 😒",0.0883145928382873,0.136830449104309,0,0,0,51,Failed,0
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, [[Texas]], and [[tried]] to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .","#Antifa invaded a memorial in recognition of Kate Steinle in Austin, [[tx]], and [[tries]] to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0.319783866405487,0.5972805023193359,0,1,0,85,Successful,0
