original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#ibelieveblaseyford is [[liar]] she is [[fat]] [[ugly]] [[libreal]] #snowflake she [[sold]] her  herself to get some cash !! [[From]] dems and Iran  ! [[Why]] she spoke after  #JohnKerryIranMeeting ?,#ibelieveblaseyford is [[lViar]] she is [[ft]] [[guly]] [[lireal]] #snowflake she [[sobld]] her  herself to get some cash !! [[Lrom]] dems and Iran  ! [[Ohy]] she spoke after  #JohnKerryIranMeeting ?,0.1930736899375915,0.5693528056144714,0,1,0,52,Successful,1
@[[user]] @user @user I got in a pretty [[deep]] debate with my friend and she [[told]] me that latinos for [[Trump]] and blacks for Trump were [[paid]] supporters 😂 then I said you mean [[antifa]] are paid [[domestic]] terrorist and she [[said]] No they are  anti-fascist then I [[said]] they are the [[fascist]] are you [[kidding]] me?!,@[[suer]] @user @user I got in a pretty [[dee]] debate with my friend and she [[tlod]] me that latinos for [[Trmup]] and blacks for Trump were [[aid]] supporters 😂 then I said you mean [[antfa]] are paid [[domesic]] terrorist and she [[sai]] No they are  anti-fascist then I [[aid]] they are the [[facist]] are you [[kiddin]] me?!,0.0841169357299804,0.1043885946273803,0,0,0,137,Failed,0
"...if you want more shootings and more death, then listen to the [[ACLU]], Black Lives [[Matter]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -[[AG]] Jeff Sessions","...if you want more shootings and more death, then listen to the [[ACLe]], Black Lives [[Matte]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -[[A]] Jeff Sessions",0.3621851801872253,0.531377911567688,0,1,0,34,Successful,0
Angels now have 6 [[runs]]. Five of them have [[come]] [[courtesy]] Mike Trout [[homers]]. Trout [[connects]] on a [[3-2]] pitch with runners on second and third,Angels now have 6 [[rus]]. Five of them have [[coke]] [[courtysy]] Mike Trout [[homer]]. Trout [[conects]] on a [[3-]] pitch with runners on second and third,0.1429588794708252,0.2880402207374573,0,0,0,77,Failed,0
"#[[Travel]] #Movies and [[Unix]] #[[Fortune]] combined  Visit #[[Salisbury]], see the sights, but wherever you [[go]] there you are, the same [[old]] you, why not travel as an [[international]] [[spy]]? [[Find]] yourself at the centre of a vast international conspiracy when you [[return]] [[home]].   Recall Recall [[Recall]].","#[[TrBvel]] #Movies and [[Uni]] #[[Frotune]] combined  Visit #[[Salsbury]], see the sights, but wherever you [[gI]] there you are, the same [[olz]] you, why not travel as an [[internatioanl]] [[psy]]? [[Fin]] yourself at the centre of a vast international conspiracy when you [[eturn]] [[hoe]].   Recall Recall [[Recll]].",0.0957478284835815,0.238555371761322,0,0,0,126,Failed,0
#[[naturephotography]]. #[[nature]]. #[[birds]] #wild in #Wisconsin #[[photography]]. #[[picoftheday]]. #[[pics]] #[[fridaymotivation]]. #fridayfeeling. #[[instagramers]]. I [[hope]] you are having an #[[amazing]] day,#[[naturephotograpyh]]. #[[natrue]]. #[[birs]] #wild in #Wisconsin #[[photograhy]]. #[[picoftehday]]. #[[pic]] #[[fridaymotivatioM]]. #fridayfeeling. #[[insRagramers]]. I [[hop]] you are having an #[[amaizng]] day,0.0503997802734375,0.0795579552650451,0,0,0,72,Failed,0
#SaveShadowhunters #MalecForever [[Read]] [[Mansikka's]] [[latest]] [[cause]] she is [[awesome]].,#SaveShadowhunters #MalecForever [[Red]] [[Manoikka's]] [[latset]] [[casue]] she is [[aesome]].,0.1256421208381652,0.3269959092140198,0,0,0,36,Failed,0
#GreatAwakening #[[QAnon]] #PatriotsUnited #[[WWG1WGA]] #[[AreYouAwake]]  WHEN YOU [[ARE]] AWAKE [[YOU]] SEE CLEARLY ❤️🧡💛💚  [[Check]] out this video,#GreatAwakening #[[QAnVon]] #PatriotsUnited #[[WG1WGA]] #[[ArYeouAwake]]  WHEN YOU [[ORE]] AWAKE [[YU]] SEE CLEARLY ❤️🧡💛💚  [[Chck]] out this video,0.0621991753578186,0.0722159147262573,0,0,0,71,Failed,0
#[[i2]] [[This]] speaks for itself ([[NSFW]]),#[[il2]] [[TUis]] speaks for itself ([[NFSW]]),0.1094785332679748,0.1515474319458007,0,0,0,21,Failed,0
#Nintendo #AnimalCrossing #[[SmashBrosUltimate]]  a little [[late]]... But she is just so [[adorable]]! I do love Isabelle,#Nintendo #AnimalCrossing #[[SmashBroUltimate]]  a little [[laet]]... But she is just so [[adroable]]! I do love Isabelle,0.0662592053413391,0.0772997736930847,0,0,0,45,Failed,0
"#WomenWednesday: [[Meet]] multiple-award-winning designer @user [[BFA]] 82. [[She]] is the in-demand @[[user]] grad is behind @user recent redesign:    [[Lacava]], [[centre]], is pictured with [[classmates]] at #Concordia in [[1981]]. #[[CUalumni]]","#WomenWednesday: [[Mee]] multiple-award-winning designer @user [[FBA]] 82. [[SKhe]] is the in-demand @[[uer]] grad is behind @user recent redesign:    [[Lackava]], [[cente]], is pictured with [[lassmates]] at #Concordia in [[198]]. #[[CUaMumni]]",0.0594672560691833,0.5199661254882812,0,1,0,75,Successful,0
(cr1tikal [[voice]]) [[smef]] my ass [[cheeks]],(cr1tikal [[vice]]) [[smer]] my ass [[cheek]],0.2190439701080322,0.5104302167892456,0,1,0,21,Successful,1
@[[user]] #Google as a fellow [[Goggler]] I must [[say]] election night 2016 was one of the [[greatest]] [[nights]] of my life! Watching libs and Hillary supporters [[especially]] [[media]] [[still]] has me laughing! You alls pain and tears [[brought]] me great joy! #[[ThankYou]],@[[usMr]] #Google as a fellow [[GBoggler]] I must [[asy]] election night 2016 was one of the [[greaest]] [[ights]] of my life! Watching libs and Hillary supporters [[especioally]] [[mydia]] [[stilC]] has me laughing! You alls pain and tears [[rought]] me great joy! #[[ThanYou]],0.1370069980621338,0.4089429974555969,0,0,0,145,Failed,0
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, [[nice]] [[work]] you got there satan ❤️",". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, [[nic]] [[worFk]] you got there satan ❤️",0.1807311773300171,0.6229425668716431,1,0,1,25,Successful,1
"#Conservatives @user  'tells [[Philip]] Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user","#Conservatives @user  'tells [[Philxip]] Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",0.411310613155365,0.5105141997337341,1,0,1,27,Successful,0
"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet [[refuses]] to come [[clean]] about the death of an intern in his office. [[Stop]] talking about everyone else and start talking about YOUR INVOLVEMENT [[WITH]] #LORIKLAUSUTIS. @user","#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet [[refsues]] to come [[lean]] about the death of an intern in his office. [[Sotp]] talking about everyone else and start talking about YOUR INVOLVEMENT [[ZITH]] #LORIKLAUSUTIS. @user",0.1756660342216491,0.5024184584617615,0,1,0,62,Successful,1
#[[RAP]] is a form of [[ART]]! Used to express yourself [[freely]]. It does not [[gv]] the green light or [[excuse]] the [[behavior]] of acting like an [[animal]]! She is not in the streets of the [[BX]] where violence is a way of living. Elevate yourself boo and get on @[[user]] level for longevity! #QUEEN👑,#[[RLP]] is a form of [[AT]]! Used to express yourself [[frely]]. It does not [[g]] the green light or [[ecuse]] the [[behavio]] of acting like an [[anial]]! She is not in the streets of the [[X]] where violence is a way of living. Elevate yourself boo and get on @[[uer]] level for longevity! #QUEEN👑,0.0803639888763427,0.105796217918396,0,0,0,138,Failed,0
@user It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. [[Let's]] talk about  Selling uranium to Russia.. 400 million from Russia..,@user It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. [[Lets']] talk about  Selling uranium to Russia.. 400 million from Russia..,0.4931205511093139,0.6566765904426575,1,0,1,26,Successful,0
"#[[Jenelle]] wants the world to [[know]] she is in a [[bikini]]. Oh, and to [[pray]] for [[NC]]. 😒","#[[Jenell]] wants the world to [[nkow]] she is in a [[bUkini]]. Oh, and to [[rpay]] for [[C]]. 😒",0.0883145928382873,0.1921679973602295,0,0,0,41,Failed,0
"#Kavanaugh is a disciple of Anthony [[Kennedy]], who 🎁ed liberals w/3 unconstitutional opinions! [[He's]] Trump's [[con]] to con conservatives to 🤔ing #SCOTUS is moving right! [[Were]] @user [[smart]], they'd do everything to [[get]] BK the 🏁. But they won't! Idiots! #TuesdayThoughts","#Kavanaugh is a disciple of Anthony [[Knenedy]], who 🎁ed liberals w/3 unconstitutional opinions! [[HU's]] Trump's [[cn]] to con conservatives to 🤔ing #SCOTUS is moving right! [[Weer]] @user [[smar]], they'd do everything to [[Aet]] BK the 🏁. But they won't! Idiots! #TuesdayThoughts",0.2218081355094909,0.5043383240699768,0,1,0,82,Successful,1
"0-9 : B-1, J-1, R-1, B-2, [[Q-2]], B-3, [[BX-3]], B-4, [[RB-4]], Z-4, [[B-5]], Q-5, B-6, H-6, B-7, H-7, [[UT-7]], B-8 ([[20]]:[[59]]:[[36]])","0-9 : B-1, J-1, R-1, B-2, -[[2]], B-3, [[B-X3]], B-4, [[B-4]], Z-4, [[B-z5]], Q-5, B-6, H-6, B-7, H-7, [[U-7]], B-8 ([[2]]:[[95]]:[[6]])",0.0587733387947082,0.0664911866188049,0,0,0,111,Failed,0
An open letter to [[Mac]] [[Miller]],An open letter to [[Mc]] [[Millre]],0.222364604473114,0.2586284279823303,0,0,0,26,Failed,0
#Conservatives You [[cannot]] [[ride]] this one out‼️🇺🇸#[[VoteRed2018]] #[[VoteAmericaFirst]] #VoteDemsOut #AmericaFirst 🇺🇸,#Conservatives You [[czannot]] [[ide]] this one out‼️🇺🇸#[[VoeRed2018]] #[[VotrAmericaFirst]] #VoteDemsOut #AmericaFirst 🇺🇸,0.0480095148086547,0.0512605905532836,0,0,0,45,Failed,0
#MAGA Alert : Joe [[Biden]] on #Trump Supporters: '[[The]] [[Dregs]] Of Society' ([[VIDEO]]) via @user,#MAGA Alert : Joe [[Bide]] on #Trump Supporters: '[[hTe]] [[Pregs]] Of Society' ([[VIDOE]]) via @user,0.1564411520957946,0.5696998834609985,0,1,0,38,Successful,0
"#Spending. [[Don't]] [[speed]] all of your [[money]]. If you are not saving atlest 15%  of what you [[earn]],  start today.  Look at your income and [[expenses]], find out where you can [[start]] to cut back and [[get]] [[15]]% you [[save]].","#Spending. [[DSn't]] [[spede]] all of your [[monye]]. If you are not saving atlest 15%  of what you [[ern]],  start today.  Look at your income and [[expenes]], find out where you can [[tart]] to cut back and [[et]] [[51]]% you [[savq]].",0.0649939179420471,0.0739188194274902,0,0,0,105,Failed,0
"#POWER #[[LESSONS]]  - There are certain testimonies that comes then rest comes and the strength of the wicked is [[removed]]. - When there is major vacuum in your life whether you are aware of it or not, its attracting the [[mockery]].   #[[SEPTEMBER]] [[TO]] #REMEMBER #[[DAY2]]","#POWER #[[VESSONS]]  - There are certain testimonies that comes then rest comes and the strength of the wicked is [[reomved]]. - When there is major vacuum in your life whether you are aware of it or not, its attracting the [[mockrey]].   #[[SoEPTEMBER]] [[OT]] #REMEMBER #[[ADY2]]",0.0669110417366027,0.0722426772117614,0,0,0,115,Failed,0
#[[Conservatives]] are [[always]] revolting,#[[onservatives]] are [[alwaIs]] revolting,0.0685138702392578,0.6312904357910156,1,0,1,12,Successful,0
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the [[way]] she is. [[Doesn't]] need giant boobs or a fake booty. @user is just [[simply]] [[amazing]] #[[HIAC]],#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the [[wy]] she is. [[Doesn'z]] need giant boobs or a fake booty. @user is just [[imply]] [[amaing]] #[[HAIC]],0.2533391118049621,0.643437385559082,0,1,0,95,Successful,0
@[[user]] if he is im getting turnt with the [[holo]] keef regardless,@[[use]] if he is im getting turnt with the [[ohlo]] keef regardless,0.0989572405815124,0.1709189414978027,0,0,0,35,Failed,0
#[[ConstitutionDay]] It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,#[[ConstPtutionDay]] It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,0.4270567893981933,0.5562524795532227,0,1,0,27,Successful,1
And apparently I'm committed to going to a [[new]] level since I used the [[key]].  Well FUCK.  Curiosity killed the Cat(hy),And apparently I'm committed to going to a [[nehw]] level since I used the [[ey]].  Well FUCK.  Curiosity killed the Cat(hy),0.4672973752021789,0.7072321176528931,0,1,0,26,Successful,1
"#Pickett has #[[individual]] [[needs]] but is part of the #team! . He’s a [[bit]] of a #loner within the family of #Bowtruckles, [[feels]] a bit #bullied, has #[[attachment]] issues. He is [[also]] incredibly #agile and of great #[[value]]."""" . #teachers #[[parents]] #Atypical @[[user]] @[[user]]","#Pickett has #[[sindividual]] [[eneds]] but is part of the #team! . He’s a [[it]] of a #loner within the family of #Bowtruckles, [[feOls]] a bit #bullied, has #[[atachment]] issues. He is [[laso]] incredibly #agile and of great #[[vbalue]]."""" . #teachers #[[phrents]] #Atypical @[[ser]] @[[ser]]",0.0501797795295715,0.1159842014312744,0,0,0,136,Failed,0
#Censorship  [[Awake]] [[yet]]?  Ask yourself why these conservatives are being [[censored]]? #[[WalkAway]],#Censorship  [[AwakL]] [[et]]?  Ask yourself why these conservatives are being [[cenosred]]? #[[WalAway]],0.1715637445449829,0.4792609214782715,0,0,0,36,Failed,0
"@ [[ALL]] FAMILY/FRIENDS , do not [[tell]] me  [[bad]] [[shit]] that your [[bf]]/gf did to you just to [[go]] right back to them!!!","@ [[hALL]] FAMILY/FRIENDS , do not [[tPll]] me  [[bd]] [[siht]] that your [[fb]]/gf did to you just to [[og]] right back to them!!!",0.1534236073493957,0.2772930264472961,0,0,0,55,Failed,1
"[[50]] Cent Calls [[Out]] Joe Budden's [[Bullshit]]"""" On Instagram","[[5]] Cent Calls [[Ou]] Joe Budden's [[Bullshi]]"""" On Instagram",0.4234786033630371,0.4831115007400512,0,0,0,46,Failed,1
"#Success #Health I will [[show]] you the [[best]] way to [[create]] your own exclusive, online '[[traffic]] [[economy']] so you are [[never]] [[short]] of qualified prospects and sales again","#Success #Health I will [[sho]] you the [[boest]] way to [[cretae]] your own exclusive, online '[[trafcfic]] [[econoym']] so you are [[nevver]] [[shorLt]] of qualified prospects and sales again",0.1022952795028686,0.212579071521759,0,0,0,77,Failed,0
"The Dregs of Society""""... more [[LABELINGand]] [[DEHUMANIZING]] Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.","The Dregs of Society""""... more [[LBELINGand]] [[DHUMANIZING]] Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",0.4898089170455932,0.5121253728866577,0,1,0,42,Successful,1
"#MAGA  BREAKING NEWS:  [[The]] DNC [[stole]] their playbook from George Costanza on [[Seinfeld]].  Now at least we know what [[we're]] up against.  DNC Rule #1:  It's not a lie, if you believe it.  [[WATCH]]:","#MAGA  BREAKING NEWS:  [[hTe]] DNC [[stoZle]] their playbook from George Costanza on [[Sinfeld]].  Now at least we know what [[weg're]] up against.  DNC Rule #1:  It's not a lie, if you believe it.  [[WATC]]:",0.3410995602607727,0.5012023448944092,0,1,0,61,Successful,0
@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[Power]] to you 👊👍👌,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[Pzower]] to you 👊👍👌,0.3128107786178589,0.763986349105835,0,1,0,15,Successful,0
#[[SilsilaBadallteRishtonKa]] tag is filled with appreciation of @user only....   Never watched this serial but I [[always]] wanted appreciation for [[Aditi]]... [[She]] is underrated since starting of the show... [[She]] is [[worth]] of all this [[appreciation]].. 👏👏👏,#[[SilsiOlaBadallteRishtonKa]] tag is filled with appreciation of @user only....   Never watched this serial but I [[laways]] wanted appreciation for [[Aditti]]... [[Sh]] is underrated since starting of the show... [[Nhe]] is [[woth]] of all this [[appreication]].. 👏👏👏,0.128862977027893,0.1922725439071655,0,0,0,101,Failed,0
"#Liberals [[Dept]] of #Agriculture [[paid]] $[[100]],000 for this presenter to [[shoot]] a [[bio]] security video  #Auspol #LNP #NSWpol #Springst #[[Qldpol]] @[[user]] @user @[[user]] #LNPMemes #[[LNPWaste]]","#Liberals [[FDept]] of #Agriculture [[maid]] $[[1Z0]],000 for this presenter to [[shoto]] a [[pio]] security video  #Auspol #LNP #NSWpol #Springst #[[QldpZol]] @[[muser]] @user @[[usUr]] #LNPMemes #[[LNPWase]]",0.0706264972686767,0.4026855826377868,0,0,0,105,Failed,0
"[[0-8]] En Taller : S-2, [[M-5]], BX-6 ([[20]]:[[59]]:35)","-[[08]] En Taller : S-2, [[M5-]], BX-6 ([[02]]:[[95]]:35)",0.0692867636680603,0.0728476643562316,0,0,0,46,Failed,0
@user HIS FANS ARE [[HAPPY]]. HE [[SPREADS]] LOVE [[AND]] BECAUSE OF HIM I LEARNED [[TO]] APPRECIATE AND SUPPORT THE [[LGBTQ]]. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE [[BEST]].,@user HIS FANS ARE [[HAPYP]]. HE [[SPREAS]] LOVE [[AD]] BECAUSE OF HIM I LEARNED [[TZ]] APPRECIATE AND SUPPORT THE [[LGBTx]]. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE [[BES]].,0.1729005575180053,0.189063549041748,0,0,0,200,Failed,0
#Twitter. Stop what you are doing right now and [[head]] over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers,#Twitter. Stop what you are doing right now and [[ead]] over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers,0.0882477164268493,0.0909719467163086,0,0,0,71,Failed,0
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked [[like]] when it was [[struggling]], but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .","#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked [[ike]] when it was [[strugmling]], but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0.319783866405487,0.5398962497711182,0,1,0,35,Successful,0
