original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#ibelieveblaseyford is liar she is [[fat]] [[ugly]] libreal #snowflake she sold her  herself to [[get]] some cash !! From dems and Iran  ! [[Why]] she [[spoke]] after  #JohnKerryIranMeeting ?,#ibelieveblaseyford is liar she is [[rich]] [[surly]] libreal #snowflake she sold her  herself to [[induce]] some cash !! From dems and Iran  ! [[wherefore]] she [[verbalise]] after  #JohnKerryIranMeeting ?,0.1930736899375915,0.4338233470916748,0,0,0,200,Failed,1
@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,0.0841169357299804,0.0841169357299804,0,0,0,200,Failed,0
"...if you want more shootings and more death, then listen to the ACLU, Black Lives [[Matter]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -AG Jeff Sessions","...if you want more shootings and more death, then listen to the ACLU, Black Lives [[thing]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -AG Jeff Sessions",0.3621851801872253,0.4468905329704284,0,0,0,200,Failed,0
Angels now have 6 [[runs]]. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,Angels now have 6 [[function]]. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,0.1429588794708252,0.1765828728675842,0,0,0,200,Failed,0
"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.","#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",0.0957478284835815,0.0957478284835815,0,0,0,200,Failed,0
#i2 This speaks for itself (NSFW),#i2 This speaks for itself (NSFW),0.1094785332679748,0.1094785332679748,0,0,0,19,Failed,0
"#WomenWednesday: [[Meet]] multiple-award-winning designer @[[user]] BFA 82. She is the in-demand @user [[grad]] is behind @user [[recent]] redesign:    Lacava, [[centre]], is pictured with [[classmates]] at #Concordia in 1981. #CUalumni","#WomenWednesday: [[suffer]] multiple-award-winning designer @[[exploiter]] BFA 82. She is the in-demand @user [[graduate]] is behind @user [[Recent]] redesign:    Lacava, [[nub]], is pictured with [[schoolmate]] at #Concordia in 1981. #CUalumni",0.0594672560691833,0.5192890763282776,0,1,0,190,Successful,0
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",0.1807311773300171,0.1807311773300171,1,1,1,200,Failed,1
#naturephotography. #nature. #[[birds]] #[[wild]] in #Wisconsin #photography. #picoftheday. #[[pics]] #fridaymotivation. #fridayfeeling. #instagramers. [[I]] [[hope]] you are having an #[[amazing]] day,#naturephotography. #nature. #[[wench]] #[[uncivilised]] in #Wisconsin #photography. #picoftheday. #[[photograph]] #fridaymotivation. #fridayfeeling. #instagramers. [[ace]] [[Hope]] you are having an #[[awful]] day,0.0503997802734375,0.058776319026947,0,0,0,200,Failed,0
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @user level for longevity! #QUEEN👑,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @user level for longevity! #QUEEN👑,0.0803639888763427,0.0803639888763427,0,0,0,200,Failed,0
#[[Conservatives]] You cannot [[ride]] this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,#[[conservativist]] You cannot [[cod]] this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,0.0480095148086547,0.0506597161293029,0,0,0,72,Failed,0
"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @user smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts","#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @user smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts",0.2218081355094909,0.2218081355094909,0,0,0,200,Failed,1
#Conservatives are [[always]] [[revolting]],#Conservatives are [[e'er]] [[sicken]],0.0685138702392578,0.6167930364608765,1,0,1,55,Successful,0
"#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.","#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.",0.0649939179420471,0.0649939179420471,0,0,0,200,Failed,0
@[[user]] if he is im [[getting]] turnt with the holo keef regardless,@[[exploiter]] if he is im [[capture]] turnt with the holo keef regardless,0.0989572405815124,0.112251877784729,0,0,0,138,Failed,0
#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #[[WalkAway]],#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #[[laugher]],0.1715637445449829,0.5263364315032959,0,1,0,54,Successful,0
And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),0.4672973752021789,0.4672973752021789,0,0,0,200,Failed,1
