original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#ibelieveblaseyford is [[liar]] she is [[fat]] [[ugly]] [[libreal]] #snowflake she sold her  herself to get some cash !! From dems and Iran  ! [[Why]] she spoke after  #JohnKerryIranMeeting ?,#ibelieveblaseyford is [[lar]] she is [[fatty]] [[horrid]] [[liberal]] #snowflake she sold her  herself to get some cash !! From dems and Iran  ! [[Motivates]] she spoke after  #JohnKerryIranMeeting ?,0.1930736899375915,0.5568837523460388,0,1,0,69,Successful,1
@[[user]] @[[user]] @[[user]] I got in a [[pretty]] deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid [[supporters]] 😂 then I said you mean antifa are paid [[domestic]] terrorist and she [[said]] No they are  anti-fascist then [[I]] said they are the fascist are you kidding me?!,@[[us]] [[er]] @[[customers]] @[[consumers]] I got in a [[belle]] deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid [[backers]] 😂 then I said you mean antifa are paid [[domesic]] terrorist and she [[says]] No they are  anti-fascist then [[ich]] said they are the fascist are you kidding me?!,0.0841169357299804,0.1533085107803344,0,0,0,192,Failed,0
"...if you want more shootings and more [[death]], then listen to the [[ACLU]], Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -[[AG]] Jeff Sessions","...if you want more shootings and more [[ԁeath]], then listen to the [[AC]] [[LU]], Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -[[DH]] Jeff Sessions",0.3621851801872253,0.5025447607040405,0,1,0,76,Successful,0
Angels now have 6 [[runs]]. [[Five]] of them have [[come]] courtesy Mike Trout [[homers]]. Trout connects on a [[3-2]] [[pitch]] with [[runners]] on [[second]] and [[third]],Angels now have 6 [[rus]]. [[Fifth]] of them have [[came]] courtesy Mike Trout [[slugging]]. Trout connects on a [[32]] [[bullpen]] with [[cheaters]] on [[sec]] and [[three]],0.1429588794708252,0.3384969234466553,0,0,0,200,Failed,0
"#[[Travel]] #Movies and [[Unix]] #[[Fortune]] combined  Visit #Salisbury, see the sights, but [[wherever]] you go there you are, the same old you, why not [[travel]] as an [[international]] spy? [[Find]] yourself at the centre of a vast [[international]] conspiracy when you [[return]] home.   [[Recall]] Recall Recall.","#[[Trip]] #Movies and [[Gnu]] #[[Fortne]] combined  Visit #Salisbury, see the sights, but [[whenever]] you go there you are, the same old you, why not [[trip]] as an [[global]] spy? [[Fid]] yourself at the centre of a vast [[worldwide]] conspiracy when you [[revert]] home.   [[Reall]] Recall Recall.",0.0957478284835815,0.5716310739517212,0,1,0,200,Successful,0
#[[naturephotography]]. #[[nature]]. #birds #[[wild]] in #Wisconsin #[[photography]]. #[[picoftheday]]. #pics #[[fridaymotivation]]. #[[fridayfeeling]]. #[[instagramers]]. I [[hope]] you are having an #[[amazing]] day,#[[naturеphotography]]. #[[natrue]]. #birds #[[wid]] in #Wisconsin #[[photographic]]. #[[piϲoftheday]]. #pics #[[fridaymotiѵation]]. #[[fridayfeeliոg]]. #[[ins𝚝agramers]]. I [[hoped]] you are having an #[[astounding]] day,0.0503997802734375,0.0811970829963684,0,0,0,149,Failed,0
"#Conservatives @user  'tells Philip Hammond' to slash [[taxes]], (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user","#Conservatives @user  'tells Philip Hammond' to slash [[tɑxes]], (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",0.411310613155365,0.5202829837799072,1,0,1,36,Successful,0
#LiberalHypocrisy #criminal #democrat #evidence #[[ellison]] #liberals #Hypocrites Keith Ellison domestic violence accuser [[says]] Democratic party doesn't believe her [[story]],#LiberalHypocrisy #criminal #democrat #evidence #[[meredith]] #liberals #Hypocrites Keith Ellison domestic violence accuser [[syas]] Democratic party doesn't believe her [[sory]],0.0872297286987304,0.5055607557296753,0,1,0,58,Successful,1
#i2 [[This]] speaks for itself (NSFW),#i2 [[That]] speaks for itself (NSFW),0.1094785332679748,0.1946948766708374,0,0,0,31,Failed,0
"#TheArchers [[I]] want to be brilliant at Karate so I can kick the shit out of everyone""""""""","#TheArchers [[yo]] want to be brilliant at Karate so I can kick the shit out of everyone""""""""",0.3211602568626404,0.6054975986480713,0,1,0,15,Successful,1
"#WomenWednesday: [[Meet]] [[multiple-award-winning]] designer @[[user]] [[BFA]] 82. She is the in-demand @[[user]] grad is [[behind]] @[[user]] [[recent]] redesign:    [[Lacava]], [[centre]], is pictured with classmates at #Concordia in [[1981]]. #CUalumni","#WomenWednesday: [[Met]] [[multiple-award-winոing]] designer @[[users]] [[BA]] 82. She is the in-demand @[[consumers]] grad is [[ass]] @[[customers]] [[latest]] redesign:    [[Lacavɑ]], [[cen]] [[tre]], is pictured with classmates at #Concordia in [[1]] [[981]]. #CUalumni",0.0594672560691833,0.2882149815559387,0,0,0,143,Failed,0
@user Kellerman knows only 1 thing more then the average [[man]] [[Boxing]]! He is a Brady hater. [[I]] will [[say]] Rodgers is [[maybe]] a [[better]] [[thrower]] ie. Dan Marino but a [[better]] QB then Brady. [[Jut]] [[look]] at his [[playoff]] record.,@user Kellerman knows only 1 thing more then the average [[men]] [[Boxig]]! He is a Brady hater. [[yo]] will [[telling]] Rodgers is [[potentially]] a [[nicer]] [[lawnmower]] ie. Dan Marino but a [[nicer]] QB then Brady. [[Supose]] [[lоok]] at his [[overtime]] record.,0.1606858968734741,0.3905214667320251,0,0,0,200,Failed,0
"#Art #Culture BoJack Horseman [[Recap]]: [[The]] [[Apology]] [[Tour]]: Episodes of BoJack [[Horseman]] have taken on social [[issues]] before. [[Last]] season's gun control episode [[stands]] out as a shining example, and the show has [[always]] had the [[ability]].. via","#Art #Culture BoJack Horseman [[Summary]]: [[To]] [[Apologizing]] [[Touⲅ]]: Episodes of BoJack [[Squire]] have taken on social [[іssues]] before. [[Lastly]] season's gun control episode [[stans]] out as a shining example, and the show has [[consistently]] had the [[proficiency]].. via",0.1086460947990417,0.1629790663719177,0,0,0,200,Failed,0
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, [[nice]] work you got there satan ❤️",". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, [[niϲe]] work you got there satan ❤️",0.1807311773300171,0.5142456293106079,1,0,1,29,Successful,1
#Antifa [[excellent]] [[idea]],#Antifa [[marvellous]] [[thoughts]],0.073356807231903,0.729523777961731,1,0,1,31,Successful,0
#[[jiyoonfact]]  [[She]] is a [[huge]] [[fan]] of Beyonce and she wants to [[sing]] as [[well]] as her. She sang If I [[Were]] a Boy predebut.,#[[jiyoonfaϲt]]  [[Herself]] is a [[vast]] [[ventilator]] of Beyonce and she wants to [[snig]] as [[allright]] as her. She sang If I [[Was]] a Boy predebut.,0.1353161334991455,0.3978042602539062,0,0,0,137,Failed,0
#[[RAP]] is a form of ART! [[Used]] to express yourself [[freely]]. It does not gv the green light or excuse the [[behavior]] of acting [[like]] an [[animal]]! She is not in the [[streets]] of the BX where violence is a way of living. Elevate yourself [[boo]] and get on @[[user]] level for [[longevity]]! #QUEEN👑,#[[RAPS]] is a form of ART! [[Uses]] to express yourself [[ferely]]. It does not gv the green light or excuse the [[deportment]] of acting [[likes]] an [[ani]] [[mal]]! She is not in the [[sreets]] of the BX where violence is a way of living. Elevate yourself [[bo]] and get on @[[consumers]] level for [[lifespan]]! #QUEEN👑,0.0803639888763427,0.1188202500343322,0,0,0,200,Failed,0
"#[[NewVideo]] 🍆🍑💦 Sex [[Toys]], [[Anyone]]?","#[[NewVidеo]] 🍆🍑💦 Sex [[Toy]], [[Everybody]]?",0.0686272382736206,0.7532181739807129,0,1,0,26,Successful,0
#Democrat Baldwin Fundraises at K Street [[Firm]] Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user,#Democrat Baldwin Fundraises at K Street [[Stable]] Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user,0.2853293418884277,0.5339654088020325,0,1,0,27,Successful,0
"Will you marry me [[please]]..""""  { #[[RogueBot]] }""""","Will you marry me [[inviting]]..""""  { #[[RogueBo𝚝]] }""""",0.0955693125724792,0.113971471786499,0,0,0,27,Failed,0
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? [[No]] [[double]] [[standards]]! [[Just]] because you're Rich and Powerful doesn't [[mean]] you can rob, [[seal]] and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA","#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? [[Nope]] [[doubly]] [[norms]]! [[Righteous]] because you're Rich and Powerful doesn't [[men]] you can rob, [[airtight]] and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA",0.2270307540893554,0.5046151876449585,0,1,0,120,Successful,1
"#Kavanaugh is a disciple of Anthony [[Kennedy]], who 🎁ed liberals w/3 unconstitutional opinions! [[He's]] Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! [[Were]] @[[user]] [[smart]], they'd do everything to [[get]] [[BK]] the 🏁. But they won't! Idiots! #TuesdayThoughts","#Kavanaugh is a disciple of Anthony [[Kenedy]], who 🎁ed liberals w/3 unconstitutional opinions! [[H's]] Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! [[Wеre]] @[[us]] [[er]] [[clever]], they'd do everything to [[obtain]] [[BG]] the 🏁. But they won't! Idiots! #TuesdayThoughts",0.2218081355094909,0.5083831548690796,0,1,0,116,Successful,1
