original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @[[user]] what do these '1/2 naked pics' have to do with [[anything]]? They're not even [[like]] that.,@user @[[consumers]] what do these '1/2 naked pics' have to do with [[aոything]]? They're not even [[fond]] that.,0.0679640173912048,0.1508603692054748,0,0,0,69,Failed,1
OH: “I had a blue penis while I was this” [[[playing]] with Google Earth [[VR]]],OH: “I had a blue penis while I was this” [[[palying]] with Google Earth [[VP]]],0.3241878151893616,0.4665972590446472,0,0,0,21,Failed,1
"@user @user That's coming, but [[I]] [[think]] the victims are going to be Medicaid recipients.","@user @user That's coming, but [[yo]] [[thinks]] the victims are going to be Medicaid recipients.",0.2309309840202331,0.5029652118682861,0,1,0,29,Successful,1
I think [[I]] may be finally in with the in crowd #[[mannequinchallenge]]  #grads2014 @user,I think [[l]] may be finally in with the in crowd #[[ｍannequinchallenge]]  #grads2014 @user,0.2751101851463318,0.528317928314209,1,0,1,31,Successful,2
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of [[heroes]].","@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of [[heⲅoes]].",0.3484655022621155,0.503072202205658,1,0,1,32,Successful,0
Savchenko now Saakashvili took drug test live on Ukraine TV. [[To]] prove they are not drug-fueled loonies?,Savchenko now Saakashvili took drug test live on Ukraine TV. [[Tо]] prove they are not drug-fueled loonies?,0.1650532484054565,0.5026781558990479,1,0,1,19,Successful,1
How [[many]] more days until opening day? 😩,How [[several]] more days until opening day? 😩,0.0498137474060058,0.0593904852867126,0,0,0,19,Failed,1
[[Twitter's]] #ThankYouObama Shows Heartfelt Gratitude To POTUS,[[Twi𝚝ter's]] #ThankYouObama Shows Heartfelt Gratitude To POTUS,0.0957835912704467,0.5581306219100952,1,0,1,18,Successful,2
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Peti]] [[tion]]!,0.39130300283432,0.6901800632476807,0,1,0,28,Successful,1
@user @user @user @user @user @user take away [[illegals]] and dead people and Trump wins popular vote too.,@user @user @user @user @user @user take away [[illegaⅼs]] and dead people and Trump wins popular vote too.,0.3547012209892273,0.5775909423828125,1,0,1,32,Successful,0
An interesting security vulnerability - [[albeit]] not for the everyday car [[thief]],An interesting security vulnerability - [[despite]] not for the everyday car [[burglar]],0.3733292818069458,0.5108733773231506,0,1,0,36,Successful,1
#[[GilmoreGirlsTop4]] [[1]]. [[Spoke2]]. [[Paris3]]. Emily4. PattyInvisible number 5. Richard,#[[GilmoreGirlsToр4]] [[l]]. [[Sрoke2]]. [[Parіs3]]. Emily4. PattyInvisible number 5. Richard,0.0391212701797485,0.0740507245063781,0,0,0,50,Failed,1
#[[onedirection]] #harrystyles cute [[little]] dance 😉,#[[onedirec]] [[tion]] #harrystyles cute [[tiny]] dance 😉,0.1176273822784423,0.2893150448799133,0,0,0,24,Failed,2
"When Ryan [[privatizes]] SS, Medicare, Medicaid, & does away with ACA, what will [[Trump's]] base feel about ""change"" then? That's a big one right?!","When Ryan [[privatizs]] SS, Medicare, Medicaid, & does away with ACA, what will [[T]] [[rump's]] base feel about ""change"" then? That's a big one right?!",0.4450705647468567,0.5731363296508789,0,1,0,38,Successful,0
Swampbitch Nasty Pelosi  [[loves]] [[yelling]] 'Fire' in the crowded swamp. #blackfriday @user,Swampbitch Nasty Pelosi  [[like]] [[shout]] 'Fire' in the crowded swamp. #blackfriday @user,0.0833320617675781,0.5550419688224792,1,0,1,39,Successful,0
@[[user]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Does]] that make a [[difference]],@[[consumers]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Dоes]] that make a [[di𝚏ference]],0.0659605860710144,0.5197659730911255,0,1,0,52,Successful,1
[[OPINION]]: [[The]] Anti-#Trump #Riots [[Are]] a #SmokeScreen:,[[OIPNION]]: [[Tհe]] Anti-#Trump #Riots [[Constitutes]] a #SmokeScreen:,0.1858395338058471,0.2990404367446899,0,0,0,28,Failed,1
ISIS and The CIA What You Need [[To]] [[Know]]! #[[ISIS]] #falseflag #[[saudi]] #[[CIA]] #mossad #israel,ISIS and The CIA What You Need [[For]] [[Soaps]]! #[[APHRODITE]] #falseflag #[[saudis]] #[[CLA]] #mossad #israel,0.2177654504776001,0.5514606833457947,0,1,0,49,Successful,1
@user alt-right was [[adopted]] by Deplorables. Average middle [[Americans]].  [[I've]] now moved to Libertarian. @user,@user alt-right was [[adop𝚝ed]] by Deplorables. Average middle [[Ours]].  [[I'ѵe]] now moved to Libertarian. @user,0.0857732892036438,0.5317263603210449,1,0,1,49,Successful,1
"#Russia-n and Chinese [[Defense]] Ministers [[discuss]] the [[latest]] development in #Libya, on the margin of a joint military…","#Russia-n and Chinese [[Defensе]] Ministers [[discussing]] the [[last]] development in #Libya, on the margin of a joint military…",0.3623841404914856,0.5005401372909546,0,1,0,55,Successful,1
The New York Times doesn't even pretend to cover the news anymore. [[Where]] are their articles about anti-Trump riots?,The New York Times doesn't even pretend to cover the news anymore. [[Wherein]] are their articles about anti-Trump riots?,0.4311739206314087,0.6002569198608398,1,0,1,26,Successful,0
"@[[user]] #[[GilmoreGirlsTop4]] Lorelai, Rory, [[Lane]], Sookie @[[user]] @user","@[[clients]] #[[GilmoreGirlsTоp4]] Lorelai, Rory, [[Lɑne]], Sookie @[[uesr]] @user",0.034650981426239,0.0600358843803405,0,0,0,44,Failed,1
@user There isn't even a proper correlation because almost all of the decline in [[deaths]]&[[complications]] [[occurred]] BEFORE the vaccines,@user There isn't even a proper correlation because almost all of the decline in [[fatality]]&[[complicatios]] [[ocucrred]] BEFORE the vaccines,0.1903133988380432,0.5154603719711304,0,1,0,75,Successful,0
"@[[user]] @user @user Great, so how [[far]] will you comply? Just squeeze a little more gun control?[[Ban]] [[angled]] [[foregrips]], fudd?","@[[consumers]] @user @user Great, so how [[f]] [[ar]] will you comply? Just squeeze a little more gun control?[[Baո]] [[sloping]] [[foregips]], fudd?",0.1936016678810119,0.5340621471405029,0,1,0,71,Successful,0
"Christians In Palestine: Yes, They Exist #[[gaza]] #palestine #[[israel]] #BDS","Christians In Palestine: Yes, They Exist #[[gauze]] #palestine #[[palestine]] #BDS",0.3528540134429931,0.5271632075309753,0,1,0,37,Successful,1
@[[user]]  death penalty for this dumb fawk,@[[users]]  death penalty for this dumb fawk,0.4202507138252258,0.5300740003585815,1,0,1,18,Successful,0
@user The Clinton Crime Foundation [[got]] [[everyone]] wanting to Pay to Play!,@user The Clinton Crime Foundation [[have]] [[eveⲅyone]] wanting to Pay to Play!,0.11927330493927,0.5290547013282776,1,0,1,37,Successful,0
"@[[user]] [[Going]] to [[see]] #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.","@[[customers]] [[Disappearing]] to [[s]] [[ee]] #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",0.0455960035324096,0.211235225200653,0,0,0,47,Failed,2
@user deadline for WI is today and hoping your people are on it and [[NOT]] this lying Putin loving [[scammer]],@user deadline for WI is today and hoping your people are on it and [[NAH]] this lying Putin loving [[scam]] [[mer]],0.2261017560958862,0.5878584384918213,0,1,0,29,Successful,1
@user @user @user @user @user The NeoFascist Conservatives all [[cling]] to the fact that...,@user @user @user @user @user The NeoFascist Conservatives all [[persistently]] to the fact that...,0.2790062427520752,0.5023320913314819,1,0,1,24,Successful,0
[[Listen]] to win passes to [[see]] #[[FantasticBeasts]] after 2pm w/ @[[user]],[[Listening]] to win passes to [[seeing]] #[[FaոtasticBeasts]] after 2pm w/ @[[u]] [[ser]],0.0538784265518188,0.2525476813316345,0,0,0,36,Failed,1
"She doesn't care though, she says next year she's eligible for [[Medicaid]].","She doesn't care though, she says next year she's eligible for [[Hmo]].",0.4187102317810058,0.5953714847564697,1,0,1,14,Successful,1
@user it just fucking blows because working a minimum wage job i [[need]] all the money i can get. shit [[isnt]] cheap.,@user it just fucking blows because working a minimum wage job i [[requisite]] all the money i can get. shit [[thats]] cheap.,0.0962145924568176,0.5238907337188721,0,1,0,37,Successful,0
The United [[Nations]] Headquarters in New York #unitednations #newyork #[[usa]]🇺🇸 #[[USA]] #[[newyorkcity]]…,The United [[Natiоns]] Headquarters in New York #unitednations #newyork #[[american]]🇺🇸 #[[AMERICAN]] #[[newyorkϲity]]…,0.1907526850700378,0.3302819728851318,0,0,0,53,Failed,1
Don't forget to buy crap! Also [[who's]] [[got]] my #Hatchimals hookup,Don't forget to buy crap! Also [[woh's]] [[gets]] my #Hatchimals hookup,0.1134730577468872,0.6724662780761719,0,1,0,37,Successful,0
[[Why]] does [[everything]] need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,[[Pourquoi]] does [[any]] need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,0.2129416465759277,0.5832004547119141,1,0,1,36,Successful,1
[[Zac]] Efron Flaunts Fit Abs in [[New]] ‘Dirty Grandpa’... #[[ZacEfron]],[[Efron]] Efron Flaunts Fit Abs in [[Neԝ]] ‘Dirty Grandpa’... #[[ZcaEfron]],0.2523515224456787,0.5090906620025635,0,1,0,48,Successful,1
@user Stop Time [[Tonight]],@user Stop Time [[Monday]],0.0890305042266845,0.4384722709655761,0,0,0,18,Failed,1
"Brexit has started the disintegration of the [[EU]], Italy&#39;s Europe minister [[says]] - -  - [[The]] [[populist]] ...","Brexit has started the disintegration of the [[ES]], Italy&#39;s Europe minister [[alleges]] - -  - [[Tհe]] [[populis𝚝]] ...",0.1338310837745666,0.620140016078949,1,0,1,53,Successful,0
1am and I'm [[still]] watching #ThisIsUs,1am and I'm [[again]] watching #ThisIsUs,0.1676644682884216,0.3774574995040893,0,0,0,29,Failed,1
4. One last time - #[[ArianaGrandehttps]]://t.co/[[0o4T0q3GsY]],4. One last time - #[[ArianaGraոdehttps]]://t.co/[[0]] [[o4T0q3GsY]],0.0543590188026428,0.0716596245765686,0,0,0,42,Failed,2
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be [[pleased]] with how they raised there Children.,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be [[pⅼeased]] with how they raised there Children.,0.1267231106758117,0.5531350374221802,1,0,1,30,Successful,0
The [[left]] has really gone Full retard haven't they?,The [[le𝚏t]] has really gone Full retard haven't they?,0.2107371091842651,0.6587409377098083,1,0,1,16,Successful,0
[[BOOM]]: Mass immigration has turned some UK towns into ghettos: [[Bombshell]] Report,[[UPSWING]]: Mass immigration has turned some UK towns into ghettos: [[Boｍbshell]] Report,0.1399737000465393,0.5001336336135864,1,0,1,33,Successful,0
Trump says to #draintheswamp but [[fills]] his cabinet with fucking Swamp Things,Trump says to #draintheswamp but [[filled]] his cabinet with fucking Swamp Things,0.3515697717666626,0.5036982297897339,1,0,1,22,Successful,0
"#Israel [[fire]] [[updates]]: Major [[blaze]] breaks out near #Jerusalem, firebombing [[suspected]]...","#Israel [[firefighting]] [[udpates]]: Major [[blazе]] breaks out near #Jerusalem, firebombing [[suspicions]]...",0.2266176342964172,0.5433688163757324,0,1,0,60,Successful,1
Dady is slaying the [[game]] of abs.AMÈM LIAM [[PAYNE]] #[[MtvStarsNiallHoran]] #MPN #[[OneDirection]],Dady is slaying the [[games]] of abs.AMÈM LIAM [[PANYE]] #[[MtvStarNiallHoran]] #MPN #[[OneDіrection]],0.1818118691444397,0.3502629399299621,0,0,0,51,Failed,1
