original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#ibelieveblaseyford is [[liar]] she is [[fat]] ugly libreal #snowflake she [[sold]] her  herself to [[get]] some [[cash]] !! [[From]] dems and Iran  ! Why she [[spoke]] after  #JohnKerryIranMeeting ?,#ibelieveblaseyford is [[swindler]] she is [[grease]] ugly libreal #snowflake she [[merchandising]] her  herself to [[achieve]] some [[financials]] !! [[During]] dems and Iran  ! Why she [[alluded]] after  #JohnKerryIranMeeting ?,0.1930736899375915,0.527090311050415,0,1,0,200,Successful,1
@user @user @user I got in a [[pretty]] [[deep]] debate with my friend and she told me that latinos for Trump and blacks for Trump were paid [[supporters]] 😂 then I said you mean antifa are paid [[domestic]] [[terrorist]] and she said No they are  anti-fascist then I [[said]] they are the fascist are you [[kidding]] me?!,@user @user @user I got in a [[lovely]] [[depths]] debate with my friend and she told me that latinos for Trump and blacks for Trump were paid [[fanatics]] 😂 then I said you mean antifa are paid [[hometown]] [[terror]] and she said No they are  anti-fascist then I [[assert]] they are the fascist are you [[amusing]] me?!,0.0841169357299804,0.1978809833526611,0,0,0,200,Failed,0
"...if you want more shootings and more death, then listen to the ACLU, Black Lives [[Matter]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -[[AG]] Jeff Sessions","...if you want more shootings and more death, then listen to the ACLU, Black Lives [[Thing]], or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -[[GA]] Jeff Sessions",0.3621851801872253,0.5000782608985901,0,1,0,73,Successful,0
Angels now [[have]] 6 [[runs]]. Five of them have [[come]] [[courtesy]] Mike Trout [[homers]]. Trout connects on a 3-2 pitch with [[runners]] on second and third,Angels now [[enjoy]] 6 [[run]]. Five of them have [[be]] [[posturing]] Mike Trout [[slugging]]. Trout connects on a 3-2 pitch with [[motorcyclists]] on second and third,0.1429588794708252,0.5387922525405884,0,1,0,200,Successful,0
"#Travel #Movies and [[Unix]] #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? [[Find]] yourself at the centre of a vast international conspiracy when you [[return]] home.   [[Recall]] Recall [[Recall]].","#Travel #Movies and [[Linux]] #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? [[Arrived]] yourself at the centre of a vast international conspiracy when you [[rebate]] home.   [[Mention]] Recall [[Booster]].",0.0957478284835815,0.4199674129486084,0,0,0,200,Failed,0
#naturephotography. #[[nature]]. #[[birds]] #[[wild]] in #Wisconsin #[[photography]]. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I [[hope]] you are having an #amazing day,#naturephotography. #[[idiosyncrasies]]. #[[parrots]] #[[barbarism]] in #Wisconsin #[[photos]]. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I [[expect]] you are having an #amazing day,0.0503997802734375,0.0604375600814819,0,0,0,200,Failed,0
#i2 [[This]] [[speaks]] for itself (NSFW),#i2 [[That]] [[lecture]] for itself (NSFW),0.1094785332679748,0.6943281888961792,0,1,0,57,Successful,0
"#WomenWednesday: [[Meet]] multiple-award-winning designer @[[user]] BFA 82. She is the in-demand @[[user]] grad is behind @[[user]] [[recent]] redesign:    Lacava, [[centre]], is pictured with classmates at #[[Concordia]] in 1981. #CUalumni","#WomenWednesday: [[Confronting]] multiple-award-winning designer @[[abusers]] BFA 82. She is the in-demand @[[renters]] grad is behind @[[customer]] [[latest]] redesign:    Lacava, [[nub]], is pictured with classmates at #[[Harmonia]] in 1981. #CUalumni",0.0594672560691833,0.5290663242340088,0,1,0,198,Successful,0
". a grown ass woman, probably 10 years older than me is currently [[spreading]] [[rumors]] rather than talking to me about it, [[nice]] work you got there satan ❤️",". a grown ass woman, probably 10 years older than me is currently [[diffused]] [[rumored]] rather than talking to me about it, [[lovable]] work you got there satan ❤️",0.1807311773300171,0.5165748596191406,1,0,1,83,Successful,1
@user $$$ [[well]] spent...panthers..Douch,@user $$$ [[too]] spent...panthers..Douch,0.1149608492851257,0.5404589176177979,1,0,1,24,Successful,0
