original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] [[sweetness]] [[largely]] without stickiness .","lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[administer]] [[smoothness]] [[mainly]] without stickiness .",0.0024625062942504,0.0055849552154541,1,1,1,9,Failed,1
[[consistently]] [[clever]] and suspenseful .,[[invariably]] [[smarts]] and suspenseful .,0.0042428374290466,0.011875569820404,1,1,1,4,Failed,1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more [[harmless]] pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more [[benign]] pranksters than political activists .",0.4550087451934814,0.5787030458450317,0,1,0,5,Successful,1
"the [[story]] gives ample opportunity for large-scale action and suspense , which [[director]] shekhar kapur supplies with [[tremendous]] [[skill]] .","the [[history]] gives ample opportunity for large-scale action and suspense , which [[superintendent]] shekhar kapur supplies with [[prodigious]] [[abilities]] .",0.0018839836120605,0.0211536884307861,1,1,1,19,Failed,1
"red dragon "" never [[cuts]] [[corners]] .","red dragon "" never [[cuttings]] [[nooks]] .",0.1297609806060791,0.3895418047904968,1,1,1,6,Failed,1
fresnadillo has [[something]] [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,fresnadillo has [[anything]] [[grievous]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,0.0275726914405822,0.5034047365188599,1,0,1,5,Successful,1
throws in enough [[clever]] and unexpected [[twists]] to make the [[formula]] feel fresh .,throws in enough [[intelligent]] and unexpected [[kinks]] to make the [[formulas]] feel fresh .,0.0062759518623352,0.019418179988861,1,1,1,6,Failed,1
weighty and ponderous but every bit as [[filling]] as the treat of the title .,weighty and ponderous but every bit as [[filler]] as the treat of the title .,0.0086061358451843,0.6996777057647705,1,0,1,2,Successful,1
"a [[real]] audience-pleaser that will strike a chord with [[anyone]] who's ever [[waited]] in a doctor's office , emergency room , hospital bed or [[insurance]] company office .","a [[veritable]] audience-pleaser that will strike a chord with [[somebody]] who's ever [[hoped]] in a doctor's office , emergency room , hospital bed or [[security]] company office .",0.0018158555030822,0.0150660276412963,1,1,1,22,Failed,1
generates an enormous [[feeling]] of empathy for its [[characters]] .,generates an enormous [[sensation]] of empathy for its [[personages]] .,0.0021449923515319,0.0241295099258422,1,1,1,14,Failed,1
exposing the [[ways]] we fool ourselves is one [[hour]] photo's [[real]] [[strength]] .,exposing the [[way]] we fool ourselves is one [[hours]] photo's [[actual]] [[fortitude]] .,0.0046942830085754,0.1213375329971313,1,1,1,9,Failed,1
"it's up to you to decide whether to [[admire]] these people's [[dedication]] to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful [[view]] of american life .","it's up to you to decide whether to [[admired]] these people's [[devotion]] to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful [[vista]] of american life .",0.1094937324523925,0.6622564792633057,0,1,0,33,Successful,1
"mostly , [goldbacher] just lets her [[complicated]] characters be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her [[complicating]] characters be unruly , confusing and , through it all , human .",0.0470633506774902,0.9449769854545592,1,0,1,4,Successful,1
. . . [[quite]] good at [[providing]] some good old [[fashioned]] spooks .,. . . [[rather]] good at [[supplying]] some good old [[shaped]] spooks .,0.0510798096656799,0.5345035195350647,1,0,1,12,Successful,1
"at its [[worst]] , the [[movie]] is pretty diverting ; the [[pity]] is that it rarely achieves its best .","at its [[worse]] , the [[flick]] is pretty diverting ; the [[shame]] is that it rarely achieves its best .",0.1340175867080688,0.5890401601791382,1,0,1,14,Successful,1
scherfig's light-hearted [[profile]] of emotional [[desperation]] is achingly honest and [[delightfully]] cheeky .,scherfig's light-hearted [[profiles]] of emotional [[hopelessness]] is achingly honest and [[marvelously]] cheeky .,0.0009999871253967,0.0025368928909301,1,1,1,16,Failed,1
"a [[journey]] spanning nearly three decades of bittersweet camaraderie and [[history]] , in which we feel that we [[truly]] know what makes holly and marina [[tick]] , and our hearts go out to them as both continue to [[negotiate]] their imperfect , love-hate relationship .","a [[voyager]] spanning nearly three decades of bittersweet camaraderie and [[historian]] , in which we feel that we [[truthfully]] know what makes holly and marina [[ticks]] , and our hearts go out to them as both continue to [[haggling]] their imperfect , love-hate relationship .",0.0030335783958435,0.004642903804779,1,1,1,33,Failed,1
"this is a nervy , [[risky]] [[film]] , and villeneuve has inspired croze to give herself over [[completely]] to the tormented persona of bibi .","this is a nervy , [[unsafe]] [[cinematography]] , and villeneuve has inspired croze to give herself over [[entirely]] to the tormented persona of bibi .",0.009061574935913,0.6729369163513184,1,0,1,25,Successful,1
"examines its explosive subject [[matter]] as nonjudgmentally as wiseman's previous [[studies]] of inner-city high schools , [[hospitals]] , [[courts]] and welfare centers .","examines its explosive subject [[issue]] as nonjudgmentally as wiseman's previous [[researches]] of inner-city high schools , [[hospital]] , [[court]] and welfare centers .",0.0129520297050476,0.0782241821289062,1,1,1,12,Failed,1
"the [[wonderfully]] [[lush]] morvern callar is [[pure]] [[punk]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","the [[admirably]] [[opulent]] morvern callar is [[pur]] [[hoodlum]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.002148151397705,0.0134336352348327,1,1,1,11,Failed,1
"[[sometimes]] we feel as if the [[film]] careens from one [[colorful]] event to another without respite , but sometimes it must have [[seemed]] to frida kahlo as if her life did , too .","[[intermittently]] we feel as if the [[flick]] careens from one [[scenic]] event to another without respite , but sometimes it must have [[sounded]] to frida kahlo as if her life did , too .",0.0038347244262695,0.7124426364898682,1,0,1,19,Successful,1
it's a [[sharp]] movie about otherwise [[dull]] subjects .,it's a [[sharpe]] movie about otherwise [[boring]] subjects .,0.0042037963867187,0.9668062329292296,1,0,1,3,Successful,1
"as it [[turns]] out , you can go home again .","as it [[revolves]] out , you can go home again .",0.0174800157546997,0.0189771056175231,1,1,1,3,Failed,1
"it was [[filled]] with shootings , [[beatings]] , and more cussing than you [[could]] shake a stick at .","it was [[filling]] with shootings , [[punches]] , and more cussing than you [[did]] shake a stick at .",0.3065226674079895,0.6723617315292358,1,0,1,11,Successful,1
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's [[strangeness]] .","it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's [[weirdness]] .",0.3580696582794189,0.8720166683197021,1,0,1,5,Successful,1
"you've already seen [[city]] by the sea under a [[variety]] of titles , but it's worth [[yet]] another [[visit]] .","you've already seen [[town]] by the sea under a [[assortment]] of titles , but it's worth [[nevertheless]] another [[visits]] .",0.0037670731544494,0.0187132954597473,1,1,1,13,Failed,1
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better [[judgment]] be [[damned]] .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better [[judging]] be [[motherfucking]] .",0.1572279930114746,0.5413239598274231,1,0,1,16,Successful,1
"while the filmmaking may be a [[bit]] disjointed , the subject [[matter]] is so [[fascinating]] that you won't care .","while the filmmaking may be a [[bitten]] disjointed , the subject [[issue]] is so [[intriguing]] that you won't care .",0.0028420686721801,0.0133302211761474,1,1,1,17,Failed,1
"this kind of hands-on [[storytelling]] is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[textbook]] and what allows it to [[rank]] with its [[worthy]] predecessors .","this kind of hands-on [[conte]] is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[textbooks]] and what allows it to [[ranked]] with its [[praiseworthy]] predecessors .",0.0052596926689147,0.0291199088096618,1,1,1,12,Failed,1
"will [[assuredly]] [[rank]] as one of the cleverest , most deceptively amusing comedies of the year .","will [[obviously]] [[classify]] as one of the cleverest , most deceptively amusing comedies of the year .",0.2533775568008423,0.9929165244102478,1,0,1,25,Successful,1
it leaves little doubt that kidman has [[become]] one of our [[best]] actors .,it leaves little doubt that kidman has [[gotten]] one of our [[nicest]] actors .,0.0033415555953979,0.2411016225814819,1,1,1,11,Failed,1
"a [[highly]] watchable , giggly little story with a sweet edge to it .","a [[inordinately]] watchable , giggly little story with a sweet edge to it .",0.0009816884994506,0.9020720720291138,1,0,1,20,Successful,1
