original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U [[Help]]?||More conservatives [[needed]] on #TSU + get [[paid]] 4 posting stuff like this!||YOU $ can [[go]] to,@user Can U [[Helps]]?||More conservatives [[requisite]] on #TSU + get [[pay]] 4 posting stuff like this!||YOU $ can [[going]] to,0.090167224407196,0.2063040137290954,0,0,0,29,Failed,0
"Just walked in to #Starbucks and [[asked]] for a ""tall [[blonde]]"" Hahahaha #[[irony]]","Just walked in to #Starbucks and [[wondered]] for a ""tall [[blonds]]"" Hahahaha #[[paradox]]",0.0278530716896057,0.1184585094451904,0,0,0,24,Failed,1
#NOT GONNA [[WIN]],#NOT GONNA [[TRIUMPH]],0.0098738670349121,0.0264041423797607,0,0,0,4,Failed,0
@user He is [[exactly]] that sort of person. Weirdo!,@user He is [[accurately]] that sort of person. Weirdo!,0.0902249813079834,0.829962968826294,0,1,0,3,Successful,0
So much #sarcasm at work mate 10/10 #[[boring]] 100% #[[dead]] mate full on #[[shit]] [[absolutely]] #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #[[tiresome]] 100% #[[deceased]] mate full on #[[fuck]] [[perfectly]] #sleeping mate can't handle the #sarcasm,0.0090312361717224,0.0343265533447265,0,0,0,27,Failed,1
Corny [[jokes]] are my absolute favorite,Corny [[pranks]] are my absolute favorite,0.0923300981521606,0.6645869016647339,1,0,1,3,Successful,0
"People [[complain]] about my backround pic and all I feel is like ""hey don't blame me, Albert [[E]] might have spoken those [[words]]"" #sarcasm #[[life]]","People [[moan]] about my backround pic and all I feel is like ""hey don't blame me, Albert [[f]] might have spoken those [[mots]]"" #sarcasm #[[lives]]",0.0535337328910827,0.0942321419715881,0,0,0,20,Failed,1
"@user @user Darn, my sock [[joke]] [[needs]] fixing?","@user @user Darn, my sock [[jest]] [[must]] fixing?",0.0165141820907592,0.0203101634979248,0,0,0,9,Failed,0
"if Christian [[expects]] Fifa to [[sleep]] in my bed with me [[tonight]], he's wrong 👿","if Christian [[expecting]] Fifa to [[sleeping]] in my bed with me [[sunday]], he's wrong 👿",0.0590426921844482,0.2417312860488891,0,0,0,16,Failed,0
"People who [[tell]] people with [[anxiety]] to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself","People who [[telling]] people with [[trepidation]] to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",0.2078197002410888,0.5627050399780273,0,1,0,10,Successful,1
Most [[important]] thing I've learned in school,Most [[vital]] thing I've learned in school,0.3778557181358337,0.6278815269470215,0,1,0,13,Successful,0
#OrionLaunch underway - yeah! #Orion,#OrionLaunch underway - yeah! #Orion,0.4222051501274109,0.4222051501274109,1,1,1,6,Failed,0
I love [[context]] and large [[ensemble]] Fridays!!!!! Der my most [[favourite]] #Sarcasm #GetTheFuckOut,I love [[background]] and large [[whole]] Fridays!!!!! Der my most [[preferred]] #Sarcasm #GetTheFuckOut,0.0698568820953369,0.7189615964889526,1,0,1,10,Successful,1
Oh boy... @user in the [[house]]. Warm up the DJ booth @user,Oh boy... @user in the [[home]]. Warm up the DJ booth @user,0.3599796295166015,0.6102731227874756,1,0,1,15,Successful,0
"LIAR, i've never [[denied]] the 532 [[murders]] in Chicago in 2012 @user @user @user @user @user","LIAR, i've never [[disbelieve]] the 532 [[killings]] in Chicago in 2012 @user @user @user @user @user",0.1787768006324768,0.5061527490615845,0,1,0,32,Successful,0
"Always [[classy]], never trashy and just a [[little]] sassy.","Always [[chic]], never trashy and just a [[small]] sassy.",0.1675110459327697,0.4370836019515991,1,1,1,3,Failed,0
"you believe you can say [[something]], provide no [[proof]] and its a fact, [[WRONG]] @user @user","you believe you can say [[somethings]], provide no [[prove]] and its a fact, [[INCORRECTLY]] @user @user",0.0185170769691467,0.0491119623184204,0,0,0,25,Failed,0
@user #Not #[[Long]] To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #[[using]] #Prototype #demonstrating #real #situation.Phil,@user #Not #[[Lange]] To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #[[employs]] #Prototype #demonstrating #real #situation.Phil,0.1349539756774902,0.6650826930999756,1,0,1,14,Successful,0
@user Re: Jamie Grace has Tourette's? [[Thanks]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? [[Appreciation]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0.3750807642936706,0.5431780219078064,0,1,0,8,Successful,0
