original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can [[go]] to,@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can [[wait]] to,0.090167224407196,0.5210033655166626,0,1,0,62,Successful,0
"Just [[walked]] in to #Starbucks and asked for a ""[[tall]] [[blonde]]"" Hahahaha #[[irony]]","Just [[bit]] in to #Starbucks and asked for a ""[[great]] [[time]]"" Hahahaha #[[ha]]",0.0278530716896057,0.6674262881278992,0,1,0,141,Successful,1
#[[NOT]] GONNA WIN,#[[z]] GONNA WIN,0.0098738670349121,0.8281911015510559,0,1,0,16,Successful,0
@user He is [[exactly]] that sort of person. Weirdo!,@user He is [[truly]] that sort of person. Weirdo!,0.0902249813079834,0.8885355591773987,0,1,0,44,Successful,0
So much #sarcasm at work mate 10/10 #[[boring]] 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #[[fuck]] 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,0.0090312361717224,0.0204584002494812,0,0,0,25,Failed,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[dirty]],0.0923300981521606,0.9861459732055664,1,0,1,47,Successful,0
"People complain about my backround pic and all I [[feel]] is like ""hey don't blame me, Albert [[E]] might have spoken those [[words]]"" #sarcasm #life","People complain about my backround pic and all I [[mean]] is like ""hey don't blame me, Albert [[s]] might have spoken those [[word]]"" #sarcasm #life",0.0535337328910827,0.114143431186676,0,0,0,55,Failed,1
"@user @user [[Darn]], my [[sock]] [[joke]] [[needs]] [[fixing]]?","@user @user [[friend]], my [[fun]] [[times]] [[can]] [[ya]]?",0.0165141820907592,0.9302647709846495,0,1,0,169,Successful,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to sleep in my bed with me tonight, he's [[willing]] 👿",0.0590426921844482,0.7355943918228149,0,1,0,15,Successful,0
"People who [[tell]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself","People who [[remind]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",0.2078197002410888,0.548072338104248,0,1,0,32,Successful,1
Most important thing I've learned in [[school]],Most important thing I've learned in [[peace]],0.3778557181358337,0.9665772318840028,0,1,0,36,Successful,0
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[alert]]! #Orion,0.4222051501274109,0.5906015038490295,1,0,1,27,Successful,0
I [[love]] context and large [[ensemble]] Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[lack]] context and large [[vocabulary]] Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.0698568820953369,0.9522688984870912,1,0,1,63,Successful,1
[[Oh]] boy... @user in the house. Warm up the DJ booth @user,[[oh]] boy... @user in the house. Warm up the DJ booth @user,0.3599796295166015,0.547953724861145,1,0,1,10,Successful,0
"[[LIAR]], i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user","[[today]], i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0.1787768006324768,0.5113785266876221,0,1,0,23,Successful,0
"[[Always]] classy, never trashy and just a little sassy.","[[nothing]] classy, never trashy and just a little sassy.",0.1675110459327697,0.833831787109375,1,0,1,14,Successful,0
"you believe you can say something, provide no proof and its a fact, [[WRONG]] @user @user","you believe you can say something, provide no proof and its a fact, [[be]] @user @user",0.0185170769691467,0.0703005790710449,0,0,0,17,Failed,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #[[demonstrating]] #real #situation.Phil,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #[[i]] #real #situation.Phil,0.1349539756774902,0.500582218170166,1,0,1,37,Successful,0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to [[research]] her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to [[hear]] her & post my tribute to this Young lady Gospel singer,0.3750807642936706,0.7576404809951782,0,1,0,20,Successful,0
@[[user]] [[Guess]] they didn't [[get]] the [[memo]] [[reg]] non-nuclear [[Baltic]] [[sea]] #sarcasm,@[[mike]] [[believe]] they didn't [[miss]] the [[result]] [[is]] non-nuclear [[energy]] [[estonia]] #sarcasm,0.0229597091674804,0.7681792974472046,0,1,0,225,Successful,1
Exam [[na]] [[jud]]. Merry christmas. ||#[[Sarcasm]]|#KillUsSlowly,Exam [[to]] [[succeed]]. Merry christmas. ||#[[love]]|#KillUsSlowly,0.1287190914154052,0.8689889907836914,0,1,0,79,Successful,1
[[The]] [[definition]] of #IRONY would be if a 77-year-old rapper [[went]] #viral and took #BITCOIN mainstream. Maybe only way #[[babyboomers]] will buy in.,[[a]] [[power]] of #IRONY would be if a 77-year-old rapper [[had]] #viral and took #BITCOIN mainstream. Maybe only way #[[twist]] will buy in.,0.0688046813011169,0.27037513256073,0,0,0,104,Failed,1
