original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] Can U [[Help]]?||More [[conservatives]] [[needed]] on #[[TSU]] + [[get]] [[paid]] 4 [[posting]] [[stuff]] [[like]] this!||YOU $ can [[go]] to,@[[usper]] Can U [[Hepl]]?||More [[conservaMives]] [[nedeed]] on #[[VTSU]] + [[et]] [[aid]] 4 [[posoing]] [[sVtuff]] [[lVke]] this!||YOU $ can [[og]] to,0.090167224407196,0.4842662215232849,0,0,0,73,Failed,0
"[[Just]] [[walked]] in to #[[Starbucks]] and asked for a ""tall [[blonde]]"" Hahahaha #[[irony]]","[[Jsut]] [[walke]] in to #[[Starubcks]] and asked for a ""tall [[blorde]]"" Hahahaha #[[iSony]]",0.0278530716896057,0.1779801845550537,0,0,0,41,Failed,1
#[[NOT]] GONNA WIN,#[[NOj]] GONNA WIN,0.0098738670349121,0.5759139657020569,0,1,0,8,Successful,0
@[[user]] He is [[exactly]] that [[sort]] of person. Weirdo!,@[[uger]] He is [[exacvtly]] that [[sor]] of person. Weirdo!,0.0902249813079834,0.5834897756576538,0,1,0,19,Successful,0
So [[much]] #[[sarcasm]] at [[work]] [[mate]] 10/[[10]] #[[boring]] 100% #[[dead]] mate full on #[[shit]] absolutely #sleeping mate [[can't]] [[handle]] the #[[sarcasm]],So [[mych]] #[[sacasm]] at [[woNrk]] [[mxte]] 10/[[1T0]] #[[bornig]] 100% #[[ead]] mate full on #[[shi]] absolutely #sleeping mate [[can'M]] [[Zandle]] the #[[sacrasm]],0.0090312361717224,0.6756531000137329,0,1,0,64,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[faovrite]],0.0923300981521606,0.9294918775558472,1,0,1,9,Successful,0
"People [[complain]] about my [[backround]] pic and all I feel is like ""hey don't blame me, [[Albert]] E might have spoken those [[words]]"" #sarcasm #life","People [[compain]] about my [[backrownd]] pic and all I feel is like ""hey don't blame me, [[Alybert]] E might have spoken those [[wofds]]"" #sarcasm #life",0.0535337328910827,0.0748630762100219,0,0,0,73,Failed,1
"@[[user]] @[[user]] [[Darn]], my [[sock]] [[joke]] [[needs]] [[fixing]]?","@[[usoer]] @[[suer]] [[Drn]], my [[soyk]] [[ojke]] [[neeuds]] [[fixoing]]?",0.0165141820907592,0.1070365905761718,0,0,0,36,Failed,0
"if [[Christian]] [[expects]] Fifa to sleep in my [[bed]] with me [[tonight]], he's wrong 👿","if [[Christan]] [[expectF]] Fifa to sleep in my [[beu]] with me [[tKonight]], he's wrong 👿",0.0590426921844482,0.1390084624290466,0,0,0,40,Failed,0
"People who [[tell]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself","People who [[till]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",0.2078197002410888,0.5216739773750305,0,1,0,14,Successful,1
[[Most]] important thing I've learned in school,[[MosV]] important thing I've learned in school,0.3778557181358337,0.768102765083313,0,1,0,11,Successful,0
#OrionLaunch [[underway]] - yeah! #[[Orion]],#OrionLaunch [[underwya]] - yeah! #[[Oion]],0.4222051501274109,0.9275012612342834,1,0,1,13,Successful,0
I [[love]] context and large [[ensemble]] Fridays!!!!! Der my most [[favourite]] #Sarcasm #GetTheFuckOut,I [[loe]] context and large [[ensembel]] Fridays!!!!! Der my most [[fvourite]] #Sarcasm #GetTheFuckOut,0.0698568820953369,0.899346649646759,1,0,1,27,Successful,1
Oh [[boy]]... @user in the house. Warm up the DJ booth @user,Oh [[bfy]]... @user in the house. Warm up the DJ booth @user,0.3599796295166015,0.9033575654029846,1,0,1,13,Successful,0
"[[LIAR]], i've never denied the [[532]] murders in Chicago in [[2012]] @[[user]] @[[user]] @user @user @user","[[LAIR]], i've never denied the [[53Y2]] murders in Chicago in [[0212]] @[[useM]] @[[usBer]] @user @user @user",0.1787768006324768,0.5258572101593018,0,1,0,34,Successful,0
"Always [[classy]], never trashy and just a little sassy.","Always [[clayssy]], never trashy and just a little sassy.",0.1675110459327697,0.6054911613464355,1,0,1,9,Successful,0
"you [[believe]] you can say something, [[provide]] no [[proof]] and its a fact, [[WRONG]] @[[user]] @[[user]]","you [[beleive]] you can say something, [[provde]] no [[prvoof]] and its a fact, [[MRONG]] @[[suer]] @[[uRer]]",0.0185170769691467,0.285223126411438,0,0,0,46,Failed,0
@user #Not #Long [[To]] Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #[[real]] #situation.Phil,@user #Not #Long [[o]] Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #[[rkeal]] #situation.Phil,0.1349539756774902,0.545361340045929,1,0,1,26,Successful,0
