original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives [[needed]] on #TSU + get paid 4 posting stuff like this!||YOU $ can [[go]] to,@user Can U Help?||More conservatives [[take]] on #TSU + get paid 4 posting stuff like this!||YOU $ can [[last]] to,0.090167224407196,0.6621636152267456,0,1,0,321,Successful,0
"[[Just]] walked in to #Starbucks and [[asked]] for a ""[[tall]] [[blonde]]"" Hahahaha #[[irony]]","[[precisely]] walked in to #Starbucks and [[enquire]] for a ""[[marvellous]] [[blond]]"" Hahahaha #[[sarcasm]]",0.0278530716896057,0.0875210165977478,0,0,0,81,Failed,1
#[[NOT]] GONNA WIN,#[[non]] GONNA WIN,0.0098738670349121,0.6634975671768188,0,1,0,15,Successful,0
@user He is exactly that sort of [[person]]. Weirdo!,@user He is exactly that sort of [[soul]]. Weirdo!,0.0902249813079834,0.6225664615631104,0,1,0,42,Successful,0
So much #sarcasm at work mate 10/10 #[[boring]] 100% #[[dead]] mate full on #[[shit]] absolutely #sleeping mate can't [[handle]] the #sarcasm,So much #sarcasm at work mate 10/10 #[[tedious]] 100% #[[perfectly]] mate full on #[[hoot]] absolutely #sleeping mate can't [[palm]] the #sarcasm,0.0090312361717224,0.5186527967453003,0,1,0,291,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[preferent]],0.0923300981521606,0.9659015536308287,1,0,1,49,Successful,0
"[[People]] [[complain]] about my backround pic and all [[I]] [[feel]] is [[like]] ""hey don't [[blame]] me, Albert E [[might]] have spoken those [[words]]"" #[[sarcasm]] #[[life]]","[[people]] [[kvetch]] about my backround pic and all [[i]] [[spirit]] is [[alike]] ""hey don't [[fault]] me, Albert E [[power]] have spoken those [[give-and-take]]"" #[[satire]] #[[living]]",0.0535337328910827,0.384482741355896,0,0,0,249,Failed,1
"@[[user]] @user [[Darn]], my [[sock]] [[joke]] [[needs]] [[fixing]]?","@[[exploiter]] @user [[hoot]], my [[drogue]] [[jest]] [[pauperism]] [[ready]]?",0.0165141820907592,0.228477656841278,0,0,0,170,Failed,0
"if Christian expects Fifa to [[sleep]] in my [[bed]] with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to [[sopor]] in my [[love]] with me tonight, he's [[incorrectly]] 👿",0.0590426921844482,0.2289738655090332,0,0,0,95,Failed,0
"People who [[tell]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself","People who [[separate]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",0.2078197002410888,0.573919415473938,0,1,0,121,Successful,1
Most important thing I've learned in [[school]],Most important thing I've learned in [[civilise]],0.3778557181358337,0.888850748538971,0,1,0,63,Successful,0
#OrionLaunch [[underway]] - yeah! #Orion,#OrionLaunch [[afoot]] - yeah! #Orion,0.4222051501274109,0.5283178091049194,1,0,1,9,Successful,0
I love context and large ensemble Fridays!!!!! Der my most [[favourite]] #Sarcasm #GetTheFuckOut,I love context and large ensemble Fridays!!!!! Der my most [[preferred]] #Sarcasm #GetTheFuckOut,0.0698568820953369,0.55940842628479,1,0,1,82,Successful,1
Oh boy... @user in the [[house]]. Warm up the DJ booth @user,Oh boy... @user in the [[household]]. Warm up the DJ booth @user,0.3599796295166015,0.8247553110122681,1,0,1,50,Successful,0
"[[LIAR]], i've never [[denied]] the 532 [[murders]] in Chicago in 2012 @user @[[user]] @[[user]] @user @user","[[prevaricator]], i've never [[deny]] the 532 [[slaying]] in Chicago in 2012 @user @[[exploiter]] @[[exploiter]] @user @user",0.1787768006324768,0.2555739879608154,0,0,0,66,Failed,0
"Always classy, never trashy and just a [[little]] sassy.","Always classy, never trashy and just a [[fiddling]] sassy.",0.1675110459327697,0.711248517036438,1,0,1,64,Successful,0
"you [[believe]] you can [[say]] something, [[provide]] no [[proof]] and its a fact, [[WRONG]] @user @user","you [[trust]] you can [[tell]] something, [[allow]] no [[proofread]] and its a fact, [[damage]] @user @user",0.0185170769691467,0.1939656138420105,0,0,0,96,Failed,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #[[real]] #situation.Phil,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #[[existent]] #situation.Phil,0.1349539756774902,0.8805936574935913,1,0,1,187,Successful,0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to [[research]] her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to [[explore]] her & post my tribute to this Young lady Gospel singer,0.3750807642936706,0.6661992073059082,0,1,0,90,Successful,0
@[[user]] [[Guess]] they didn't [[get]] the [[memo]] reg non-nuclear Baltic sea #[[sarcasm]],@[[exploiter]] [[venture]] they didn't [[suffer]] the [[memoranda]] reg non-nuclear Baltic sea #[[irony]],0.0229597091674804,0.3993668556213379,0,0,0,184,Failed,1
