original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can [[U]] Help?||More conservatives needed on #TSU + get [[paid]] 4 [[posting]] [[stuff]] like this!||YOU $ can [[go]] to,@user Can [[yu]] Help?||More conservatives needed on #TSU + get [[pay]] 4 [[detachment]] [[s]] [[tuff]] like this!||YOU $ can [[partir]] to,0.090167224407196,0.4160237908363342,0,0,0,65,Failed,0
"Just [[walked]] in to #Starbucks and asked for a ""tall [[blonde]]"" Hahahaha #[[irony]]","Just [[wal𝒌ed]] in to #Starbucks and asked for a ""tall [[blonds]]"" Hahahaha #[[iroոy]]",0.0278530716896057,0.1472164988517761,0,0,0,36,Failed,1
#[[NOT]] GONNA WIN,#[[NOPE]] GONNA WIN,0.0098738670349121,0.4278586506843567,0,0,0,6,Failed,0
@user He is [[exactly]] that sort of person. Weirdo!,@user He is [[accurately]] that sort of person. Weirdo!,0.0902249813079834,0.8299630880355835,0,1,0,22,Successful,0
So [[much]] #sarcasm at work mate 10/[[10]] #[[boring]] 100% #[[dead]] mate full on #[[shit]] absolutely #[[sleeping]] mate [[can't]] [[handle]] the #sarcasm,So [[mucho]] #sarcasm at work mate 10/[[1O]] #[[boriոg]] 100% #[[decedent]] mate full on #[[ѕhit]] absolutely #[[sleepiոg]] mate [[can'𝚝]] [[hɑndle]] the #sarcasm,0.0090312361717224,0.50584477186203,0,1,0,107,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[preferred]],0.0923300981521606,0.8227035999298096,1,0,1,21,Successful,0
"People [[complain]] about my backround pic and all [[I]] [[feel]] is like ""hey don't blame me, Albert E might have spoken those [[words]]"" #[[sarcasm]] #life","People [[moan]] about my backround pic and all [[l]] [[𝚏eel]] is like ""hey don't blame me, Albert E might have spoken those [[mots]]"" #[[ѕarcasm]] #life",0.0535337328910827,0.203248918056488,0,0,0,48,Failed,1
"@user @user [[Darn]], my [[sock]] [[joke]] [[needs]] [[fixing]]?","@user @user [[Darո]], my [[socks]] [[joking]] [[nеeds]] [[fix]]?",0.0165141820907592,0.0593965649604797,0,0,0,46,Failed,0
"if Christian expects Fifa to [[sleep]] in my [[bed]] with me [[tonight]], he's wrong 👿","if Christian expects Fifa to [[sleeping]] in my [[Ьed]] with me [[mondays]], he's wrong 👿",0.0590426921844482,0.1229413747787475,0,0,0,65,Failed,0
"People who [[tell]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself","People who [[tel]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",0.2078197002410888,0.5170876383781433,0,1,0,23,Successful,1
Most important thing I've learned in [[school]],Most important thing I've learned in [[schol]],0.3778557181358337,0.7365422248840332,0,1,0,18,Successful,0
#OrionLaunch [[underway]] - [[yeah]]! #Orion,#OrionLaunch [[ongoing]] - [[yeɑh]]! #Orion,0.4222051501274109,0.7896908521652222,1,0,1,19,Successful,0
I [[love]] context and large [[ensemble]] Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[loѵe]] context and large [[ensemblе]] Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.0698568820953369,0.6615245342254639,1,0,1,39,Successful,1
[[Oh]] boy... @user in the house. Warm up the DJ booth @user,[[Ohhh]] boy... @user in the house. Warm up the DJ booth @user,0.3599796295166015,0.542975664138794,1,0,1,15,Successful,0
"[[LIAR]], i've never denied the [[532]] murders in Chicago in [[2012]] @user @user @user @user @user","[[LAIR]], i've never denied the [[52]] murders in Chicago in [[ᒿ012]] @user @user @user @user @user",0.1787768006324768,0.5246468782424927,0,1,0,34,Successful,0
"[[Always]] classy, never [[trashy]] and just a little sassy.","[[Perpetually]] classy, never [[skanky]] and just a little sassy.",0.1675110459327697,0.5262291431427002,1,0,1,31,Successful,0
"you believe you can [[say]] [[something]], [[provide]] no proof and its a fact, [[WRONG]] @[[user]] @[[user]]","you believe you can [[tell]] [[algo]], [[provіde]] no proof and its a fact, [[AWRY]] @[[սser]] @[[users]]",0.0185170769691467,0.3856838941574096,0,0,0,55,Failed,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #[[demonstrating]] #[[real]] #situation.Phil,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #[[deｍonstrating]] #[[genuine]] #situation.Phil,0.1349539756774902,0.5286120772361755,1,0,1,51,Successful,0
@user Re: Jamie Grace has [[Tourette's]]? Thanks for sharing. I'm about to [[research]] her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has [[Toure𝚝te's]]? Thanks for sharing. I'm about to [[study]] her & post my tribute to this Young lady Gospel singer,0.3750807642936706,0.5165771245956421,0,1,0,43,Successful,0
@[[user]] Guess they didn't [[get]] the memo reg non-nuclear Baltic [[sea]] #sarcasm,@[[consumers]] Guess they didn't [[gеt]] the memo reg non-nuclear Baltic [[ocean]] #sarcasm,0.0229597091674804,0.043724238872528,0,0,0,32,Failed,1
Exam [[na]] jud. Merry christmas. ||#[[Sarcasm]]|#[[KillUsSlowly]],Exam [[nɑ]] jud. Merry christmas. ||#[[Sacrasm]]|#[[KіllUsSlowly]],0.1287190914154052,0.5091312527656555,0,1,0,43,Successful,1
