original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives needed on #TSU + get [[paid]] 4 posting [[stuff]] like this!||YOU $ can [[go]] to,@user Can U Help?||More conservatives needed on #TSU + get [[wage]] 4 posting [[algo]] like this!||YOU $ can [[will]] to,0.090167224407196,0.5546507835388184,0,1,0,81,Successful,0
"Just [[walked]] in to #Starbucks and [[asked]] for a ""[[tall]] [[blonde]]"" Hahahaha #[[irony]]","Just [[came]] in to #Starbucks and [[poser]] for a ""[[grand]] [[gangbang]]"" Hahahaha #[[hilarity]]",0.0278530716896057,0.7265889048576355,0,1,0,186,Successful,1
#[[NOT]] GONNA WIN,#[[PAS]] GONNA WIN,0.0098738670349121,0.8521948456764221,0,1,0,33,Successful,0
@user He is [[exactly]] that sort of person. Weirdo!,@user He is [[attentively]] that sort of person. Weirdo!,0.0902249813079834,0.9420249462127686,0,1,0,51,Successful,0
So [[much]] #sarcasm at work mate 10/10 #[[boring]] 100% #[[dead]] mate full on #[[shit]] absolutely #[[sleeping]] mate can't [[handle]] the #sarcasm,So [[considerable]] #sarcasm at work mate 10/10 #[[frustrating]] 100% #[[deathbed]] mate full on #[[bullshit]] absolutely #[[hibernating]] mate can't [[treaties]] the #sarcasm,0.0090312361717224,0.6716568470001221,0,1,0,143,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[predilection]],0.0923300981521606,0.9945648908615112,1,0,1,36,Successful,0
"People [[complain]] about my backround [[pic]] and all I [[feel]] is [[like]] ""[[hey]] don't [[blame]] me, Albert E [[might]] [[have]] [[spoken]] those [[words]]"" #sarcasm #life","People [[mourns]] about my backround [[heyday]] and all I [[thought]] is [[love]] ""[[ah]] don't [[censure]] me, Albert E [[risque]] [[enjoy]] [[evoked]] those [[mots]]"" #sarcasm #life",0.0535337328910827,0.583079993724823,0,1,0,314,Successful,1
"@user @user [[Darn]], my [[sock]] [[joke]] [[needs]] [[fixing]]?","@user @user [[Delgado]], my [[socks]] [[chuckle]] [[would]] [[fix]]?",0.0165141820907592,0.0930060744285583,0,0,0,159,Failed,0
"if [[Christian]] [[expects]] Fifa to [[sleep]] in my [[bed]] with me tonight, he's [[wrong]] 👿","if [[Christendom]] [[prophesied]] Fifa to [[asleep]] in my [[sleeping]] with me tonight, he's [[undue]] 👿",0.0590426921844482,0.2300353050231933,0,0,0,161,Failed,0
"People who [[tell]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself","People who [[speaking]] people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",0.2078197002410888,0.5355753302574158,0,1,0,59,Successful,1
Most important thing I've learned in [[school]],Most important thing I've learned in [[educating]],0.3778557181358337,0.9641904234886168,0,1,0,51,Successful,0
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[bah]]! #Orion,0.4222051501274109,0.9854641556739808,1,0,1,53,Successful,0
I [[love]] context and large [[ensemble]] Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[likes]] context and large [[plenary]] Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.0698568820953369,0.6239875555038452,1,0,1,56,Successful,1
[[Oh]] boy... @user in the house. Warm up the DJ booth @user,[[Yeah]] boy... @user in the house. Warm up the DJ booth @user,0.3599796295166015,0.5610624551773071,1,0,1,11,Successful,0
"[[LIAR]], i've never denied the 532 murders in Chicago in 2012 @[[user]] @[[user]] @user @user @user","[[DECEPTIVE]], i've never denied the 532 murders in Chicago in 2012 @[[shoppers]] @[[wearer]] @user @user @user",0.1787768006324768,0.5137664675712585,0,1,0,108,Successful,0
"[[Always]] classy, never trashy and just a little sassy.","[[Ongoing]] classy, never trashy and just a little sassy.",0.1675110459327697,0.5291019678115845,1,0,1,17,Successful,0
"you believe you can [[say]] something, provide no [[proof]] and its a fact, [[WRONG]] @user @user","you believe you can [[confess]] something, provide no [[ordeals]] and its a fact, [[IMPROPERLY]] @user @user",0.0185170769691467,0.6479870080947876,0,1,0,143,Successful,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #[[demonstrating]] #real #situation.Phil,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #[[demo]] #real #situation.Phil,0.1349539756774902,0.5237250924110413,1,0,1,67,Successful,0
@user Re: Jamie Grace [[has]] Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace [[was]] Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0.3750807642936706,0.5613154768943787,0,1,0,40,Successful,0
@[[user]] [[Guess]] they didn't [[get]] the [[memo]] [[reg]] non-nuclear [[Baltic]] [[sea]] #[[sarcasm]],@[[consumers]] [[Conceive]] they didn't [[ai]] the [[banknotes]] [[genet]] non-nuclear [[Karelia]] [[oceanic]] #[[lighthearted]],0.0229597091674804,0.9458940029144288,0,1,0,237,Successful,1
Exam na jud. Merry christmas. ||#[[Sarcasm]]|#KillUsSlowly,Exam na jud. Merry christmas. ||#[[Lighthearted]]|#KillUsSlowly,0.1287190914154052,0.6478011608123779,0,1,0,58,Successful,1
The definition of #[[IRONY]] would be if a 77-year-old rapper [[went]] #viral and took #BITCOIN mainstream. Maybe only way #babyboomers [[will]] buy in.,The definition of #[[JOKE]] would be if a 77-year-old rapper [[journeyed]] #viral and took #BITCOIN mainstream. Maybe only way #babyboomers [[wanting]] buy in.,0.0688046813011169,0.505905270576477,0,1,0,99,Successful,1
Pretty excited about how you [[gave]] up on me. File Under: #sarcasm,Pretty excited about how you [[yielded]] up on me. File Under: #sarcasm,0.1314615607261657,0.751052975654602,0,1,0,56,Successful,1
