original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user what do these '1/2 naked pics' have to do with [[anything]]? They're not [[even]] like that.,@user @user what do these '1/2 naked pics' have to do with [[somethings]]? They're not [[yet]] like that.,0.0117120146751403,0.0147779583930969,0,0,0,6,Failed,1
OH: “I had a blue [[penis]] while I was this” [[[playing]] with Google Earth VR],OH: “I had a blue [[cock]] while I was this” [[[playback]] with Google Earth VR],0.0702991485595703,0.0972699522972107,0,0,0,13,Failed,1
"@user @user That's coming, but I think the victims are [[going]] to be Medicaid [[recipients]].","@user @user That's coming, but I think the victims are [[go]] to be Medicaid [[receiver]].",0.0884429812431335,0.1989517211914062,0,0,0,13,Failed,1
I think I may be [[finally]] in with the in crowd #mannequinchallenge  #grads2014 @user,I think I may be [[lastly]] in with the in crowd #mannequinchallenge  #grads2014 @user,0.0975075960159301,0.9492441415786744,1,0,1,4,Successful,2
"@[[user]] Wow,[[first]] Hugo [[Chavez]] and now Fidel Castro. Danny [[Glover]], Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.","@[[users]] Wow,[[firstly]] Hugo [[Hernandez]] and now Fidel Castro. Danny [[Grover]], Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0.0274325609207153,0.0499768853187561,0,0,0,30,Failed,0
Savchenko now Saakashvili took [[drug]] [[test]] live on [[Ukraine]] TV. To [[prove]] they are not drug-fueled loonies?,Savchenko now Saakashvili took [[narcotics]] [[proof]] live on [[Ukrainians]] TV. To [[proving]] they are not drug-fueled loonies?,0.1270489692687988,0.3248205184936523,0,0,0,14,Failed,1
How [[many]] more days until [[opening]] day? 😩,How [[various]] more days until [[initiation]] day? 😩,0.032501995563507,0.0618910193443298,0,0,0,7,Failed,1
Twitter's #ThankYouObama [[Shows]] [[Heartfelt]] Gratitude To POTUS,Twitter's #ThankYouObama [[Illustrates]] [[Sincerest]] Gratitude To POTUS,0.1694070100784301,0.5851356387138367,1,0,1,30,Successful,2
All CSG and Fracking all around Australia is to [[cease]] and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to [[stop]] and Mining Entities held Accountable! - Sign the [[Motion]]!,0.4073339104652405,0.6558111906051636,0,1,0,18,Successful,1
@user @user @user @user @user @user take away illegals and dead people and Trump wins [[popular]] vote too.,@user @user @user @user @user @user take away illegals and dead people and Trump wins [[folk]] vote too.,0.092403769493103,0.1755708456039428,0,0,0,6,Failed,0
An interesting security vulnerability - [[albeit]] not for the everyday car thief,An interesting security vulnerability - [[though]] not for the everyday car thief,0.4455565214157104,0.5027275085449219,1,0,1,9,Successful,1
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. [[Richard]],#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. [[Richards]],0.1941316127777099,0.2075201869010925,0,0,0,3,Failed,1
#onedirection #harrystyles [[cute]] little dance 😉,#onedirection #harrystyles [[purty]] little dance 😉,0.3785660862922668,0.9568250179290771,1,0,1,5,Successful,2
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a [[big]] one right?!","When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a [[grand]] one right?!",0.3157737255096435,0.5893280506134033,0,1,0,18,Successful,0
