original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user what do these '1/2 naked [[pics']] have to do with anything? They're not [[even]] like that.,@user @user what do these '1/2 naked [[images]] have to do with anything? They're not [[always]] like that.,0.0117120146751403,0.0410540699958801,0,0,0,24,Failed,1
OH: “I had a blue penis while [[I]] was this” [[[playing]] with Google Earth VR],OH: “I had a blue penis while [[you]] was this” [[[included]] with Google Earth VR],0.0702991485595703,0.1376529932022094,0,0,0,49,Failed,1
"@user @[[user]] That's coming, but I [[think]] the victims are [[going]] to be Medicaid recipients.","@user @[[well]] That's coming, but I [[believe]] the victims are [[coming]] to be Medicaid recipients.",0.0884429812431335,0.1607343554496765,0,0,0,36,Failed,1
I think I may be [[finally]] in with the in [[crowd]] #mannequinchallenge  #grads2014 @user,I think I may be [[even]] in with the in [[verse]] #mannequinchallenge  #grads2014 @user,0.0975075960159301,0.9028425216674804,1,0,1,34,Successful,2
"@user Wow,first [[Hugo]] [[Chavez]] and now Fidel Castro. Danny [[Glover]], [[Michael]] Moore, Oliver Stone, and [[Sean]] Penn are running out of heroes.","@user Wow,first [[manny]] [[chavez]] and now Fidel Castro. Danny [[bravo]], [[michael]] Moore, Oliver Stone, and [[bill]] Penn are running out of heroes.",0.0274325609207153,0.1016669273376464,0,0,0,91,Failed,0
Savchenko now Saakashvili [[took]] drug [[test]] live on Ukraine TV. To prove they are not [[drug-fueled]] loonies?,Savchenko now Saakashvili [[wins]] drug [[testing]] live on Ukraine TV. To prove they are not [[little]] loonies?,0.1270489692687988,0.3916472196578979,0,0,0,70,Failed,1
[[How]] [[many]] more [[days]] until [[opening]] [[day]]? 😩,[[still]] [[numerous]] more [[lives]] until [[sunrise]] [[today]]? 😩,0.032501995563507,0.2429354190826416,0,0,0,136,Failed,1
Twitter's #ThankYouObama Shows [[Heartfelt]] Gratitude To POTUS,Twitter's #ThankYouObama Shows [[viewer]] Gratitude To POTUS,0.1694070100784301,0.5162703990936279,1,0,1,14,Successful,2
All CSG and Fracking all around Australia is to [[cease]] and Mining Entities held Accountable! - Sign the Petition!,All CSG and Fracking all around Australia is to [[become]] and Mining Entities held Accountable! - Sign the Petition!,0.4073339104652405,0.5052500367164612,0,1,0,49,Successful,1
@user @user @user @user @user @user [[take]] [[away]] illegals and dead people and [[Trump]] wins popular vote too.,@user @user @user @user @user @user [[turn]] [[out]] illegals and dead people and [[help]] wins popular vote too.,0.092403769493103,0.4599180817604065,0,0,0,28,Failed,0
An [[interesting]] security vulnerability - albeit not for the everyday car thief,An [[obvious]] security vulnerability - albeit not for the everyday car thief,0.4455565214157104,0.9315701127052308,1,0,1,56,Successful,1
