original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @[[user]] what do these '[[1]]/[[2]] naked pics' have to do with anything? They're not [[even]] [[like]] that.,@user @[[exploiter]] what do these '[[I]]/[[II]] naked pics' have to do with anything? They're not [[tied]] [[corresponding]] that.,0.0117120146751403,0.0307308435440063,0,0,0,81,Failed,1
[[OH]]: “[[I]] had a [[blue]] penis while I was this” [playing with Google [[Earth]] VR],[[Ohio]]: “[[iodin]] had a [[juicy]] penis while I was this” [playing with Google [[world]] VR],0.0702991485595703,0.2279412150382995,0,0,0,190,Failed,1
"@user @user That's [[coming]], but I [[think]] the victims are [[going]] to be Medicaid [[recipients]].","@user @user That's [[fall]], but I [[believe]] the victims are [[live]] to be Medicaid [[receiver]].",0.0884429812431335,0.5662004947662354,0,1,0,188,Successful,1
I think I may be [[finally]] in with the in crowd #mannequinchallenge  #grads2014 @user,I think I may be [[last]] in with the in crowd #mannequinchallenge  #grads2014 @user,0.0975075960159301,0.9619113206863404,1,0,1,60,Successful,2
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are [[running]] out of heroes.","@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are [[melt]] out of heroes.",0.0274325609207153,0.8131256103515625,0,1,0,151,Successful,0
Savchenko now Saakashvili [[took]] [[drug]] test live on Ukraine TV. To [[prove]] they are not drug-fueled [[loonies]]?,Savchenko now Saakashvili [[direct]] [[dose]] test live on Ukraine TV. To [[examine]] they are not drug-fueled [[crazy]]?,0.1270489692687988,0.5355610847473145,0,1,0,199,Successful,1
How many more days until [[opening]] [[day]]? 😩,How many more days until [[open]] [[daytime]]? 😩,0.032501995563507,0.0597175955772399,0,0,0,46,Failed,1
Twitter's #ThankYouObama [[Shows]] [[Heartfelt]] Gratitude To POTUS,Twitter's #ThankYouObama [[point]] [[devout]] Gratitude To POTUS,0.1694070100784301,0.745262861251831,1,0,1,65,Successful,2
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[prayer]]!,0.4073339104652405,0.6367065906524658,0,1,0,113,Successful,1
@user @user @user @user @user @user take [[away]] illegals and dead people and [[Trump]] [[wins]] [[popular]] vote too.,@user @user @user @user @user @user take [[aside]] illegals and dead people and [[outdo]] [[succeed]] [[democratic]] vote too.,0.092403769493103,0.7858482599258423,0,1,0,152,Successful,0
