original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @[[user]] what do these '1/2 naked [[pics']] have to do with anything? [[They're]] not [[even]] like that.,@user @[[consumers]] what do these '1/2 naked [[pic']] have to do with anything? [[Thеy're]] not [[eveո]] like that.,0.0117120146751403,0.0402233600616455,0,0,0,51,Failed,1
[[OH]]: “I had a [[blue]] [[penis]] while I was this” [playing with Google Earth VR],[[AH]]: “I had a [[bule]] [[pe]] [[nis]] while I was this” [playing with Google Earth VR],0.0702991485595703,0.1408681273460388,0,0,0,31,Failed,1
"@user @[[user]] That's coming, but I think the victims are [[going]] to be [[Medicaid]] recipients.","@user @[[սser]] That's coming, but I think the victims are [[gonna]] to be [[Medicaіd]] recipients.",0.0884429812431335,0.210901141166687,0,0,0,37,Failed,1
I think I may be [[finally]] in with the in crowd #mannequinchallenge  #grads2014 @user,I think I may be [[lastly]] in with the in crowd #mannequinchallenge  #grads2014 @user,0.0975075960159301,0.9492441415786744,1,0,1,25,Successful,2
"@user Wow,[[first]] [[Hugo]] [[Chavez]] and now [[Fidel]] [[Castro]]. [[Danny]] [[Glover]], Michael Moore, Oliver [[Stone]], and [[Sean]] [[Penn]] are running out of heroes.","@user Wow,[[firѕt]] [[Laurent]] [[Chɑvez]] and now [[Guevara]] [[Chavez]]. [[Dannу]] [[Gloevr]], Michael Moore, Oliver [[Fava]], and [[Are]] [[Pennsylvania]] are running out of heroes.",0.0274325609207153,0.1952152848243713,0,0,0,113,Failed,0
[[Savchenko]] now [[Saakashvili]] [[took]] [[drug]] test live on Ukraine [[TV]]. To prove they are not [[drug-fueled]] loonies?,[[Savcheոko]] now [[Saakashvilі]] [[𝚝ook]] [[dug]] test live on Ukraine [[TELEVISIONS]]. To prove they are not [[dru-gfueled]] loonies?,0.1270489692687988,0.6752252578735352,0,1,0,62,Successful,1
How many more days until opening [[day]]? 😩,How many more days until opening [[daytime]]? 😩,0.032501995563507,0.0472922325134277,0,0,0,12,Failed,1
Twitter's #ThankYouObama Shows [[Heartfelt]] Gratitude To POTUS,Twitter's #ThankYouObama Shows [[Heaⲅtfelt]] Gratitude To POTUS,0.1694070100784301,0.5823731422424316,1,0,1,24,Successful,2
All CSG and Fracking all around Australia is to [[cease]] and Mining Entities held Accountable! - [[Sign]] the Petition!,All CSG and Fracking all around Australia is to [[halt]] and Mining Entities held Accountable! - [[Signing]] the Petition!,0.4073339104652405,0.5212478041648865,0,1,0,37,Successful,1
@user @user @user @user @user @user take away illegals and dead people and [[Trump]] [[wins]] [[popular]] [[vote]] too.,@user @user @user @user @user @user take away illegals and dead people and [[Turmp]] [[won]] [[grassroots]] [[ѵote]] too.,0.092403769493103,0.6587021350860596,0,1,0,67,Successful,0
