original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] Can U Help?||More conservatives needed on #TSU + [[get]] [[paid]] 4 posting stuff like this!||[[YOU]] $ can go to,@[[users]] Can U Help?||More conservatives needed on #TSU + [[obtains]] [[paying]] 4 posting stuff like this!||[[THEE]] $ can go to,0.12338387966156,0.169797658920288,0,0,0,14,Failed,0
"Just walked in to #Starbucks and [[asked]] for a ""tall blonde"" Hahahaha #[[irony]]","Just walked in to #Starbucks and [[solicited]] for a ""tall blonde"" Hahahaha #[[mockery]]",0.1300049424171447,0.1816255450248718,0,0,0,20,Failed,1
#NOT GONNA WIN,#NOT GONNA WIN,0.1879108548164367,0.1879108548164367,0,0,0,5,Failed,0
@user He is exactly that [[sort]] of [[person]]. Weirdo!,@user He is exactly that [[genre]] of [[someone]]. Weirdo!,0.2534545063972473,0.2930212020874023,1,1,1,8,Failed,0
So much #sarcasm at [[work]] mate 10/10 #[[boring]] 100% #dead mate [[full]] on #shit [[absolutely]] #sleeping mate can't handle the #sarcasm,So much #sarcasm at [[cooperates]] mate 10/10 #[[tiresome]] 100% #dead mate [[fullest]] on #shit [[abundantly]] #sleeping mate can't handle the #sarcasm,0.1827723383903503,0.334421694278717,1,1,1,21,Failed,1
Corny [[jokes]] are my [[absolute]] favorite,Corny [[pranks]] are my [[utter]] favorite,0.2371060848236084,0.3889017105102539,0,0,0,5,Failed,0
"People [[complain]] about my backround pic and all I feel is like ""[[hey]] don't [[blame]] me, Albert E might have [[spoken]] those words"" #sarcasm #life","People [[moan]] about my backround pic and all I feel is like ""[[bye]] don't [[guilt]] me, Albert E might have [[talked]] those words"" #sarcasm #life",0.1077368855476379,0.175249695777893,0,0,0,16,Failed,1
"@user @user [[Darn]], my sock [[joke]] needs fixing?","@user @user [[Damn]], my sock [[farce]] needs fixing?",0.1257672309875488,0.4872555732727051,0,0,0,12,Failed,0
"if [[Christian]] [[expects]] Fifa to [[sleep]] in my bed with me tonight, he's [[wrong]] 👿","if [[Christiano]] [[expecting]] Fifa to [[slept]] in my bed with me tonight, he's [[erroneous]] 👿",0.1475139260292053,0.1728812456130981,0,0,0,13,Failed,0
"People who [[tell]] people with [[anxiety]] to ""just stop [[worrying]] about it"" are my favorite [[kind]] of people #not #educateyourself","People who [[say]] people with [[trepidation]] to ""just stop [[disturbing]] about it"" are my favorite [[type]] of people #not #educateyourself",0.1532278060913086,0.2321803569793701,0,0,0,20,Failed,1
