original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U [[Help]]?||[[More]] conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,@user Can U [[Helping]]?||[[Greater]] conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0.3748829960823059,0.6454551219940186,1,2,1,17,Successful,0
"Just walked in to #Starbucks and asked for a ""tall [[blonde]]"" [[Hahahaha]] #[[irony]]","Just walked in to #Starbucks and asked for a ""tall [[blonds]]"" [[Ahah]] #[[mockery]]",0.4706289172172546,0.5720290541648865,1,0,1,12,Successful,1
#NOT GONNA [[WIN]],#NOT GONNA [[TRIUMPH]],0.2183645367622375,0.3489673733711242,0,0,0,4,Failed,0
@[[user]] He is exactly that [[sort]] of [[person]]. Weirdo!,@[[users]] He is exactly that [[genre]] of [[somebody]]. Weirdo!,0.1319916248321533,0.2299537062644958,0,0,0,8,Failed,0
So much #sarcasm at work [[mate]] 10/10 #[[boring]] 100% #dead [[mate]] full on #shit absolutely #sleeping [[mate]] can't handle the #sarcasm,So much #sarcasm at work [[copulate]] 10/10 #[[dull]] 100% #dead [[copulate]] full on #shit absolutely #sleeping [[pal]] can't handle the #sarcasm,0.0203635692596435,0.0256741046905517,0,0,0,14,Failed,1
Corny [[jokes]] are my [[absolute]] favorite,Corny [[pranks]] are my [[utter]] favorite,0.032156765460968,0.6613978147506714,2,0,2,4,Successful,0
"People complain about my backround pic and all I feel is like ""[[hey]] don't [[blame]] me, Albert E might have spoken those words"" #[[sarcasm]] #[[life]]","People complain about my backround pic and all I feel is like ""[[hi]] don't [[guilt]] me, Albert E might have spoken those words"" #[[satire]] #[[lifetime]]",0.3007827997207641,0.5222987532615662,0,0,0,19,Failed,1
"@user @user [[Darn]], my sock joke [[needs]] fixing?","@user @user [[Thin]], my sock joke [[require]] fixing?",0.2210202813148498,0.6107710599899292,0,1,0,9,Successful,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to sleep in my bed with me tonight, he's [[fallacious]] 👿",0.1638169288635254,0.6055971384048462,0,1,0,3,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my [[favorite]] kind of people #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my [[favored]] kind of people #not #educateyourself",0.5951330661773682,0.6864423751831055,1,0,1,4,Successful,1
Most [[important]] thing I've learned in school,Most [[sizeable]] thing I've learned in school,0.0800949931144714,0.5676611661911011,2,1,2,13,Successful,0
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[oui]]! #Orion,0.1028838753700256,0.4081968665122986,2,2,2,6,Failed,0
I [[love]] context and [[large]] [[ensemble]] Fridays!!!!! Der my most [[favourite]] #Sarcasm #GetTheFuckOut,I [[adores]] context and [[sizeable]] [[whole]] Fridays!!!!! Der my most [[preferential]] #Sarcasm #GetTheFuckOut,0.274946391582489,0.7297130823135376,2,0,2,28,Successful,1
Oh [[boy]]... @user in the [[house]]. Warm up the DJ booth @[[user]],Oh [[boys]]... @user in the [[dwellings]]. Warm up the DJ booth @[[users]],0.3661357164382934,0.4154397249221802,1,1,1,24,Failed,0
"LIAR, i've never denied the 532 [[murders]] in Chicago in 2012 @user @user @user @user @user","LIAR, i've never denied the 532 [[murdering]] in Chicago in 2012 @user @user @user @user @user",0.4341521859169006,0.5543060302734375,0,1,0,15,Successful,0
"Always classy, never [[trashy]] and just a little sassy.","Always classy, never [[tacky]] and just a little sassy.",0.5026408433914185,0.5365506410598755,1,2,1,6,Successful,0
"you believe you can say something, provide no proof and its a fact, [[WRONG]] @user @user","you believe you can say something, provide no proof and its a fact, [[INCORRECT]] @user @user",0.2377723455429077,0.5911397933959961,0,1,0,14,Successful,0
@user #Not #[[Long]] To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #[[using]] #[[Prototype]] #[[demonstrating]] #real #situation.Phil,@user #Not #[[Prolonged]] To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #[[uses]] #[[Blueprint]] #[[illustrating]] #real #situation.Phil,0.3083932399749756,0.564314067363739,1,0,1,29,Successful,0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my [[tribute]] to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my [[eulogy]] to this Young lady Gospel singer,0.3920577764511108,0.5767015218734741,2,1,2,7,Successful,0
@user [[Guess]] they didn't get the [[memo]] [[reg]] non-nuclear Baltic sea #sarcasm,@user [[Suppose]] they didn't get the [[memos]] [[reggie]] non-nuclear Baltic sea #sarcasm,0.3619642853736877,0.492512583732605,0,0,0,12,Failed,1
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to [[enhance]] their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[corroborated]] by @user to [[enhancement]] their fight against obscurantists. #NOT,0.4405771493911743,0.5276534557342529,1,0,1,27,Successful,1
That's always the solution..... #not. Doesn't [[fix]] [[anything]]!,That's always the solution..... #not. Doesn't [[repairing]] [[nothing]]!,0.2455170750617981,0.4908324480056762,0,0,0,6,Failed,1
Exam na jud. [[Merry]] christmas. ||#Sarcasm|#KillUsSlowly,Exam na jud. [[Happy]] christmas. ||#Sarcasm|#KillUsSlowly,0.5045541524887085,0.7054698467254639,1,2,1,10,Successful,1
@user Minky Wale [[tail]] fritter for price of a bijoux flat in Port Talbot.,@user Minky Wale [[pecker]] fritter for price of a bijoux flat in Port Talbot.,0.098665714263916,0.1017956733703613,1,1,1,2,Failed,0
The definition of #IRONY would be if a 77-year-old [[rapper]] went #viral and [[took]] #BITCOIN mainstream. Maybe only [[way]] #babyboomers will [[buy]] in.,The definition of #IRONY would be if a 77-year-old [[rap]] went #viral and [[taken]] #BITCOIN mainstream. Maybe only [[camino]] #babyboomers will [[bought]] in.,0.4148643016815185,0.5134837627410889,1,1,1,24,Failed,1
#Science of the #GardenOfEden - #Eden #KentHovind #[[Christian]] #[[Jesus]] #Christ #c...,#Science of the #GardenOfEden - #Eden #KentHovind #[[Christendom]] #[[Dammit]] #Christ #c...,0.1071486473083496,0.5363497138023376,1,0,1,16,Successful,0
".@ChrisBrett2 @user @[[user]] @user I [[think]] it's your white [[skin]]. Or ""[[racist]] DNA"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @user @[[username]] @user I [[reckon]] it's your white [[epidermis]]. Or ""[[racism]] DNA"". He's a geneticist too, did ya know? #not",0.2971363067626953,0.487360417842865,0,0,0,18,Failed,1
[[Pretty]] [[excited]] about how you gave up on me. File Under: #sarcasm,[[Quite]] [[thrilled]] about how you gave up on me. File Under: #sarcasm,0.3574898838996887,0.7223554849624634,2,1,2,3,Successful,1
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[lives]] @user,0.2029059529304504,0.5972785949707031,2,1,2,2,Successful,0
"1 bed flat #ToLet £550 pcm (£127 pw)|[[Humphrey]] Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 bed flat #ToLet £550 pcm (£127 pw)|[[Humphreys]] Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.1042549014091491,0.1055496335029602,1,1,1,3,Failed,0
Who told the #[[hipsters]] that #[[irony]] was a thing of the Clinton years? [[Do]] they not [[carry]] history books in used bookstores in #brooklyn ?,Who told the #[[hipster]] that #[[mockery]] was a thing of the Clinton years? [[Doing]] they not [[carries]] history books in used bookstores in #brooklyn ?,0.255713939666748,0.3999726772308349,0,0,0,8,Failed,1
"@user so if they [[undo]] the [[affordable]] care [[act]], and I should expect my insurance to [[decline]] 33%? #Not #Gonna #Happen","@user so if they [[untangle]] the [[approachable]] care [[ley]], and I should expect my insurance to [[lowered]] 33%? #Not #Gonna #Happen",0.1841353178024292,0.3475611209869385,0,0,0,29,Failed,0
When I [[start]] singing [[songs]] from Once More With [[Feeling]] to myself while at work... #Buffymusical #stuckinmyhead,When I [[launches]] singing [[lyrics]] from Once More With [[Impression]] to myself while at work... #Buffymusical #stuckinmyhead,0.4347456097602844,0.5278730392456055,1,1,1,34,Failed,0
@[[user]] u know that. How u doing??,@[[username]] u know that. How u doing??,0.157159149646759,0.1689757704734802,1,1,1,2,Failed,0
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #[[guns]], not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #[[pistols]], not less. Santa is bringing me one. #2A",0.591946542263031,0.6100804805755615,1,2,1,9,Successful,1
@user @user now what has he [[said]]/[[done]]??,@user @user now what has he [[says]]/[[doing]]??,0.2844201326370239,0.2963392734527588,1,1,1,9,Failed,0
@user [[hmm]]... [[let]] me think about that #sarcasm,@user [[hum]]... [[leave]] me think about that #sarcasm,0.4504085183143616,0.5420701503753662,1,0,1,6,Successful,1
#Sarcasm makes you mentally [[stronger]]. Which is very [[effective]] when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[firmer]]. Which is very [[potency]] when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.2240225076675415,0.5683566331863403,2,1,2,15,Successful,0
