original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Can]] U [[Help]]?||[[More]] conservatives [[needed]] on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,@user [[can]] U [[quit]]?||[[stupid]] conservatives [[put]] on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0.12338387966156,0.8160120248794556,0,1,0,79,Successful,0
"Just walked in to #Starbucks and asked for a ""[[tall]] blonde"" Hahahaha #irony","Just walked in to #Starbucks and asked for a ""[[dumb]] blonde"" Hahahaha #irony",0.1300049424171447,0.7264531850814819,0,1,0,50,Successful,1
#[[NOT]] GONNA [[WIN]],#[[none]] GONNA [[kill]],0.1879108548164367,0.4020083546638489,0,0,0,98,Failed,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[amazing]]!,0.2534545063972473,0.932567059993744,1,0,1,49,Successful,0
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[dirty]],0.2371060848236084,0.7235373258590698,0,1,0,47,Successful,0
"[[People]] complain about my backround pic and all [[I]] [[feel]] is like ""hey don't blame me, Albert [[E]] might have [[spoken]] those words"" #sarcasm #life","[[everybody]] complain about my backround pic and all [[them]] [[blah]] is like ""hey don't blame me, Albert [[ites]] might have [[sneered]] those words"" #sarcasm #life",0.1077368855476379,0.2471795082092285,0,0,0,74,Failed,1
"@user @[[user]] Darn, my sock [[joke]] needs fixing?","@user @[[how]] Darn, my sock [[butt]] needs fixing?",0.1257672309875488,0.7562771439552307,0,1,0,48,Successful,0
"if [[Christian]] expects Fifa to sleep in my bed with me [[tonight]], he's [[wrong]] 👿","if [[cricket]] expects Fifa to sleep in my bed with me [[naked]], he's [[dead]] 👿",0.1475139260292053,0.6267366409301758,0,1,0,44,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of [[people]] #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of [[crazy]] #not #educateyourself",0.1532278060913086,0.645474910736084,0,1,0,23,Successful,1
Most [[important]] thing [[I've]] learned in school,Most [[stupid]] thing [[nobody]] learned in school,0.0728551745414733,0.8306607007980347,0,1,0,78,Successful,0
#OrionLaunch underway - [[yeah]]! #[[Orion]],#OrionLaunch underway - [[stop]]! #[[void]],0.0523366332054138,0.1276185512542724,0,0,0,46,Failed,0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #[[GetTheFuckOut]],I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #[[hello]],0.218528926372528,0.9483860731124878,1,0,1,44,Successful,1
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[shit]] absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[y]] absolutely #sleeping mate can't handle the #sarcasm,0.1827723383903503,0.5833460092544556,1,0,1,40,Successful,1
Oh boy... @user in the house. [[Warm]] up the DJ booth @[[user]],Oh boy... @user in the house. [[fuck]] up the DJ booth @[[[UNK]]],0.0860857367515564,0.8307366967201233,0,1,0,89,Successful,0
"Always classy, never trashy and just a little [[sassy]].","Always classy, never trashy and just a little [[cool]].",0.2874963283538818,0.7947387099266052,1,0,1,28,Successful,0
"LIAR, i've never denied the [[532]] murders in Chicago in 2012 @user @user @[[user]] @user @user","LIAR, i've never denied the [[two]] murders in Chicago in 2012 @user @user @[[users]] @user @user",0.299827516078949,0.3417527079582214,0,0,0,22,Failed,0
"you believe you can say something, provide no proof and its a fact, WRONG @[[user]] @user","you believe you can say something, provide no proof and its a fact, WRONG @[[n]] @user",0.1648499965667724,0.1807475686073303,0,0,0,14,Failed,0
