original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives [[needed]] on #TSU + get paid 4 posting [[stuff]] like this!||YOU $ can [[go]] to,@user Can U Help?||More conservatives [[help]] on #TSU + get paid 4 posting [[shit]] like this!||YOU $ can [[be]] to,0.3748829960823059,0.5617526173591614,1,0,1,61,Successful,0
#[[NOT]] GONNA WIN,#[[teams]] GONNA WIN,0.2183645367622375,0.9942255616188048,0,2,0,16,Successful,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[cool]]!,0.1319916248321533,0.9910205602645874,0,2,0,49,Successful,0
"Just walked in to #Starbucks and asked for a ""tall [[blonde]]"" Hahahaha #irony","Just walked in to #Starbucks and asked for a ""tall [[bitch]]"" Hahahaha #irony",0.4706289172172546,0.7061647176742554,1,0,1,54,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[dirty]],0.032156765460968,0.995560109615326,2,0,2,47,Successful,0
"@user @user Darn, my sock joke needs [[fixing]]?","@user @user Darn, my sock joke needs [[ya]]?",0.2210202813148498,0.5356124639511108,0,1,0,48,Successful,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to sleep in my bed with me tonight, he's [[happy]] 👿",0.1638169288635254,0.9955231547355652,0,2,0,15,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my [[favorite]] kind of people #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my [[preferred]] kind of people #not #educateyourself",0.5951330661773682,0.7900563478469849,1,0,1,16,Successful,1
Most [[important]] thing I've learned in school,Most [[awful]] thing I've learned in school,0.0800949931144714,0.9978731274604796,2,0,2,55,Successful,0
"[[People]] [[complain]] about my backround pic and all I [[feel]] is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life","[[people]] [[are]] about my backround pic and all I [[like]] is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",0.3007827997207641,0.6448742151260376,0,1,0,44,Successful,1
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[stop]]! #Orion,0.1028838753700256,0.616963267326355,2,1,2,27,Successful,0
Oh boy... @user in the house. Warm up the [[DJ]] booth @user,Oh boy... @user in the house. Warm up the [[love]] booth @user,0.3661357164382934,0.8393034934997559,1,2,1,50,Successful,0
I [[love]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[dislike]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.274946391582489,0.9943692684173584,2,0,2,60,Successful,1
"you believe you can say something, provide no proof and its a fact, [[WRONG]] @user @user","you believe you can say something, provide no proof and its a fact, [[someone]] @user @user",0.2377723455429077,0.6611881256103516,0,1,0,17,Successful,0
"Always classy, never trashy and just a [[little]] sassy.","Always classy, never trashy and just a [[nice]] sassy.",0.5026408433914185,0.775153398513794,1,2,1,33,Successful,0
"LIAR, i've [[never]] denied the 532 [[murders]] in Chicago in 2012 @user @user @user @user @user","LIAR, i've [[once]] denied the 532 [[deaths]] in Chicago in 2012 @user @user @user @user @user",0.4341521859169006,0.508241593837738,0,1,0,31,Successful,0
@user Re: Jamie Grace has Tourette's? [[Thanks]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? [[sorry]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0.3920577764511108,0.9390648007392884,2,1,2,41,Successful,0
So much #sarcasm at work mate 10/10 #[[boring]] 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #[[happy]] 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,0.0203635692596435,0.0393898487091064,0,0,0,25,Failed,1
@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[sarcasm]],@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[source]],0.3619642853736877,0.6001989841461182,0,1,0,28,Successful,1
