original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] [[Can]] U [[Help]]?||[[More]] conservatives [[needed]] on #[[TSU]] + [[get]] paid 4 [[posting]] stuff like this!||YOU $ can [[go]] to,@[[uer]] [[aCn]] U [[Hebp]]?||[[Morbe]] conservatives [[nepeded]] on #[[TU]] + [[giet]] paid 4 [[pooting]] stuff like this!||YOU $ can [[g]] to,0.12338387966156,0.6217992901802063,0,1,0,61,Successful,0
"[[Just]] [[walked]] in to #[[Starbucks]] and [[asked]] for a ""[[tall]] [[blonde]]"" Hahahaha #[[irony]]","[[Jusot]] [[walPked]] in to #[[Starbumcks]] and [[aSked]] for a ""[[tabll]] [[blodne]]"" Hahahaha #[[rony]]",0.1300049424171447,0.2824722528457641,0,0,0,40,Failed,1
#NOT GONNA WIN,#NOT GONNA WIN,0.1879108548164367,0.1879108548164367,0,0,0,16,Failed,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[Weido]]!,0.2534545063972473,0.7674452066421509,1,0,1,11,Successful,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[shit]] absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[shiW]] absolutely #sleeping mate can't handle the #sarcasm,0.1827723383903503,0.5705102682113647,1,0,1,24,Successful,1
Corny [[jokes]] are my absolute [[favorite]],Corny [[jokey]] are my absolute [[ffavorite]],0.2371060848236084,0.3944210410118103,0,0,0,21,Failed,0
"People complain about my backround [[pic]] and all I feel is like ""hey don't [[blame]] me, Albert E might have [[spoken]] those [[words]]"" #sarcasm #life","People complain about my backround [[pie]] and all I feel is like ""hey don't [[lame]] me, Albert E might have [[Zpoken]] those [[wodrs]]"" #sarcasm #life",0.1077368855476379,0.3710870146751404,0,0,0,73,Failed,1
"@[[user]] @user [[Darn]], my sock [[joke]] needs [[fixing]]?","@[[uPer]] @user [[Drarn]], my sock [[joe]] needs [[finxing]]?",0.1257672309875488,0.3147791624069214,0,0,0,36,Failed,0
"if [[Christian]] [[expects]] Fifa to sleep in my [[bed]] with me [[tonight]], [[he's]] [[wrong]] 👿","if [[Chkistian]] [[Oxpects]] Fifa to sleep in my [[bey]] with me [[konight]], [[heXs]] [[wroong]] 👿",0.1475139260292053,0.2972287535667419,0,0,0,40,Failed,0
"[[People]] who [[tell]] [[people]] with anxiety to ""just [[stop]] [[worrying]] about it"" are my favorite kind of [[people]] #not #[[educateyourself]]","[[PeDople]] who [[tezll]] [[peTple]] with anxiety to ""just [[sZtop]] [[orrying]] about it"" are my favorite kind of [[pKeople]] #not #[[eduPcateyourself]]",0.1532278060913086,0.2380027770996093,0,0,0,50,Failed,1
Most [[important]] thing [[I've]] [[learned]] in [[school]],Most [[impirtant]] thing [[I'v]] [[leraned]] in [[shcool]],0.0728551745414733,0.1408224105834961,0,0,0,30,Failed,0
#[[OrionLaunch]] [[underway]] - [[yeah]]! #[[Orion]],#[[OironLaunch]] [[unedrway]] - [[eyah]]! #[[Oroin]],0.0523366332054138,0.0626035332679748,0,0,0,21,Failed,0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #[[GetTheFuckOut]],I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #[[GetTheFcukOut]],0.218528926372528,0.5142155885696411,1,0,1,15,Successful,1
[[Oh]] boy... @[[user]] in the [[house]]. [[Warm]] up the [[DJ]] [[booth]] @user,[[O]] boy... @[[ueser]] in the [[hose]]. [[War]] up the [[D]] [[boot]] @user,0.0860857367515564,0.5573289394378662,0,1,0,37,Successful,0
"LIAR, [[i've]] [[never]] denied the [[532]] murders in Chicago in [[2012]] @[[user]] @[[user]] @user @[[user]] @user","LIAR, [[U've]] [[neveI]] denied the [[53]] murders in Chicago in [[201]] @[[usre]] @[[use]] @user @[[ser]] @user",0.299827516078949,0.428374707698822,0,0,0,66,Failed,0
"@user I [[think]] the [[general]] [[rule]] is, if it's [[open]] all [[night]], [[pull]] an [[all-nighter]].","@user I [[thik]] the [[genreal]] [[rle]] is, if it's [[oppen]] all [[fnight]], [[bull]] an [[all-nihgter]].",0.0982022881507873,0.3240604400634765,0,0,0,42,Failed,0
"Finally [[finished]] the first season of #[[VeronicaMars]]. Move over, #[[CliffHuxtable]]. [[Keith]] Mars is the new [[sheriff--er]], ultimate #[[TV]] dad--in [[town]].","Finally [[fniished]] the first season of #[[VeronicbMars]]. Move over, #[[CliffHutxable]]. [[Kieth]] Mars is the new [[sheirff--er]], ultimate #[[T]] dad--in [[cown]].",0.1005308032035827,0.2038842439651489,0,0,0,75,Failed,0
"Always classy, never trashy and just a little [[sassy]].","Always classy, never trashy and just a little [[saGssy]].",0.2874963283538818,0.5484642386436462,1,0,1,11,Successful,0
#[[TeenAnalCasting]] #Sex Sex and the [[City]] 2 Movie [[Casting]] Auditions NYC [[Summer]] 2009,#[[TeenAnalCastinLg]] #Sex Sex and the [[iCty]] 2 Movie [[Catsing]] Auditions NYC [[Summeo]] 2009,0.1751989126205444,0.2516834735870361,0,0,0,51,Failed,0
@[[user]] [[Stunning]] [[work]]. #[[british]] #[[textiles]] #[[footwear]] #[[madeinbritain]] #not-a-nike-clone,@[[useLr]] [[Sunning]] [[worr]]. #[[britih]] #[[textlies]] #[[foowear]] #[[madZinbritain]] #not-a-nike-clone,0.0613245964050293,0.10088711977005,0,0,0,41,Failed,0
"you believe you can say something, provide no proof and its a [[fact]], [[WRONG]] @[[user]] @user","you believe you can say something, provide no proof and its a [[fct]], [[RONG]] @[[ser]] @user",0.1648499965667724,0.4880425333976745,0,0,0,45,Failed,0
