original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Can]] U Help?||More [[conservatives]] [[needed]] on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,@user [[an]] U Help?||More [[conseravtives]] [[neeedd]] on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0.3748829960823059,0.5279207229614258,1,2,1,37,Successful,0
"Just [[walked]] in to #Starbucks and asked for a ""tall [[blonde]]"" [[Hahahaha]] #irony","Just [[walfked]] in to #Starbucks and asked for a ""tall [[blone]]"" [[HahahRha]] #irony",0.4706289172172546,0.5817440748214722,1,0,1,21,Successful,1
#[[NOT]] GONNA WIN,#[[cOT]] GONNA WIN,0.2183645367622375,0.9797614812850952,0,2,0,8,Successful,0
@user [[He]] is exactly that sort of person. [[Weirdo]]!,@user [[HGe]] is exactly that sort of person. [[Weifdo]]!,0.1319916248321533,0.7252050638198853,0,1,0,15,Successful,0
[[So]] [[much]] #[[sarcasm]] at [[work]] [[mate]] [[10]]/10 #[[boring]] [[100]]% #[[dead]] mate [[full]] on #[[shit]] absolutely #sleeping [[mate]] [[can't]] [[handle]] the #[[sarcasm]],[[Jo]] [[muWch]] #[[sarcawm]] at [[wSrk]] [[omate]] [[1r]]/10 #[[bring]] [[1W0]]% #[[deda]] mate [[flul]] on #[[siht]] absolutely #sleeping [[mjte]] [[bcan't]] [[hanZle]] the #[[sarSasm]],0.0203635692596435,0.7903410196304321,0,1,0,83,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[fvaorite]],0.032156765460968,0.9697848558425904,2,0,2,9,Successful,0
"People [[complain]] about my backround pic and all I [[feel]] is like ""hey don't blame me, Albert E might have spoken those words"" #[[sarcasm]] #life","People [[comlpain]] about my backround pic and all I [[Ieel]] is like ""hey don't blame me, Albert E might have spoken those words"" #[[sarasm]] #life",0.3007827997207641,0.5652039051055908,0,1,0,29,Successful,1
"@user @user Darn, my sock joke [[needs]] [[fixing]]?","@user @user Darn, my sock joke [[neefds]] [[ixing]]?",0.2210202813148498,0.539924681186676,0,1,0,16,Successful,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrnog]] 👿",0.1638169288635254,0.6306911706924438,0,1,0,13,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my [[favorite]] kind of people #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my [[fvaorite]] kind of people #not #educateyourself",0.5951330661773682,0.8973057270050049,1,0,1,15,Successful,1
Most [[important]] thing I've learned in school,Most [[improtant]] thing I've learned in school,0.0800949931144714,0.9508464336395264,2,0,2,11,Successful,0
#[[OrionLaunch]] underway - [[yeah]]! #Orion,#[[OrionLaQnch]] underway - [[eeah]]! #Orion,0.1028838753700256,0.7715474367141724,2,1,2,13,Successful,0
I [[love]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[loe]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.274946391582489,0.7986627817153931,2,0,2,15,Successful,1
Oh boy... @user in the [[house]]. Warm up the [[DJ]] [[booth]] @[[user]],Oh boy... @user in the [[ouse]]. Warm up the [[J]] [[boonth]] @[[usexr]],0.3661357164382934,0.4773702025413513,1,1,1,41,Failed,0
"LIAR, i've never denied the 532 [[murders]] in Chicago in 2012 @user @user @user @user @user","LIAR, i've never denied the 532 [[muders]] in Chicago in 2012 @user @user @user @user @user",0.4341521859169006,0.8808513283729553,0,1,0,18,Successful,0
"Always classy, never trashy and just a little [[sassy]].","Always classy, never trashy and just a little [[sasy]].",0.5026408433914185,0.5696161985397339,1,2,1,11,Successful,0
"you believe you can say something, provide no proof and its a fact, [[WRONG]] @user @user","you believe you can say something, provide no proof and its a fact, [[WROkG]] @user @user",0.2377723455429077,0.7345365285873413,0,1,0,14,Successful,0
@user #Not #[[Long]] To Go #[[Before]] #[[MainStream]] #Media #Pitch. #Surgery #[[follows]] #with #me #using #Prototype #[[demonstrating]] #[[real]] #[[situation]].[[Phil]],@user #Not #[[LUng]] To Go #[[eBfore]] #[[MainStreram]] #Media #Pitch. #Surgery #[[fllows]] #with #me #using #Prototype #[[demontrating]] #[[eral]] #[[situaiton]].[[Phic]],0.3083932399749756,0.5345458984375,1,0,1,66,Successful,0
@user Re: Jamie Grace has Tourette's? [[Thanks]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? [[hTanks]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0.3920577764511108,0.7057863473892212,2,1,2,20,Successful,0
this [[music]] is for the people and not for the money. peace and love. #KINGLIFE,this [[muhsic]] is for the people and not for the money. peace and love. #KINGLIFE,0.176986813545227,0.5668622255325317,2,1,2,11,Successful,0
@[[user]] @[[user]] @[[user]] [[absolutely]] [[loved]] it! [[Well]] [[done]] all [[involved]]!,@[[usBer]] @[[Rser]] @[[uesr]] [[absolutly]] [[lohved]] it! [[WVell]] [[dione]] all [[involVed]]!,0.010743498802185,0.3956344127655029,2,2,2,40,Failed,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[sarcasm]],@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[sarcasPm]],0.3619642853736877,0.5443854331970215,0,1,0,14,Successful,1
"Pips who drop out of school n have Kirya as 'eir [[role]] model tht ey wana [[sing]] too..[[guy]] [[spix]] Portuguese,French,english...#Not a school dropout","Pips who drop out of school n have Kirya as 'eir [[roel]] model tht ey wana [[sig]] too..[[ugy]] [[spi]] Portuguese,French,english...#Not a school dropout",0.4081864953041076,0.5400892496109009,1,0,1,37,Successful,0
"@user @user [[To]] be [[fair]], you didn't [[use]] the [[mandatory]] #sarcasm hashtag :P","@user @user [[oT]] be [[air]], you didn't [[us]] the [[macdatory]] #sarcasm hashtag :P",0.426205039024353,0.5736430883407593,1,0,1,26,Successful,0
Exam na jud. [[Merry]] christmas. ||#Sarcasm|#KillUsSlowly,Exam na jud. [[eMrry]] christmas. ||#Sarcasm|#KillUsSlowly,0.5045541524887085,0.685011625289917,1,0,1,12,Successful,1
[[Loooovvveeeeeee]] when my phone gets wiped -.- #not,[[LooooVvvveeeeeee]] when my phone gets wiped -.- #not,0.5750428438186646,0.9679428339004515,2,0,2,9,Successful,1
@user I'm from the UK and I honestly think your a [[goddess]]! I [[love]] how you speak your mind but have a gentle side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a [[goddesIs]]! I [[lmove]] how you speak your mind but have a gentle side. #[[lvoe]] #PattiKnows,0.0137435793876647,0.5674694776535034,2,1,2,28,Successful,0
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN [[mainstream]]. Maybe only [[way]] #babyboomers will buy in.,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN [[maistream]]. Maybe only [[wPy]] #babyboomers will buy in.,0.4148643016815185,0.5436000227928162,1,0,1,24,Successful,1
[[Painting]] all cops with a broad brush because of the actions of a few is the same logic [[racists]] use. #[[Irony]],[[PaintinI]] all cops with a broad brush because of the actions of a few is the same logic [[racisBts]] use. #[[Irocy]],0.1402451992034912,0.6147364377975464,0,1,0,22,Successful,1
@user Ucan MAKE MONEY #[[TWEETING]] this [[info]] w/ new app||http://t.[[co]]/[[Q2WB7riAvK]] <-[[News]] ||https://t.[[co]]/[[cpJZkEgNe7]],@user Ucan MAKE MONEY #[[TWETING]] this [[infv]] w/ new app||http://t.[[c]]/[[Q2B7riAvK]] <-[[Nwes]] ||https://t.[[cko]]/[[cpJZkEge7]],0.3237946033477783,0.4587747454643249,1,1,1,76,Failed,0
Pretty [[excited]] about how you gave up on me. File Under: #sarcasm,Pretty [[exicted]] about how you gave up on me. File Under: #sarcasm,0.3574898838996887,0.977580726146698,2,0,2,11,Successful,1
I just love being [[ignored]]😊|#not😒,I just love being [[igfored]]😊|#not😒,0.4256223440170288,0.958695352077484,0,2,0,8,Successful,1
@user Minky Wale [[tail]] [[fritter]] for [[price]] of a [[bijoux]] [[flat]] in [[Port]] [[Talbot]].,@user Minky Wale [[mail]] [[frifter]] for [[prece]] of a [[biKjoux]] [[lfat]] in [[Prot]] [[Tlbot]].,0.098665714263916,0.2904493808746338,1,1,1,51,Failed,0
[[Who]] told the #hipsters that #[[irony]] was a thing of the Clinton years? [[Do]] they not carry history books in used bookstores in #brooklyn ?,[[hWo]] told the #hipsters that #[[iJrony]] was a thing of the Clinton years? [[DI]] they not carry history books in used bookstores in #brooklyn ?,0.255713939666748,0.5202011466026306,0,1,0,27,Successful,1
"#Irony RT @user If you're going to give someone a scathing, [[1-Star]] review for [[poor]] [[grammar]], FFS use proper grammar.","#Irony RT @user If you're going to give someone a scathing, [[J-Star]] review for [[poro]] [[grMmmar]], FFS use proper grammar.",0.2920049428939819,0.5665578842163086,0,1,0,28,Successful,1
"1 [[bed]] [[flat]] #[[ToLet]] £[[550]] [[pcm]] (£127 [[pw]])|Humphrey [[Middlemore]] Drive, [[Harborne]], #[[Birmingham]] [[B17]]|[[http]]://t.[[co]]/[[QHYcB5zKEv]]","1 [[ebd]] [[Olat]] #[[ToLeyt]] £[[5w0]] [[pmc]] (£127 [[pSw]])|Humphrey [[iMddlemore]] Drive, [[Harbone]], #[[oBirmingham]] [[B1]]|[[Ihttp]]://t.[[c]]/[[eQHYcB5zKEv]]",0.1042549014091491,0.1685959696769714,1,1,1,81,Failed,0
@[[user]] u [[know]] that. [[How]] u doing??,@[[usr]] u [[knLow]] that. [[Ho]] u doing??,0.157159149646759,0.2773000597953796,1,1,1,18,Failed,0
[[Decide]] that you [[want]] it more than you are [[afraid]] of it. -Bill Cosby|#irony,[[Doecide]] that you [[ant]] it more than you are [[arfaid]] of it. -Bill Cosby|#irony,0.3848147392272949,0.6271848678588867,1,0,1,19,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[aXwesome]]. #sarcasm,0.0470661520957946,0.941578209400177,2,0,2,11,Successful,1
@user [[hmm]]... let me think about that #sarcasm,@user [[hmG]]... let me think about that #sarcasm,0.4504085183143616,0.5333214998245239,1,0,1,9,Successful,1
[[Merry]] [[Christmas]] to all those soldiers out there that couldn't make it [[home]]! I [[love]] you all ❤,[[Mrery]] [[Christras]] to all those soldiers out there that couldn't make it [[hmoe]]! I [[olve]] you all ❤,0.0408536195755004,0.382587730884552,2,2,2,32,Failed,0
[[My]] [[beautiful]] Belles #[[3daughters]]#[[lucky]] #me #[[havefun]] @ Wicklow 🌁,[[Mey]] [[obeautiful]] Belles #[[3daugKhters]]#[[lcuky]] #me #[[hZavefun]] @ Wicklow 🌁,0.0233656764030456,0.5295795798301697,2,1,2,28,Successful,0
"If you wanna look like a [[badass]], have drama on social media #not","If you wanna look like a [[fadass]], have drama on social media #not",0.5399621725082397,0.873257577419281,1,0,1,13,Successful,1
[[itsfunny]] bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,[[itsnfunny]] bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,0.5140128135681152,0.6126081943511963,1,0,1,23,Successful,1
Christmas alone😊 how [[nice]] #not,Christmas alone😊 how [[niuce]] #not,0.1228979229927063,0.6977436542510986,2,1,2,8,Successful,1
[[How]] [[dare]] Charles Barkley have an intelligent conversation about race. #[[sarcasm]] #CharlesBarkley,[[Hjw]] [[adre]] Charles Barkley have an intelligent conversation about race. #[[saracsm]] #CharlesBarkley,0.0619729757308959,0.9417799711227416,0,1,0,21,Successful,1
@user @user @user @user @user [[How]] [[many]] of those [[jobs]] [[earn]] #middleclass wages? #[[Economics]] #[[Math]] #Z,@user @user @user @user @user [[Hww]] [[any]] of those [[gjobs]] [[aern]] #middleclass wages? #[[Econoimcs]] #[[aMth]] #Z,0.1892828941345214,0.4227727055549621,1,1,1,67,Failed,0
@[[user]] Gavy is [[one]] [[rude]] [[motherfucker]]. *[[Subtweets]] [[me*]] *[[Calls]] me a [[motherfucker*]] #[[Irony]],@[[usr]] Gavy is [[on]] [[rued]] [[moterfucker]]. *[[Subwteets]] [[qme*]] *[[CVlls]] me a [[omtherfucker*]] #[[Iroxny]],0.0280895233154296,0.5215137004852295,0,0,0,51,Failed,1
"@[[user]] I [[think]] the [[general]] [[rule]] is, if it's [[open]] all [[night]], pull an all-nighter.","@[[uRser]] I [[tink]] the [[generl]] [[rul]] is, if it's [[ypen]] all [[nigHt]], pull an all-nighter.",0.1569589972496032,0.282505989074707,1,1,1,41,Failed,0
@user [[Stunning]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,@user [[Stunnin]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0.1119698882102966,0.75655597448349,2,1,2,13,Successful,0
[[Natalie]] [[Prass]] - Bird of [[Prey]]: [[via]] @[[user]],[[Naralie]] [[rPass]] - Bird of [[Prye]]: [[vai]] @[[uvser]],0.0681434869766235,0.1572175025939941,1,1,1,31,Failed,0
@user @user Sent it but too [[slow]]. I had already posted.,@user @user Sent it but too [[slwo]]. I had already posted.,0.5047481060028076,0.8139379024505615,0,1,0,12,Successful,0
[[Nooooooooooo]] again it's on!!! #PickANewSong #[[CantStandIt]],[[NoooooUooooo]] again it's on!!! #PickANewSong #[[CaqtStandIt]],0.39529550075531,0.9034199714660645,0,1,0,11,Successful,0
"Being a hipster now is so mainstream. Oh, the irony. #hipster #[[irony]]","Being a hipster now is so mainstream. Oh, the irony. #hipster #[[ironly]]",0.5634245872497559,0.6924451589584351,0,1,0,12,Successful,1
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #[[free]] #NOT #Restrictive/tight #women/gay men,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #[[rfee]] #NOT #Restrictive/tight #women/gay men,0.4727281928062439,0.6397634744644165,1,0,1,20,Successful,0
@user exactly and we are fighting like [[animals]],@user exactly and we are fighting like [[animasl]],0.1642153859138488,0.6253077983856201,0,1,0,10,Successful,0
Little [[cutie]] #Chico #Dog #Doggy #Puppy #Sweet #[[Cute]] #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,Little [[utie]] #Chico #Dog #Doggy #Puppy #Sweet #[[Cuote]] #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0.0884097814559936,0.6880061626434326,2,1,2,25,Successful,0
#[[TeenAnalCasting]] #Top Top 50 [[Christian]] Songs [[For]] [[2012]],#[[TeneAnalCasting]] #Top Top 50 [[Chrismtian]] Songs [[Fro]] [[0212]],0.1501107811927795,0.2273139357566833,1,1,1,41,Failed,0
#Myanmar #men #plead #not #guilty to #[[murder]] of #British #tourists. via @user,#Myanmar #men #plead #not #guilty to #[[muDrder]] of #British #tourists. via @user,0.412671148777008,0.7511588335037231,0,1,0,14,Successful,0
The girls on #[[SororitySisters]] thought they'd get rich and famous but instead they be like...,The girls on #[[SrooritySisters]] thought they'd get rich and famous but instead they be like...,0.4797505140304565,0.5382083654403687,0,1,0,15,Successful,0
"[[Since]] the tribunal was established 14 years ago, no [[complaint]] against the intelligence services has ever been [[upheld]]. #trustthesystem #not","[[Sinc]] the tribunal was established 14 years ago, no [[conmplaint]] against the intelligence services has ever been [[uphxeld]]. #trustthesystem #not",0.2889637947082519,0.5536367893218994,0,1,0,25,Successful,1
"[[Speaking]] of #[[country]] #[[music]] [[albums]], [[anyone]] else [[think]] #[[SundownHeavenTown]] feels more like a #[[TimMcGraw]] [[album]] than, [[say]], his [[previous]] [[three]]?","[[Spaeking]] of #[[cuontry]] #[[mJsic]] [[labums]], [[adnyone]] else [[thnk]] #[[SundowHeavenTown]] feels more like a #[[TiMmcGraw]] [[lbum]] than, [[ay]], his [[ptrevious]] [[tUree]]?",0.2352294325828552,0.5748609304428101,1,0,1,71,Successful,0
"@[[user]] [[After]] [[1989]], why did [[NATO]] need to [[expand]]?","@[[use]] [[Afte]] [[p1989]], why did [[NATeO]] need to [[epand]]?",0.3104109168052673,0.4405620694160461,1,1,1,31,Failed,0
can you not [[understand]] that not EVERYTHING is about the President? @user @user @[[user]] @user,can you not [[understad]] that not EVERYTHING is about the President? @user @user @[[suer]] @user,0.3461793065071106,0.5325868129730225,0,1,0,16,Successful,0
#[[TeenAnalCasting]] #Sex Sex and the [[City]] 2 [[Movie]] [[Casting]] [[Auditions]] [[NYC]] [[Summer]] [[2009]],#[[TeenAnalCasing]] #Sex Sex and the [[Cit]] 2 [[Mvoie]] [[CCsting]] [[Audiitons]] [[zYC]] [[Sutmmer]] [[209]],0.1285671591758728,0.3640190958976745,1,1,1,51,Failed,0
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[sarcasm]]","Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[srcasm]]",0.5458467602729797,0.9201328754425048,0,1,0,19,Successful,1
[[Yay]] for Fire Alarms at 3AM #not,[[iYay]] for Fire Alarms at 3AM #not,0.4814953207969665,0.5587155818939209,1,0,1,9,Successful,1
"season 6 episode 3 carries outfit, [[simple]] & chic 👌","season 6 episode 3 carries outfit, [[simpel]] & chic 👌",0.3366513848304748,0.6354659199714661,2,1,2,13,Successful,0
MB [[forgot]] to [[move]] the elf on [[shelf]] and now [[10]] is asking me if Christmas is real. 😥@[[NannyProbss]],MB [[fogrot]] to [[mvoe]] the elf on [[oshelf]] and now [[z10]] is asking me if Christmas is real. 😥@[[NanunyProbss]],0.3287931680679321,0.5402835607528687,0,1,0,35,Successful,0
Well got the truck buried today [[perfect]] way to start a rainy Wednesday work day off #not #annoyed #pissed,Well got the truck buried today [[perfeLt]] way to start a rainy Wednesday work day off #not #annoyed #pissed,0.5870428085327148,0.9513668417930604,2,0,2,19,Successful,1
WATCH: #[[Megatron]] from #[[Transformers]] [[Rant]] About Social Media #Irony,WATCH: #[[Megarton]] from #[[Transfomers]] [[Rnt]] About Social Media #Irony,0.1217016577720642,0.3737568855285644,1,1,1,41,Failed,0
"On the train and surrounded by posh people, I'm so at [[home]]! #not #stickoutlikeasorethumb","On the train and surrounded by posh people, I'm so at [[homa]]! #not #stickoutlikeasorethumb",0.5350621938705444,0.912043571472168,2,0,2,13,Successful,1
@[[user]] [[happy]] [[birthday]] Skip! [[We]] will [[always]] [[love]] you! #[[Phillies]] #[[legend]],@[[uer]] [[hapqpy]] [[birthdaLy]] Skip! [[W]] will [[alwys]] [[loe]] you! #[[Philies]] #[[leend]],0.0071721673011779,0.7471107840538025,2,1,2,41,Successful,0
[[Stupid]] #doctors visits is gonna [[bury]] me!! Now [[that's]] #[[irony]],[[Stupi]] #doctors visits is gonna [[burv]] me!! Now [[tha's]] #[[iron]],0.0294390320777893,0.6518439054489136,0,1,0,25,Successful,1
One of my [[favorite]] things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,One of my [[fdvorite]] things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0.056630253791809,0.628497302532196,2,1,2,18,Successful,0
"Love the way @user [[says]] fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony","Love the way @user [[psays]] fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",0.6013014316558838,0.700131893157959,1,2,1,22,Successful,1
"Watching Sanjay, @user ... Getting the start vs. Butler and [[liking]] what I see! #Minny","Watching Sanjay, @user ... Getting the start vs. Butler and [[liOking]] what I see! #Minny",0.0896283984184265,0.8414684534072876,2,1,2,16,Successful,0
Planning a vacation instead of studying.... My priorities are in line. #[[NOT]],Planning a vacation instead of studying.... My priorities are in line. #[[NrT]],0.2645558714866638,0.957139492034912,0,2,0,13,Successful,1
The most [[exciting]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,The most [[exYciting]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,0.0624337196350097,0.8089146614074707,2,0,2,16,Successful,1
Dan said he's going to have a sign for me at the airport when I fly in [[lol]] #[[SoCute]] #3MoreWeeks,Dan said he's going to have a sign for me at the airport when I fly in [[lIl]] #[[SoCFte]] #3MoreWeeks,0.0410172939300537,0.6395255923271179,2,1,2,20,Successful,0
You decide to go on vacation without me sleep? Reaaaal [[nice]]. #considerate #not 😒💤,You decide to go on vacation without me sleep? Reaaaal [[nicU]]. #considerate #not 😒💤,0.6126407980918884,0.7943710684776306,1,0,1,14,Successful,1
@user @user @user [[It]] wasn't for [[one]] person. It was a business expense.,@user @user @user [[I]] wasn't for [[yone]] person. It was a business expense.,0.3971328139305115,0.5632253885269165,1,0,1,22,Successful,0
@user [[No]] sugar during christmas time? :(,@user [[Ko]] sugar during christmas time? :(,0.1434348821640014,0.2461143732070922,0,0,0,26,Failed,0
"@user That was the [[case]], not the recording.So comparing the two is [[apple]] & oranges.","@user That was the [[cas]], not the recording.So comparing the two is [[aple]] & oranges.",0.3442789912223816,0.5046535730361938,1,1,1,46,Failed,0
Can't [[wait]] to have an afternoon schedule because of you. It's gonna be so much [[fun]] #not,Can't [[waiQ]] to have an afternoon schedule because of you. It's gonna be so much [[fu]] #not,0.0111756920814514,0.9893573522567748,2,0,2,17,Successful,1
[[At]] least I don't have to clean the floor,[[aAt]] least I don't have to clean the floor,0.4863248467445373,0.4900257587432861,1,1,1,22,Failed,0
@user 180 [[dead]] on 26/11 n more than 10k our [[ppl]] [[killed]] in terror [[attacks]] till date but not 1 paki [[show]] sympathy 2 them #[[irony]],@user 180 [[ead]] on 26/11 n more than 10k our [[plp]] [[kiled]] in terror [[attacs]] till date but not 1 paki [[shozw]] sympathy 2 them #[[iroAy]],0.0723598599433898,0.596415638923645,0,1,0,42,Successful,1
#[[AskSuperwomanLIVE]] if you could swim in any liquid besides water what would you [[swim]] in?@IISuperwomanII |4,#[[AsSuperwomanLIVE]] if you could swim in any liquid besides water what would you [[swiW]] in?@IISuperwomanII |4,0.1156654953956604,0.1355179548263549,1,1,1,47,Failed,0
