original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0.12338387966156,0.12338387966156,0,0,0,200,Failed,0
"[[Just]] [[walked]] in to #Starbucks and [[asked]] for a ""[[tall]] blonde"" Hahahaha #irony","[[scarce]] [[walk]] in to #Starbucks and [[expect]] for a ""[[improbable]] blonde"" Hahahaha #irony",0.1300049424171447,0.1973595023155212,0,0,0,81,Failed,1
#[[NOT]] GONNA WIN,#[[not]] GONNA WIN,0.1879108548164367,0.2051904201507568,0,0,0,22,Failed,0
@user He is [[exactly]] that sort of person. [[Weirdo]]!,@user He is [[incisively]] that sort of person. [[weirdy]]!,0.2534545063972473,0.5201320648193359,1,0,1,49,Successful,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,0.1827723383903503,0.1827723383903503,1,1,1,200,Failed,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[ducky]],0.2371060848236084,0.5058635473251343,0,1,0,49,Successful,0
"People complain about my backround pic and all I feel is like ""hey don't [[blame]] me, Albert E might have spoken those words"" #sarcasm #life","People complain about my backround pic and all I feel is like ""hey don't [[goddam]] me, Albert E might have spoken those words"" #sarcasm #life",0.1077368855476379,0.7039097547531128,0,1,0,150,Successful,1
"@user @user [[Darn]], my sock joke needs fixing?","@user @user [[shit]], my sock joke needs fixing?",0.1257672309875488,0.8362128138542175,0,1,0,96,Successful,0
"if Christian expects Fifa to sleep in my [[bed]] with me tonight, he's wrong 👿","if Christian expects Fifa to sleep in my [[fuck]] with me tonight, he's wrong 👿",0.1475139260292053,0.8468462824821472,0,1,0,65,Successful,0
"[[People]] who [[tell]] people with anxiety to ""just [[stop]] [[worrying]] about it"" are my favorite kind of people #not #educateyourself","[[people]] who [[Tell]] people with anxiety to ""just [[period]] [[bedevilment]] about it"" are my favorite kind of people #not #educateyourself",0.1532278060913086,0.455392062664032,0,0,0,197,Failed,1
#OrionLaunch [[underway]] - yeah! #[[Orion]],#OrionLaunch [[afoot]] - yeah! #[[Hunter]],0.0523366332054138,0.0593052506446838,0,0,0,11,Failed,0
[[I]] [[love]] [[context]] and [[large]] ensemble [[Fridays]]!!!!! [[Der]] my most [[favourite]] #[[Sarcasm]] #GetTheFuckOut,[[unity]] [[passion]] [[circumstance]] and [[magnanimous]] ensemble [[Friday]]!!!!! [[500]] my most [[preferent]] #[[sarcasm]] #GetTheFuckOut,0.218528926372528,0.3498044013977051,1,1,1,131,Failed,1
[[Oh]] boy... @[[user]] in the [[house]]. [[Warm]] up the [[DJ]] [[booth]] @[[user]],[[Ohio]] boy... @[[exploiter]] in the [[family]]. [[tender]] up the [[disc-jockey]] [[cubicle]] @[[exploiter]],0.0860857367515564,0.4143618941307068,0,0,0,71,Failed,0
"[[LIAR]], i've never [[denied]] the 532 murders in [[Chicago]] in 2012 @user @user @user @user @[[user]]","[[liar]], i've never [[refuse]] the 532 murders in [[Michigan]] in 2012 @user @user @user @user @[[exploiter]]",0.299827516078949,0.5044289231300354,0,1,0,56,Successful,0
"Always classy, never trashy and just a little [[sassy]].","Always classy, never trashy and just a little [[fresh]].",0.2874963283538818,0.754827618598938,1,0,1,58,Successful,0
[[Most]] [[important]] [[thing]] I've [[learned]] in [[school]],[[almost]] [[significant]] [[affair]] I've [[con]] in [[schoolhouse]],0.0728551745414733,0.1890900731086731,0,0,0,101,Failed,0
"you believe you can say something, [[provide]] no proof and its a fact, [[WRONG]] @[[user]] @[[user]]","you believe you can say something, [[leave]] no proof and its a fact, [[faulty]] @[[exploiter]] @[[exploiter]]",0.1648499965667724,0.442621648311615,0,0,0,96,Failed,0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this [[Young]] lady Gospel singer,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this [[immature]] lady Gospel singer,0.0507360100746154,0.5586966872215271,0,1,0,96,Successful,0
@user #Not #Long To [[Go]] #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,@user #Not #Long To [[choke]] #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0.049228012561798,0.1337385773658752,0,0,0,200,Failed,0
@[[user]] [[Guess]] they didn't [[get]] the memo reg non-nuclear Baltic [[sea]] #[[sarcasm]],@[[exploiter]] [[shot]] they didn't [[dumbfound]] the memo reg non-nuclear Baltic [[ocean]] #[[irony]],0.0998934507369995,0.2857959866523742,0,0,0,184,Failed,1
"If you wanna [[look]] like a badass, have [[drama]] on social [[media]] #not","If you wanna [[expect]] like a badass, have [[play]] on social [[medium]] #not",0.1860816478729248,0.2465059757232666,1,1,1,91,Failed,1
Exam na jud. [[Merry]] christmas. ||#Sarcasm|#KillUsSlowly,Exam na jud. [[gay]] christmas. ||#Sarcasm|#KillUsSlowly,0.4202511310577392,0.5854227542877197,0,1,0,53,Successful,1
Pretty excited about how you [[gave]] up on me. File Under: #sarcasm,Pretty excited about how you [[throw]] up on me. File Under: #sarcasm,0.2358126044273376,0.645457923412323,0,1,0,107,Successful,1
#TeenAnalCasting #[[Sex]] [[Sex]] and the [[City]] [[2]] [[Movie]] [[Casting]] Auditions NYC [[Summer]] 2009,#TeenAnalCasting #[[sex]] [[excite]] and the [[city]] [[two]] [[picture]] [[barf]] Auditions NYC [[summer]] 2009,0.1751989126205444,0.4705061316490173,0,0,0,150,Failed,0
The definition of #IRONY would be if a 77-year-old rapper [[went]] #viral and [[took]] #BITCOIN mainstream. Maybe only way #babyboomers will [[buy]] in.,The definition of #IRONY would be if a 77-year-old rapper [[choke]] #viral and [[consume]] #BITCOIN mainstream. Maybe only way #babyboomers will [[corrupt]] in.,0.1501745581626892,0.4697349071502685,0,0,0,200,Failed,1
Who [[told]] the #hipsters that #irony was a [[thing]] of the Clinton [[years]]? Do they not [[carry]] history books in [[used]] bookstores in #brooklyn ?,Who [[differentiate]] the #hipsters that #irony was a [[affair]] of the Clinton [[class]]? Do they not [[dribble]] history books in [[victimized]] bookstores in #brooklyn ?,0.2124732136726379,0.3741958737373352,0,0,0,200,Failed,1
@user u [[know]] that. How u doing??,@user u [[fuck]] that. How u doing??,0.0551827549934387,0.90130615234375,0,1,0,45,Successful,0
Natalie Prass - [[Bird]] of [[Prey]]: via @[[user]],Natalie Prass - [[wench]] of [[raven]]: via @[[exploiter]],0.0557416677474975,0.6099549531936646,0,1,0,57,Successful,0
