original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0.3748829960823059,0.3748829960823059,1,1,1,200,Failed,0
"[[Just]] walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony","[[good]] walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",0.4706289172172546,0.5401474237442017,1,2,1,60,Successful,1
#[[NOT]] GONNA WIN,#[[non]] GONNA WIN,0.2183645367622375,0.6471614837646484,0,1,0,15,Successful,0
@user He is exactly that sort of [[person]]. [[Weirdo]]!,@user He is exactly that sort of [[soul]]. [[crazy]]!,0.1319916248321533,0.7267099618911743,0,1,0,51,Successful,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,0.0203635692596435,0.0203635692596435,0,0,0,200,Failed,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[ducky]],0.032156765460968,0.9811223149299622,2,0,2,49,Successful,0
"People [[complain]] about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #[[sarcasm]] #life","People [[quetch]] about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #[[satire]] #life",0.3007827997207641,0.6313981413841248,0,1,0,139,Successful,1
"@user @user Darn, my sock joke [[needs]] [[fixing]]?","@user @user Darn, my sock joke [[necessitate]] [[make]]?",0.2210202813148498,0.5768997669219971,0,1,0,143,Successful,0
"if Christian [[expects]] Fifa to [[sleep]] in my [[bed]] with me tonight, he's [[wrong]] 👿","if Christian [[look]] Fifa to [[quietus]] in my [[love]] with me tonight, he's [[incorrect]] 👿",0.1638169288635254,0.5359522104263306,0,1,0,94,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my [[favorite]] kind of people #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my [[ducky]] kind of people #not #educateyourself",0.5951330661773682,0.9113497138023376,1,0,1,115,Successful,1
Most [[important]] thing I've [[learned]] in school,Most [[authoritative]] thing I've [[erudite]] in school,0.0800949931144714,0.8263545036315918,2,1,2,82,Successful,0
I [[love]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[fuck]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.274946391582489,0.9892675876617432,2,0,2,87,Successful,1
Oh boy... @user in the house. [[Warm]] up the DJ booth @user,Oh boy... @user in the house. [[lovesome]] up the DJ booth @user,0.3661357164382934,0.884556233882904,1,2,1,49,Successful,0
