original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Can]] [[U]] [[Help]]?||[[More]] conservatives [[needed]] on #TSU + [[get]] paid 4 posting stuff like this!||YOU $ can [[go]] to,@user [[Pot]] [[or]] [[Hep]]?||[[Most]] conservatives [[need]] on #TSU + [[ge𝚝]] paid 4 posting stuff like this!||YOU $ can [[gonna]] to,0.12338387966156,0.365983784198761,0,0,0,73,Failed,0
"Just walked in to #[[Starbucks]] and asked for a ""[[tall]] blonde"" Hahahaha #irony","Just walked in to #[[S𝚝arbucks]] and asked for a ""[[big]] blonde"" Hahahaha #irony",0.1300049424171447,0.1868672370910644,0,0,0,27,Failed,1
#NOT GONNA WIN,#NOT GONNA WIN,0.1879108548164367,0.1879108548164367,0,0,0,12,Failed,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[Squirrelly]]!,0.2534545063972473,0.522040069103241,1,0,1,19,Successful,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[shit]] absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[siht]] absolutely #sleeping mate can't handle the #sarcasm,0.1827723383903503,0.5721285343170166,1,0,1,32,Successful,1
Corny jokes are my [[absolute]] [[favorite]],Corny jokes are my [[utter]] [[faѵorite]],0.2371060848236084,0.5553698539733887,0,1,0,35,Successful,0
"[[People]] complain about my [[backround]] pic and all [[I]] [[feel]] is like ""hey don't [[blame]] me, Albert E might have [[spoken]] those words"" #sarcasm #[[life]]","[[Humans]] complain about my [[baϲkround]] pic and all [[yo]] [[feeling]] is like ""hey don't [[Ьlame]] me, Albert E might have [[spоken]] those words"" #sarcasm #[[li𝚏e]]",0.1077368855476379,0.2816768884658813,0,0,0,88,Failed,1
"@[[user]] @[[user]] Darn, my sock [[joke]] needs fixing?","@[[users]] @[[useⲅ]] Darn, my sock [[farce]] needs fixing?",0.1257672309875488,0.3404038548469543,0,0,0,31,Failed,0
"if [[Christian]] [[expects]] Fifa to [[sleep]] in my bed with me [[tonight]], [[he's]] [[wrong]] 👿","if [[Christians]] [[awaits]] Fifa to [[slept]] in my bed with me [[tnoight]], [[h'es]] [[misguided]] 👿",0.1475139260292053,0.4696940779685974,0,0,0,73,Failed,0
"People who [[tell]] [[people]] with anxiety to ""just stop [[worrying]] about it"" are my favorite kind of [[people]] #not #educateyourself","People who [[telling]] [[pople]] with anxiety to ""just stop [[wor]] [[rying]] about it"" are my favorite kind of [[volk]] #not #educateyourself",0.1532278060913086,0.2623764276504516,0,0,0,51,Failed,1
Most important [[thing]] [[I've]] learned in school,Most important [[stuff]] [[I'ѵe]] learned in school,0.0728551745414733,0.0884724259376525,0,0,0,14,Failed,0
#[[OrionLaunch]] [[underway]] - [[yeah]]! #Orion,#[[OrionLɑunch]] [[being]] - [[oui]]! #Orion,0.0523366332054138,0.0706098079681396,0,0,0,38,Failed,0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #[[GetTheFuckOut]],I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #[[GetTheFcukOut]],0.218528926372528,0.5142152309417725,1,0,1,23,Successful,1
Oh boy... @user in the [[house]]. [[Warm]] up the DJ booth @[[user]],Oh boy... @user in the [[hоuse]]. [[Tepid]] up the DJ booth @[[useⲅ]],0.0860857367515564,0.2318400144577026,0,0,0,44,Failed,0
"LIAR, [[i've]] never denied the [[532]] [[murders]] in Chicago in 2012 @[[user]] @user @[[user]] @[[user]] @[[user]]","LIAR, [[iv'e]] never denied the [[52]] [[murdering]] in Chicago in 2012 @[[users]] @user @[[useⲅ]] @[[customers]] @[[users]]",0.299827516078949,0.401289165019989,0,0,0,52,Failed,0
can you not [[understand]] that not EVERYTHING is about the [[President]]? @[[user]] @[[user]] @[[user]] @user,can you not [[comprehend]] that not EVERYTHING is about the [[Presidents]]? @[[useⲅ]] @[[users]] @[[u]] [[ser]] @user,0.0882992148399353,0.1605116128921508,0,0,0,57,Failed,0
Day ninth December to have a [[pint]] at the boars head|#not [[really]] [[still]] in bed 😊,Day ninth December to have a [[jug]] at the boars head|#not [[truthfully]] [[stiⅼl]] in bed 😊,0.1096255183219909,0.2595718502998352,0,0,0,40,Failed,0
