original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives [[needed]] on #[[TSU]] + [[get]] [[paid]] 4 [[posting]] [[stuff]] like this!||YOU $ can go to,@user Can U Help?||More conservatives [[requisite]] on #[[JSU]] + [[gets]] [[pays]] 4 [[pos𝚝ing]] [[stu𝚏f]] like this!||YOU $ can go to,0.3748829960823059,0.5119960308074951,1,2,1,109,Successful,0
"Just walked in to #Starbucks and asked for a ""tall [[blonde]]"" [[Hahahaha]] #irony","Just walked in to #Starbucks and asked for a ""tall [[Ьlonde]]"" [[Hah]] #irony",0.4706289172172546,0.5890198945999146,1,0,1,46,Successful,1
#[[NOT]] GONNA WIN,#[[NOPE]] GONNA WIN,0.2183645367622375,0.5869595408439636,0,1,0,6,Successful,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[Weiro]]!,0.1319916248321533,0.5552127361297607,0,1,0,19,Successful,0
So [[much]] #[[sarcasm]] at [[work]] mate 10/10 #[[boring]] 100% #dead [[mate]] full on #shit [[absolutely]] #sleeping mate [[can't]] handle the #sarcasm,So [[highly]] #[[snark]] at [[w]] [[ork]] mate 10/10 #[[boⲅing]] 100% #dead [[copulate]] full on #shit [[absolutelу]] #sleeping mate [[can`t]] handle the #sarcasm,0.0203635692596435,0.0606744885444641,0,0,0,76,Failed,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[faovrite]],0.032156765460968,0.9273673295974731,2,0,2,21,Successful,0
"People [[complain]] about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #[[sarcasm]] #life","People [[compla]] [[in]] about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #[[satire]] #life",0.3007827997207641,0.6158194541931152,0,1,0,40,Successful,1
"@user @user Darn, my sock joke [[needs]] [[fixing]]?","@user @user Darn, my sock joke [[nees]] [[𝚏ixing]]?",0.2210202813148498,0.5309216380119324,0,1,0,35,Successful,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrnog]] 👿",0.1638169288635254,0.6306911706924438,0,1,0,22,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my [[favorite]] kind of people #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my [[fav]] [[orite]] kind of people #not #educateyourself",0.5951330661773682,0.7558619976043701,1,0,1,27,Successful,1
Most [[important]] thing I've learned in school,Most [[imortant]] thing I've learned in school,0.0800949931144714,0.6881940364837646,2,1,2,18,Successful,0
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[yeaհ]]! #Orion,0.1028838753700256,0.6106804609298706,2,1,2,17,Successful,0
I [[love]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[loѵe]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.274946391582489,0.8504706621170044,2,0,2,23,Successful,1
Oh boy... @user in the [[house]]. Warm up the [[DJ]] booth @user,Oh boy... @user in the [[domicile]]. Warm up the [[JC]] booth @user,0.3661357164382934,0.3977131247520447,1,1,1,14,Failed,0
"LIAR, i've never denied the 532 [[murders]] in Chicago in 2012 @user @user @user @user @user","LIAR, i've never denied the 532 [[murdering]] in Chicago in 2012 @user @user @user @user @user",0.4341521859169006,0.5543060302734375,0,1,0,29,Successful,0
"Always classy, never trashy and just a [[little]] sassy.","Always classy, never trashy and just a [[tiny]] sassy.",0.5026408433914185,0.603754997253418,1,2,1,21,Successful,0
"you believe you can say something, provide no proof and its a fact, [[WRONG]] @user @user","you believe you can say something, provide no proof and its a fact, [[ERRONEOUS]] @user @user",0.2377723455429077,0.5442032814025879,0,1,0,18,Successful,0
@user #Not #[[Long]] To Go #Before #MainStream #Media #Pitch. #[[Surgery]] #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,@user #Not #[[Prolonged]] To Go #Before #MainStream #Media #Pitch. #[[Surgry]] #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0.3083932399749756,0.5273253917694092,1,0,1,43,Successful,0
@user Re: Jamie Grace has Tourette's? [[Thanks]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? [[Than𝒌s]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0.3920577764511108,0.6790433526039124,2,1,2,29,Successful,0
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[ѕupported]] by @user to enhance their fight against obscurantists. #NOT,0.4405771493911743,0.644456148147583,1,0,1,31,Successful,1
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #[[Sarcasm]],It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #[[Sarcastic]],0.5484743118286133,0.5819442272186279,1,2,1,29,Successful,1
@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[sarcasm]],@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[sarcɑsm]],0.3619642853736877,0.5247745513916016,0,1,0,24,Successful,1
work [[Wednesday-Sunday]] .. #[[yay]] #not #moneytho 😩😭💰😒,work [[Wednеsday-Sunday]] .. #[[hooray]] #not #moneytho 😩😭💰😒,0.1295475959777832,0.4108651876449585,0,0,0,25,Failed,1
@user but you [[can't]] expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[sarcasm]],@user but you [[can`t]] expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[sarcasｍ]],0.2742258310317993,0.5540239810943604,0,1,0,37,Successful,0
"Access to housing is not a fundamental [[human]] right, according to Ontario courts: #onpoli #TOpoli #cdnpoli","Access to housing is not a fundamental [[hum]] [[an]] right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.3127809762954712,0.6088352203369141,0,1,0,25,Successful,0
Exam na jud. [[Merry]] christmas. ||#Sarcasm|#KillUsSlowly,Exam na jud. [[Happy]] christmas. ||#Sarcasm|#KillUsSlowly,0.5045541524887085,0.7054698467254639,1,2,1,20,Successful,1
"If you've got the world on a string, you should give me some of that string, think of all the [[cool]] applications. #whatamidoing","If you've got the world on a string, you should give me some of that string, think of all the [[coоl]] applications. #whatamidoing",0.2917633056640625,0.8631375432014465,2,1,2,22,Successful,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #[[Sarcasm]] #Lifeall my life this has happened","@user Been friendzoned too many times in my life, the perks of being the good guy #[[Snark]] #Lifeall my life this has happened",0.3513279557228088,0.6089059114456177,0,1,0,28,Successful,1
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN [[mainstream]]. [[Maybe]] only [[way]] #babyboomers will buy in.,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN [[maіnstream]]. [[Conceivably]] only [[wy]] #babyboomers will buy in.,0.4148643016815185,0.5368659496307373,1,0,1,56,Successful,1
#Warn them that your degree of #[[sarcasm]] depends on them in this #funny tank top! Order now at,#Warn them that your degree of #[[snark]] depends on them in this #funny tank top! Order now at,0.4881495237350464,0.6662076115608215,1,2,1,24,Successful,0
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[GOOD]] FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[DECENT]] FRIDAY,0.0411021709442138,0.5503090620040894,2,1,2,24,Successful,0
Pretty [[excited]] about how you gave up on me. File Under: #sarcasm,Pretty [[psyched]] about how you gave up on me. File Under: #sarcasm,0.3574898838996887,0.7086437940597534,2,1,2,22,Successful,1
#Science of the #[[GardenOfEden]] - #Eden #[[KentHovind]] #[[Christian]] #[[Jesus]] #Christ #c...,#Science of the #[[GarԁenOfEden]] - #Eden #[[KentHovinԁ]] #[[Christiano]] #[[Damn]] #Christ #c...,0.1071486473083496,0.4648218750953674,1,1,1,54,Failed,0
[[Yay]] for Fire Alarms at 3AM #not,[[Hooray]] for Fire Alarms at 3AM #not,0.4814953207969665,0.5944974422454834,1,2,1,14,Successful,1
Who [[told]] the #[[hipsters]] that #[[irony]] was a [[thing]] of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,Who [[say]] the #[[hipsteⲅs]] that #[[paradox]] was a [[aspect]] of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,0.255713939666748,0.6258010268211365,0,1,0,50,Successful,1
"I actually just started [[crying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not","I actually just started [[ϲrying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",0.3777004480361938,0.6731387972831726,0,1,0,31,Successful,1
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @user beer glass. #irony","I just drank a [[hеalthy]], homemade, all fruit smoothie...in a @user beer glass. #irony",0.098172903060913,0.6694554090499878,2,1,2,26,Successful,1
@user u [[know]] that. [[How]] u doing??,@user u [[savoir]] that. [[Why]] u doing??,0.157159149646759,0.3944895267486572,1,1,1,25,Failed,0
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[sarcasm]]. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[sarcaѕm]]. We need MORE #guns, not less. Santa is bringing me one. #2A",0.591946542263031,0.6581841111183167,1,2,1,35,Successful,1
Just [[paid]] $2.59 for gas! #ThanksObama #[[sarcasm]],Just [[рaid]] $2.59 for gas! #ThanksObama #[[sarcastic]],0.4235789179801941,0.5893123149871826,0,1,0,18,Successful,1
@user [[hmm]]... let me think about that #sarcasm,@user [[հmm]]... let me think about that #sarcasm,0.4504085183143616,0.5497704148292542,1,0,1,16,Successful,1
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[sronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.2240225076675415,0.6702461242675781,2,1,2,29,Successful,0
Can't take my [[eyes]] off you|http://t.co/cKYk9vXewc via @user,Can't take my [[eyeballs]] off you|http://t.co/cKYk9vXewc via @user,0.4714512228965759,0.6350011825561523,1,0,1,13,Successful,0
"If you wanna look like a [[badass]], have drama on social media #not","If you wanna look like a [[kickass]], have drama on social media #not",0.5399621725082397,0.6086591482162476,1,0,1,22,Successful,1
@user is this a new/recent [[release]]?,@user is this a new/recent [[liberated]]?,0.0791614651679992,0.1122058629989624,1,1,1,16,Failed,0
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[readies]] for Monday. 🙆 #sarcasm,0.0579164028167724,0.6441887617111206,2,1,2,18,Successful,1
[[How]] [[dare]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,[[Ways]] [[boldness]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,0.0619729757308959,0.6176248788833618,0,1,0,31,Successful,1
Visit #[[Tripplebeam]] #Music #[[Promotions]] @ #Michigan,Visit #[[Triрplebeam]] #Music #[[Promotion]] @ #Michigan,0.2014604210853576,0.3661081790924072,1,1,1,23,Failed,0
@user if it got the attention of the [[smartass]] to comment that.. [[Didnt]] it [[work]] anyway?? #irony,@user if it got the attention of the [[sｍartass]] to comment that.. [[Dindt]] it [[works]] anyway?? #irony,0.2202882766723632,0.6006030440330505,0,1,0,48,Successful,1
"@user I think the [[general]] rule is, if it's open all [[night]], pull an all-nighter.","@user I think the [[generals]] rule is, if it's open all [[nigհt]], pull an all-nighter.",0.1569589972496032,0.2798115611076355,1,1,1,39,Failed,0
Have you lost your zing? Working too hard? Check out my [[latest]] quickie: #habitually #internetmarketnewbie,Have you lost your zing? Working too hard? Check out my [[last]] quickie: #habitually #internetmarketnewbie,0.507544219493866,0.5459780097007751,1,0,1,25,Successful,0
[[Does]] this look [[properly]] #shaded?? I [[think]] #not :-(|#shading #techniques #cube #3d #view #learning #[[damn]] [[I]] #[[suck]] #Sob!,[[Dоes]] this look [[suitably]] #shaded?? I [[tink]] #not :-(|#shading #techniques #cube #3d #view #learning #[[dɑmn]] [[ich]] #[[suc𝒌]] #Sob!,0.0355101823806762,0.5884052515029907,0,1,0,75,Successful,0
[[Natalie]] Prass - Bird of Prey: [[via]] @user,[[Natalia]] Prass - Bird of Prey: [[throughout]] @user,0.0681434869766235,0.0887959003448486,1,1,1,13,Failed,0
I guess waking up every couple hours is [[cool]] |#not,I guess waking up every couple hours is [[coоl]] |#not,0.5534910559654236,0.6191493272781372,1,0,1,14,Successful,1
[[The]] [[fact]] that this time next week [[I'll]] be getting my wisdom [[teeth]] out 😖🙊 #chipmunk,[[Thе]] [[fac𝚝]] that this time next week [[I'lⅼ]] be getting my wisdom [[molars]] out 😖🙊 #chipmunk,0.2095640897750854,0.4567953944206238,0,0,0,28,Failed,0
[[Nooooooooooo]] again it's on!!! #PickANewSong #CantStandIt,[[Noooooooo]] [[ooo]] again it's on!!! #PickANewSong #CantStandIt,0.39529550075531,0.5284982919692993,0,0,0,6,Failed,0
I need to get out of this car before I [[kill]] my [[dad]].,I need to get out of this car before I [[kiⅼl]] my [[papa]].,0.058657944202423,0.2004570960998535,0,0,0,23,Failed,0
"Being a hipster now is so mainstream. Oh, the irony. #hipster #[[irony]]","Being a hipster now is so mainstream. Oh, the irony. #hipster #[[iⲅony]]",0.5634245872497559,0.6886056661605835,0,1,0,21,Successful,1
Look good feel [[good]]! #not #TeamNoSleep #cantopeneyes,Look good feel [[buena]]! #not #TeamNoSleep #cantopeneyes,0.1485508680343628,0.2540721893310547,2,2,2,16,Failed,1
@user @user @user |Thats a twist|Algorithms to [[cause]] more congestion & increase [[pollution]]|[[Too]] [[bizarre]] to be [[true]] #not,@user @user @user |Thats a twist|Algorithms to [[cuse]] more congestion & increase [[pollսtion]]|[[To]] [[curious]] to be [[truе]] #not,0.143142282962799,0.5875438451766968,0,1,0,79,Successful,1
@user exactly and we are fighting like [[animals]],@user exactly and we are fighting like [[anіmals]],0.1642153859138488,0.5266023874282837,0,1,0,15,Successful,0
That [[sad]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,That [[saԁ]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0.3288580775260925,0.7531126141548157,0,1,0,23,Successful,0
[[Nice]] touch. All the bar staff in the ground wearing #saintsfc t shirts,[[Nicе]] touch. All the bar staff in the ground wearing #saintsfc t shirts,0.1228449940681457,0.7066362500190735,2,1,2,19,Successful,0
#TeenAnalCasting #Top Top 50 [[Christian]] [[Songs]] [[For]] 2012,#TeenAnalCasting #Top Top 50 [[Christain]] [[Tunes]] [[Per]] 2012,0.1501107811927795,0.2185415625572204,1,1,1,34,Failed,0
[[Abnormal]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,[[Aberrant]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,0.139323353767395,0.7982593178749084,0,1,0,24,Successful,1
i literally [[love]] when someone throw me in at the deep end #irony #tough #life,i literally [[amour]] when someone throw me in at the deep end #irony #tough #life,0.0286008119583129,0.8570358753204346,2,1,2,22,Successful,1
The girls on #[[SororitySisters]] thought they'd get rich and famous but instead they be like...,The girls on #[[Sorori𝚝ySisters]] thought they'd get rich and famous but instead they be like...,0.4797505140304565,0.6065934896469116,0,1,0,27,Successful,0
@user [[skiing]] in Regents Park much #not,@user [[ski]] in Regents Park much #not,0.4475339651107788,0.5321846008300781,0,1,0,12,Successful,1
Day ninth December to have a pint at the boars head|#not [[really]] still in bed 😊,Day ninth December to have a pint at the boars head|#not [[raelly]] still in bed 😊,0.4879243969917297,0.5344021320343018,1,2,1,24,Successful,0
"When ""make dua for me [[bro]]"" turns into an hour long [[conversation]]","When ""make dua for me [[dawg]]"" turns into an hour long [[conѵersation]]",0.3310189247131347,0.5447523593902588,1,0,1,37,Successful,0
"Speaking of #[[country]] #music [[albums]], [[anyone]] else [[think]] #SundownHeavenTown feels more like a #TimMcGraw album than, say, his [[previous]] three?","Speaking of #[[coun]] [[try]] #music [[scrapbooks]], [[anyoe]] else [[thinks]] #SundownHeavenTown feels more like a #TimMcGraw album than, say, his [[рrevious]] three?",0.2352294325828552,0.3556191325187683,1,1,1,78,Failed,0
