original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Can]] U [[Help]]?||More conservatives needed on #TSU + [[get]] paid 4 posting stuff like this!||YOU $ can go to,@user [[Ca]] U [[Succor]]?||More conservatives needed on #TSU + [[perceive]] paid 4 posting stuff like this!||YOU $ can go to,0.12338387966156,0.5234054327011108,0,1,0,118,Successful,0
"[[Just]] [[walked]] in to #[[Starbucks]] and [[asked]] for a ""[[tall]] [[blonde]]"" Hahahaha #irony","[[Exactly]] [[came]] in to #[[Latte]] and [[pray]] for a ""[[gigantic]] [[titty]]"" Hahahaha #irony",0.1300049424171447,0.7802780866622925,0,1,0,166,Successful,1
#[[NOT]] GONNA [[WIN]],#[[FAILS]] GONNA [[WONS]],0.1879108548164367,0.372266948223114,0,0,0,108,Failed,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[Sorta]]!,0.2534545063972473,0.8231683373451233,1,0,1,55,Successful,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[shit]] absolutely #sleeping mate can't handle the #sarcasm,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #[[merde]] absolutely #sleeping mate can't handle the #sarcasm,0.1827723383903503,0.5798457860946655,1,0,1,59,Successful,1
Corny jokes are my [[absolute]] [[favorite]],Corny jokes are my [[utter]] [[fostered]],0.2371060848236084,0.5619546175003052,0,1,0,51,Successful,0
"[[People]] complain about my backround pic and all [[I]] [[feel]] is like ""hey don't [[blame]] me, Albert E might [[have]] [[spoken]] those words"" #sarcasm #[[life]]","[[Human]] complain about my backround pic and all [[me]] [[brainchild]] is like ""hey don't [[condemned]] me, Albert E might [[gets]] [[manifested]] those words"" #sarcasm #[[existence]]",0.1077368855476379,0.3838629722595215,0,0,0,200,Failed,1
"@user @user Darn, my sock [[joke]] needs fixing?","@user @user Darn, my sock [[shitting]] needs fixing?",0.1257672309875488,0.7924607992172241,0,1,0,52,Successful,0
"if [[Christian]] expects Fifa to sleep in my bed with me [[tonight]], he's [[wrong]] 👿","if [[Christians]] expects Fifa to sleep in my bed with me [[blackness]], he's [[deceitful]] 👿",0.1475139260292053,0.5000821352005005,0,1,0,53,Successful,0
"People who tell [[people]] with anxiety to ""just [[stop]] [[worrying]] about it"" are my favorite kind of [[people]] #not #educateyourself","People who tell [[humans]] with anxiety to ""just [[shuts]] [[appalling]] about it"" are my favorite kind of [[males]] #not #educateyourself",0.1532278060913086,0.5203997492790222,0,1,0,168,Successful,1
[[Most]] [[important]] [[thing]] I've [[learned]] in [[school]],[[Widest]] [[hefty]] [[thingy]] I've [[gets]] in [[schoolboys]],0.0728551745414733,0.3475126028060913,0,0,0,179,Failed,0
#OrionLaunch [[underway]] - [[yeah]]! #[[Orion]],#OrionLaunch [[perpetually]] - [[bah]]! #[[Gemini]],0.0523366332054138,0.16617351770401,0,0,0,66,Failed,0
[[I]] [[love]] [[context]] and [[large]] [[ensemble]] [[Fridays]]!!!!! [[Der]] my most [[favourite]] #[[Sarcasm]] #GetTheFuckOut,[[me]] [[adored]] [[provenance]] and [[momentous]] [[plenary]] [[Tonight]]!!!!! [[Monastic]] my most [[favour]] #[[Parody]] #GetTheFuckOut,0.218528926372528,0.3521642088890075,1,1,1,200,Failed,1
Oh boy... @user in the house. [[Warm]] up the DJ booth @[[user]],Oh boy... @user in the house. [[Horny]] up the DJ booth @[[abusers]],0.0860857367515564,0.7426975965499878,0,1,0,76,Successful,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @[[user]] @[[user]] @[[user]] @user @user","LIAR, i've never denied the 532 murders in Chicago in 2012 @[[abusers]] @[[eaters]] @[[renters]] @user @user",0.299827516078949,0.513771653175354,0,1,0,82,Successful,0
"Always classy, never trashy and just a little [[sassy]].","Always classy, never trashy and just a little [[pushy]].",0.2874963283538818,0.7699988484382629,1,0,1,43,Successful,0
[[Planning]] a [[vacation]] [[instead]] of [[studying]].... My [[priorities]] are in [[line]]. #NOT,[[Pog]] a [[vacate]] [[equally]] of [[browse]].... My [[primate]] are in [[bloodline]]. #NOT,0.0901310443878173,0.5456788539886475,0,1,0,156,Successful,1
@[[user]] Garner protesters [[chant]] 'F*ck Fox News' despite [[Fox]] [[agreeing]] with them #EricGarner #Irony,@[[clientele]] Garner protesters [[melody]] 'F*ck Fox News' despite [[Fuchs]] [[recognising]] with them #EricGarner #Irony,0.3320549726486206,0.5057646036148071,1,0,1,125,Successful,1
"you [[believe]] you can [[say]] something, provide no [[proof]] and its a [[fact]], [[WRONG]] @user @user","you [[devine]] you can [[dis]] something, provide no [[evidence]] and its a [[been]], [[BOGUS]] @user @user",0.1648499965667724,0.5551207065582275,0,1,0,193,Successful,0
[[Rangers]] [[league]] [[game]] with Alloa [[moved]] [[because]] of the Petrofac [[Cup]] final in [[April]]... #[[irony]],[[Ranger]] [[society]] [[toy]] with Alloa [[trespassed]] [[as]] of the Petrofac [[Chopping]] final in [[Marci]]... #[[ironic]],0.0979993343353271,0.2137537002563476,0,0,0,145,Failed,1
MB [[forgot]] to [[move]] the [[elf]] on [[shelf]] and now 10 is [[asking]] me if [[Christmas]] is [[real]]. 😥@NannyProbss,MB [[loser]] to [[wiggle]] the [[elves]] on [[pills]] and now 10 is [[call]] me if [[Grinch]] is [[concrete]]. 😥@NannyProbss,0.0959447026252746,0.3950573801994324,0,0,0,199,Failed,0
@user #Not #[[Long]] To [[Go]] #[[Before]] #MainStream #Media #[[Pitch]]. #Surgery #[[follows]] #with #me #[[using]] #[[Prototype]] #[[demonstrating]] #[[real]] #[[situation]].[[Phil]],@user #Not #[[Bulky]] To [[Disappear]] #[[Since]] #MainStream #Media #[[Fastball]]. #Surgery #[[continue]] #with #me #[[exploitation]] #[[Models]] #[[displaying]] #[[lifelike]] #[[dilemma]].[[Elephant]],0.049228012561798,0.1833580732345581,0,0,0,200,Failed,0
I [[wonder]] what was the [[holiday]] [[rituals]] for [[true]] Africans,I [[dumbfounded]] what was the [[celebratory]] [[eucharist]] for [[actual]] Africans,0.108727216720581,0.2543939352035522,0,0,0,93,Failed,0
I just wrote a 13 page [[paper]]... I was [[awfully]] [[tired]] when [[I]] was [[writing]] it and now I can't sleep. #irony,I just wrote a 13 page [[papier]]... I was [[indescribably]] [[sickly]] when [[me]] was [[spell]] it and now I can't sleep. #irony,0.1168053150177002,0.5080485343933105,0,1,0,123,Successful,1
@user Re: Jamie Grace has Tourette's? [[Thanks]] for [[sharing]]. I'm about to research her & post my [[tribute]] to this [[Young]] lady Gospel singer,@user Re: Jamie Grace has Tourette's? [[Pardon]] for [[stocks]]. I'm about to research her & post my [[eulogy]] to this [[Infantile]] lady Gospel singer,0.0507360100746154,0.5099575519561768,0,1,0,191,Successful,0
[[Been]] at the ER now [[since]] 10... #[[yay]] #not,[[Effected]] at the ER now [[because]] 10... #[[hellos]] #not,0.1236661076545715,0.2120893597602844,0,0,0,103,Failed,1
One of my favorite things to do is to make people wonder...it was completely unintentional but [[buying]] [[Bogs]] mud [[boots]] in a dress will do it,One of my favorite things to do is to make people wonder...it was completely unintentional but [[pandering]] [[Morass]] mud [[booting]] in a dress will do it,0.0905080437660217,0.7359539270401001,0,1,0,68,Successful,0
