original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Can U Help?||More conservatives [[needed]] on #TSU + get paid 4 posting [[stuff]] like this!||YOU $ can go to,@user Can U Help?||More conservatives [[vital]] on #TSU + get paid 4 posting [[dope]] like this!||YOU $ can go to,0.3748829960823059,0.6728262901306152,1,2,1,89,Successful,0
"Just walked in to #Starbucks and asked for a ""tall [[blonde]]"" Hahahaha #irony","Just walked in to #Starbucks and asked for a ""tall [[masturbates]]"" Hahahaha #irony",0.4706289172172546,0.6139306426048279,1,0,1,36,Successful,1
#[[NOT]] GONNA WIN,#[[SANS]] GONNA WIN,0.2183645367622375,0.9911134839057922,0,2,0,33,Successful,0
@user He is exactly that sort of person. [[Weirdo]]!,@user He is exactly that sort of person. [[Curious]]!,0.1319916248321533,0.853388249874115,0,1,0,55,Successful,0
[[So]] [[much]] #[[sarcasm]] at [[work]] mate 10/10 #[[boring]] 100% #[[dead]] mate [[full]] on #shit absolutely #sleeping mate can't [[handle]] the #sarcasm,[[Alike]] [[considerable]] #[[comical]] at [[action]] mate 10/10 #[[grim]] 100% #[[departed]] mate [[unconditional]] on #shit absolutely #sleeping mate can't [[manipulate]] the #sarcasm,0.0203635692596435,0.6232096552848816,0,1,0,188,Successful,1
Corny jokes are my absolute [[favorite]],Corny jokes are my absolute [[challenger]],0.032156765460968,0.977327823638916,2,0,2,36,Successful,0
"[[People]] [[complain]] about my backround pic and all I [[feel]] is like ""hey don't blame me, Albert E might have [[spoken]] those words"" #sarcasm #life","[[Populations]] [[invoke]] about my backround pic and all I [[believe]] is like ""hey don't blame me, Albert E might have [[spoke]] those words"" #sarcasm #life",0.3007827997207641,0.5435764193534851,0,1,0,165,Successful,1
"@user @user Darn, my sock joke [[needs]] [[fixing]]?","@user @user Darn, my sock joke [[asks]] [[mount]]?",0.2210202813148498,0.5914778709411621,0,1,0,64,Successful,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's [[wrong]] 👿","if Christian expects Fifa to sleep in my bed with me tonight, he's [[fallacious]] 👿",0.1638169288635254,0.605596661567688,0,1,0,22,Successful,0
"People who tell people with anxiety to ""just stop worrying about it"" are my [[favorite]] kind of people #not #educateyourself","People who tell people with anxiety to ""just stop worrying about it"" are my [[fave]] kind of people #not #educateyourself",0.5951330661773682,0.5972453355789185,1,0,1,33,Successful,1
Most [[important]] thing I've learned in school,Most [[cannot]] thing I've learned in school,0.0800949931144714,0.931243896484375,2,1,2,52,Successful,0
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[hmmmm]]! #Orion,0.1028838753700256,0.7863680720329285,2,1,2,53,Successful,0
I [[love]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,I [[dear]] context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,0.274946391582489,0.7688665390014648,2,0,2,45,Successful,1
Oh boy... @user in the [[house]]. [[Warm]] up the [[DJ]] booth @user,Oh boy... @user in the [[sarcophagus]]. [[Soured]] up the [[JC]] booth @user,0.3661357164382934,0.7806543111801147,1,0,1,104,Successful,0
"LIAR, i've never denied the 532 [[murders]] in Chicago in 2012 @user @user @user @user @user","LIAR, i've never denied the 532 [[homicides]] in Chicago in 2012 @user @user @user @user @user",0.4341521859169006,0.5798383951187134,0,1,0,60,Successful,0
"Always classy, never trashy and just a [[little]] sassy.","Always classy, never trashy and just a [[humble]] sassy.",0.5026408433914185,0.6518950462341309,1,2,1,39,Successful,0
"you believe you can say something, provide no proof and its a fact, [[WRONG]] @user @user","you believe you can say something, provide no proof and its a fact, [[ERRONEOUS]] @user @user",0.2377723455429077,0.5442030429840088,0,1,0,59,Successful,0
