original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"I love [[sci-fi]] and am willing to [[put]] up with a [[lot]]. Sci-fi [[movies]]/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be [[overcome]] with a '[[sci-fi']] setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and [[uninspiring]].) [[While]] US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. [[It's]] really difficult to [[care]] about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and [[predictable]], often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this [[dull]], cheap, poorly [[edited]] (watching it without advert breaks really brings this home) trudging Trabant of a show [[lumbers]] into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.","I love [[sc-fi]] and am willing to [[pur]] up with a [[olt]]. Sci-fi [[movimes]]/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be [[overcomV]] with a '[[scif-i']] setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and [[unibnspiring]].) [[Wihle]] US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. [[tI's]] really difficult to [[caPre]] about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and [[predctable]], often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this [[Bdull]], cheap, poorly [[ediGted]] (watching it without advert breaks really brings this home) trudging Trabant of a show [[lumIers]] into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.",0.0136691331863403,0.0303700566291809,0,0,0,200,Failed,0
"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this [[movie]]. Most of these [[movies]] [[may]] not have the best [[plots]] or best actors but I enjoy these kinds of [[movies]] for what they are. [[This]] [[movie]] is much [[better]] than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. [[Van]] [[Damme]] is [[good]] in the movie, the movie is only worth [[watching]] to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's [[worth]] watching. It has the same type of feel to it as Nowhere to Run. [[Good]] [[fun]] [[stuff]]!","First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this [[omvie]]. Most of these [[moives]] [[amy]] not have the best [[pots]] or best actors but I enjoy these kinds of [[movres]] for what they are. [[hTis]] [[move]] is much [[betther]] than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. [[Vna]] [[aDmme]] is [[goopd]] in the movie, the movie is only worth [[wPatching]] to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's [[wroth]] watching. It has the same type of feel to it as Nowhere to Run. [[GZod]] [[fnu]] [[stuf]]!",0.047048270702362,0.6551508903503418,1,0,1,149,Successful,0
"[[This]] [[flick]] is a [[waste]] of time.I expect from an [[action]] [[movie]] to have more than 2 explosions and some shooting.Van Damme's [[acting]] is awful. [[He]] never was much of an actor, but here it is worse.[[He]] was definitely better in his earlier movies. His screenplay [[part]] for the whole [[movie]] was probably not more than one [[page]] of [[stupid]] [[nonsense]] [[one]] [[liners]].[[The]] whole [[dialog]] in the [[film]] is a [[disaster]], same as the plot.[[The]] title ""The Shepherd"" [[makes]] no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.[[This]] is a [[cheap]] low type of [[action]] cinema.","[[bhis]] [[flicpk]] is a [[watse]] of time.I expect from an [[actoin]] [[movia]] to have more than 2 explosions and some shooting.Van Damme's [[actnig]] is awful. [[HT]] never was much of an actor, but here it is worse.[[bHe]] was definitely better in his earlier movies. His screenplay [[aprt]] for the whole [[movige]] was probably not more than one [[gage]] of [[stupd]] [[nonsene]] [[Une]] [[ilners]].[[hTe]] whole [[ndialog]] in the [[Cilm]] is a [[disastenr]], same as the plot.[[Tve]] title ""The Shepherd"" [[makew]] no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.[[Tfhis]] is a [[cheaVp]] low type of [[ction]] cinema.",0.0061649084091186,0.0292325615882873,0,0,0,196,Failed,0
"[[Every]] [[movie]] I have PPV'd because Leonard Maltin [[praised]] it to the skies has [[blown]] chunks! Every single one! When will I ever [[learn]]?<br /><[[br]] />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever [[learn]]?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. [[Julie]] Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />[[At]] [[least]] this [[Harold]] bangs some bimbo [[instead]] of Maude. [[For]] that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!","[[Evrey]] [[moie]] I have PPV'd because Leonard Maltin [[praise]] it to the skies has [[bloRn]] chunks! Every single one! When will I ever [[lear]]?<br /><[[Gbr]] />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever [[lfearn]]?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. [[IJulie]] Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />[[t]] [[lVeast]] this [[Harfld]] bangs some bimbo [[insteda]] of Maude. [[Fopr]] that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!",0.0276423692703247,0.1695860624313354,0,0,0,200,Failed,0
"<br /><br />Never ever take a film just for its good looking [[title]].<br /><br />Although it all [[starts]] [[well]], the film [[suffers]] the same imperfections you see in B-films. [[Its]] [[like]] at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it [[thinking]] this way he is ingenious.<br /><br />A film to be listed on top of the [[garbage]] list.<br /><br />","<br /><br />Never ever take a film just for its good looking [[tilte]].<br /><br />Although it all [[statrs]] [[weVll]], the film [[suffes]] the same imperfections you see in B-films. [[Ist]] [[ilke]] at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it [[thinikng]] this way he is ingenious.<br /><br />A film to be listed on top of the [[gabrage]] list.<br /><br />",0.0298897624015808,0.5254788398742676,0,1,0,79,Successful,0
"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is [[nothing]] that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again [[nothing]] special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. [[Not]] good. Passable 4.","Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is [[noting]] that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again [[noting]] special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. [[Noot]] good. Passable 4.",0.156489610671997,0.6096192598342896,0,1,0,159,Successful,0
"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are [[always]] [[eventful]], [[creative]] and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't [[live]] up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.","Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are [[alwyas]] [[evenftul]], [[Wreative]] and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't [[liBve]] up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.",0.220221996307373,0.5458662509918213,0,1,0,181,Successful,0
"[[Now]], I LOVE Italian horror [[films]]. The cheesier they are, the better. However, this is not cheesy Italian. [[This]] is [[week-old]] spaghetti sauce with [[rotting]] meatballs. It is [[amateur]] hour on every level. [[There]] is no [[suspense]], no [[horror]], with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? [[The]] DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). [[The]] [[dubbing]] is below [[even]] the lowest ""bad Italian movie"" standards and I gave it one star just because the [[dialogue]] is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","[[BNow]], I LOVE Italian horror [[fiXlms]]. The cheesier they are, the better. However, this is not cheesy Italian. [[Tihis]] is [[weez-old]] spaghetti sauce with [[Rotting]] meatballs. It is [[amateWur]] hour on every level. [[TheMe]] is no [[suspensLe]], no [[orror]], with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? [[Thd]] DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). [[ThRe]] [[dVbbing]] is below [[Gven]] the lowest ""bad Italian movie"" standards and I gave it one star just because the [[dialyogue]] is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",0.037173569202423,0.5101770162582397,0,1,0,175,Successful,0
"I gave this a 3 out of a possible [[10]] stars.<[[br]] /><br />Unless you [[like]] wasting your time watching an anorexic actress, in this film it's Carly Pope, [[behaving]] like a ditz, don't [[bother]].<br /><br />[[Carly]] Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are [[various]] intrigues in the film -- a weirdo classmate who is [[apparently]] stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />[[Well]], my friend, don't expect to ever get any better [[explanation]] than that, because you won't.","I gave this a 3 out of a possible [[1]] stars.<[[bv]] /><br />Unless you [[lika]] wasting your time watching an anorexic actress, in this film it's Carly Pope, [[behavig]] like a ditz, don't [[botheZr]].<br /><br />[[arly]] Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are [[varous]] intrigues in the film -- a weirdo classmate who is [[apaprently]] stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />[[Wel]], my friend, don't expect to ever get any better [[explanWtion]] than that, because you won't.",0.0447179079055786,0.4603213667869568,0,0,0,200,Failed,0
"its a [[totally]] average film with a few semi-alright action sequences that [[make]] the [[plot]] [[seem]] a [[little]] better and remind the [[viewer]] of the classic [[van]] dam films. parts of the [[plot]] don't make sense and seem to be added in to [[use]] up [[time]]. the [[end]] [[plot]] is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end [[scene]] with the [[flask]] [[backs]] don't make sense as they are [[added]] in and seem to have [[little]] relevance to the history of van dam's [[character]]. not [[really]] [[worth]] watching again, bit disappointed in the end [[production]], even though it is [[apparent]] it was shot on a low budget certain shots and sections in the film are of [[poor]] directed quality","its a [[ttally]] average film with a few semi-alright action sequences that [[maek]] the [[pQot]] [[esem]] a [[ltitle]] better and remind the [[vieewr]] of the classic [[vxan]] dam films. parts of the [[ploDt]] don't make sense and seem to be added in to [[usS]] up [[tmie]]. the [[enI]] [[pjot]] is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end [[Ucene]] with the [[flasxk]] [[Packs]] don't make sense as they are [[addeOd]] in and seem to have [[licttle]] relevance to the history of van dam's [[characte]]. not [[reallv]] [[woKrth]] watching again, bit disappointed in the end [[Jroduction]], even though it is [[paparent]] it was shot on a low budget certain shots and sections in the film are of [[poro]] directed quality",0.017677366733551,0.247440755367279,0,0,0,193,Failed,0
