original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"I love sci-fi and am willing to [[put]] up with a [[lot]]. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I [[tried]] to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.","I love sci-fi and am willing to [[bringing]] up with a [[alot]]. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I [[strive]] to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.",0.0136691331863403,0.0203223824501037,0,0,0,200,Failed,0
"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently [[handled]] but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but [[hardly]] [[profound]]. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. [[Not]] good. Passable 4.","Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently [[handling]] but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but [[closely]] [[deeper]]. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. [[Either]] good. Passable 4.",0.156489610671997,0.3386692404747009,0,0,0,200,Failed,0
"its a [[totally]] [[average]] [[film]] with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to [[use]] up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have [[little]] relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of [[poor]] directed quality","its a [[eminently]] [[wherewithal]] [[theatres]] with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to [[operate]] up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have [[lesser]] relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of [[vulnerable]] directed quality",0.017677366733551,0.1156057119369506,0,0,0,200,Failed,0
"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is [[so]] [[slow]] Slow and [[uninteresting]]. This [[kid]] from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the [[British]] audience.","I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is [[however]] [[slower]] Slow and [[featureless]]. This [[enfants]] from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the [[English]] audience.",0.011990487575531,0.1692304015159607,0,0,0,200,Failed,0
"The only [[reason]] this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.","The only [[raison]] this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.",0.4901231527328491,0.6152777671813965,0,1,0,150,Successful,0
"I watched this [[movie]] purely for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was [[predictable]], the [[acting]] was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to [[remember]]. They didn't even use the hotel to it's fullest [[potential]]...The [[beaches]] are fantastic and the [[hotel]] is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the [[remote]] in your [[hand]] [[so]] you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the surroundings!","I watched this [[photograph]] purely for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was [[foreseen]], the [[interim]] was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to [[commemorative]]. They didn't even use the hotel to it's fullest [[imaginable]]...The [[coastline]] are fantastic and the [[inn]] is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the [[distancing]] in your [[aside]] [[alike]] you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the surroundings!",0.0320202708244323,0.2815303802490234,0,0,0,200,Failed,0
"This is a hard film to rate. While it truly deserves its 3 (or perhaps even a two), for an Al Adamson film, it's exceptional--and practically Adamson's very best. That's because unlike many Adamson films, there are times when NURSE SHERRI almost looks competent. But, being an Adamson film, you know that sooner or later that crappiness MUST rear its ugly head! <br /><br />The film begins with some bizarre cult leader of a huge congregation (six) trying to resurrect a dead guy who looks like he's made of blue cheese. However, in the process, the cult dude has a heart attack and it taken to the hospital. He apparently dies, but it also seems like many of these hospital scenes are missing and a few of them appear much later in the film. In other words, when you see the film, he appears to have possibly recovered--only to hear later that he'd died. Because the guy is the b.f.f. of Satan, however, his evil soul can't die and he comes back to both haunt one of his henchmen and to possess Nurse Sherri.<br /><br />Now, Sherri is obviously a very disturbed lady--demonic possession or not. At times she acts like a zombie and at others she's violently homicidal. So I ask...""why didn't her boyfriend (a doctor) think this was, perhaps, problematic?!"". In other words, after trying to kill a patient, he neither gets an exorcist nor commits her to the booby hatch!!! Oh, and speaking of boobies...this movie is NOT the breast-filled sex romp its title and posters would indicate. While there are a few bare breasts here and there, they are irrelevant to the plot and only seen very briefly (1/2 second or so) in all but one scene. So, if you are a perv, this movie is not for you--though a few places in the film (such as the nurse undressing for a patient) make it look like the film MIGHT have, at one time, been designed as a porn flick.<br /><br />If you are a bad movie fan, however, there is enough to whet your appetite. Some examples of incompetence are the inability of many of the actors to deliver lines that aren't zombie-like--and I am not even talking about Sherri. Especially noticeable is one of the very final scenes--I have never seen and heard some stilted acting and dialog in my life--and this includes Ed Wood's films! There are also a few more cheap touches, such as the bad animation of the ""green stuff"", the doctor finding a murdered nurse yet continuing to investigate in a house where walls are covered in blood (I'd get a cop...better yet, an army of cops).<br /><br />So despite these problems, why do I think it's good for an Adamson film? Well, the story isn't all bad and he was able to build tension very well. Many false alarms early on made my heart race a bit. Also, the car crash, while irrelevant, came off pretty well and was practically big-budget for Adamson.<br /><br />Overall, not a good film and one most people would be bored watching. However, fans of Adamson or inept films will like it--it does deliver some entertainment in a cheesy manner that will provide a few laughs.","This is a hard film to rate. While it truly deserves its 3 (or perhaps even a two), for an Al Adamson film, it's exceptional--and practically Adamson's very best. That's because unlike many Adamson films, there are times when NURSE SHERRI almost looks competent. But, being an Adamson film, you know that sooner or later that crappiness MUST rear its ugly head! <br /><br />The film begins with some bizarre cult leader of a huge congregation (six) trying to resurrect a dead guy who looks like he's made of blue cheese. However, in the process, the cult dude has a heart attack and it taken to the hospital. He apparently dies, but it also seems like many of these hospital scenes are missing and a few of them appear much later in the film. In other words, when you see the film, he appears to have possibly recovered--only to hear later that he'd died. Because the guy is the b.f.f. of Satan, however, his evil soul can't die and he comes back to both haunt one of his henchmen and to possess Nurse Sherri.<br /><br />Now, Sherri is obviously a very disturbed lady--demonic possession or not. At times she acts like a zombie and at others she's violently homicidal. So I ask...""why didn't her boyfriend (a doctor) think this was, perhaps, problematic?!"". In other words, after trying to kill a patient, he neither gets an exorcist nor commits her to the booby hatch!!! Oh, and speaking of boobies...this movie is NOT the breast-filled sex romp its title and posters would indicate. While there are a few bare breasts here and there, they are irrelevant to the plot and only seen very briefly (1/2 second or so) in all but one scene. So, if you are a perv, this movie is not for you--though a few places in the film (such as the nurse undressing for a patient) make it look like the film MIGHT have, at one time, been designed as a porn flick.<br /><br />If you are a bad movie fan, however, there is enough to whet your appetite. Some examples of incompetence are the inability of many of the actors to deliver lines that aren't zombie-like--and I am not even talking about Sherri. Especially noticeable is one of the very final scenes--I have never seen and heard some stilted acting and dialog in my life--and this includes Ed Wood's films! There are also a few more cheap touches, such as the bad animation of the ""green stuff"", the doctor finding a murdered nurse yet continuing to investigate in a house where walls are covered in blood (I'd get a cop...better yet, an army of cops).<br /><br />So despite these problems, why do I think it's good for an Adamson film? Well, the story isn't all bad and he was able to build tension very well. Many false alarms early on made my heart race a bit. Also, the car crash, while irrelevant, came off pretty well and was practically big-budget for Adamson.<br /><br />Overall, not a good film and one most people would be bored watching. However, fans of Adamson or inept films will like it--it does deliver some entertainment in a cheesy manner that will provide a few laughs.",0.3455999493598938,0.3455999493598938,0,0,0,200,Failed,0
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *","STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *",0.0291219353675842,0.0291219353675842,0,0,0,200,Failed,0
"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.","Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.",0.0370979905128479,0.0370979905128479,0,0,0,200,Failed,0
"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. [[This]] [[movie]] [[sucked]] [[so]] bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack [[job]]. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J","Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. [[That]] [[films]] [[hadnt]] [[yet]] bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack [[staff]]. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J",0.0277826786041259,0.0886968970298767,0,0,0,200,Failed,0
