original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user what do these '1/2 [[naked]] pics' have to do with [[anything]]? They're not even like that.,@user @user what do these '1/2 [[nude]] pics' have to do with [[nothing]]? They're not even like that.,0.0679640173912048,0.0845988392829895,0,0,0,5,Failed,1
OH: “I had a blue penis while I was this” [[[playing]] with Google Earth VR],OH: “I had a blue penis while I was this” [[[gaming]] with Google Earth VR],0.3241878151893616,0.3345764279365539,0,0,0,14,Failed,1
"@user @user That's coming, but I [[think]] the victims are going to be Medicaid recipients.","@user @user That's coming, but I [[thought]] the victims are going to be Medicaid recipients.",0.2309309840202331,0.2400802969932556,0,0,0,18,Failed,1
I [[think]] I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,I [[believing]] I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,0.2751101851463318,0.3351196646690368,1,1,1,14,Failed,2
"@user [[Wow]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.","@user [[Ruff]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0.3484655022621155,0.7258081436157227,1,0,1,7,Successful,0
Savchenko now Saakashvili [[took]] [[drug]] [[test]] live on Ukraine TV. To [[prove]] they are not drug-fueled loonies?,Savchenko now Saakashvili [[taken]] [[narcotics]] [[proof]] live on Ukraine TV. To [[proven]] they are not drug-fueled loonies?,0.1650532484054565,0.4861209392547607,1,1,1,18,Failed,1
How [[many]] more days until [[opening]] day? 😩,How [[various]] more days until [[commencement]] day? 😩,0.0498137474060058,0.0594420433044433,0,0,0,8,Failed,1
Twitter's #ThankYouObama [[Shows]] [[Heartfelt]] Gratitude To POTUS,Twitter's #ThankYouObama [[Exposition]] [[Sincerest]] Gratitude To POTUS,0.0957835912704467,0.271647572517395,1,1,1,30,Failed,2
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Motions]]!,0.39130300283432,0.5024610757827759,0,1,0,7,Successful,1
@user @user @user @user @user @user take away illegals and [[dead]] people and Trump [[wins]] [[popular]] vote too.,@user @user @user @user @user @user take away illegals and [[deceased]] people and Trump [[won]] [[trendy]] vote too.,0.3547012209892273,0.5343748927116394,1,0,1,17,Successful,0
An interesting security [[vulnerability]] - [[albeit]] not for the everyday car thief,An interesting security [[fragility]] - [[despite]] not for the everyday car thief,0.3733292818069458,0.4591860771179199,0,0,0,9,Failed,1
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,0.0391212701797485,0.0391212701797485,0,0,0,3,Failed,1
#onedirection #harrystyles cute [[little]] [[dance]] 😉,#onedirection #harrystyles cute [[small]] [[dances]] 😉,0.1176273822784423,0.3116417527198791,0,0,0,14,Failed,2
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a [[big]] one right?!","When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a [[grand]] one right?!",0.4450705647468567,0.6157521605491638,0,1,0,17,Successful,0
Swampbitch [[Nasty]] Pelosi  loves [[yelling]] 'Fire' in the [[crowded]] [[swamp]]. #blackfriday @user,Swampbitch [[Foul]] Pelosi  loves [[howling]] 'Fire' in the [[populous]] [[marshy]]. #blackfriday @user,0.0833320617675781,0.2634245157241821,1,1,1,46,Failed,0
@[[user]] [[ohhh]] ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,@[[users]] [[oh]] ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,0.0659605860710144,0.0944098830223083,0,0,0,27,Failed,1
[[OPINION]]: The Anti-#Trump #[[Riots]] Are a #SmokeScreen:,[[VISUALIZING]]: The Anti-#Trump #[[Mutinies]] Are a #SmokeScreen:,0.1858395338058471,0.2448655366897583,0,0,0,11,Failed,1
ISIS and The CIA What You [[Need]] To Know! #[[ISIS]] #falseflag #[[saudi]] #CIA #mossad #israel,ISIS and The CIA What You [[Needs]] To Know! #[[ICES]] #falseflag #[[arabia]] #CIA #mossad #israel,0.2177654504776001,0.2730783224105835,0,0,0,16,Failed,1
@user alt-right was [[adopted]] by Deplorables. [[Average]] middle [[Americans]].  I've now [[moved]] to Libertarian. @user,@user alt-right was [[voted]] by Deplorables. [[Medium]] middle [[Us]].  I've now [[shifted]] to Libertarian. @user,0.0857732892036438,0.2735946774482727,1,1,1,11,Failed,1
@user @user oh my godddd!@@@,@user @user oh my godddd!@@@,0.2665438652038574,0.2665438652038574,0,0,0,1,Failed,1
New All Party Parliamentary [[Group]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,New All Party Parliamentary [[Groupings]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,0.4488511681556701,0.5075821876525879,0,1,0,11,Successful,1
"@[[user]] #GilmoreGirlsTop4 Lorelai, Rory, [[Lane]], Sookie @user @user","@[[users]] #GilmoreGirlsTop4 Lorelai, Rory, [[Lanes]], Sookie @user @user",0.034650981426239,0.0367951393127441,0,0,0,10,Failed,2
@user only Marine le Pen [[seems]] [[pleased]]! Very concerning for [[Europe]]. Hope some heads start to really work in [[Brussels]]!,@user only Marine le Pen [[seem]] [[glad]]! Very concerning for [[European]]. Hope some heads start to really work in [[Bruxelles]]!,0.0788080096244812,0.2809727191925049,1,1,1,10,Failed,1
@user @user @user Well I will not stop complaining as your [[vote]] went towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user Well I will not stop complaining as your [[votes]] went towards a misogynist and a p*ssy grabber #StillWithHer,0.4901081323623657,0.548441469669342,0,1,0,6,Successful,1
"Christians [[In]] Palestine: [[Yes]], They [[Exist]] #gaza #[[palestine]] #israel #BDS","Christians [[At]] Palestine: [[Yup]], They [[Existent]] #gaza #[[israelis]] #israel #BDS",0.3528540134429931,0.5115413665771484,0,1,0,21,Successful,1
Here's Obama [[legacy]]; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,Here's Obama [[heirloom]]; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0.4412205219268799,0.7690539360046387,1,0,1,4,Successful,1
@user There isn't even a proper correlation because almost all of the [[decline]] in [[deaths]]&[[complications]] [[occurred]] BEFORE the vaccines,@user There isn't even a proper correlation because almost all of the [[reductions]] in [[died]]&[[hassles]] [[arose]] BEFORE the vaccines,0.1903133988380432,0.5445674657821655,0,1,0,26,Successful,0
"@user Going to see #FantasticBeasts this afternoon. [[Mom]] is a Potter [[fanatic]]. My [[niece]] was, but she's kinda [[growing]] out of it.","@user Going to see #FantasticBeasts this afternoon. [[Mum]] is a Potter [[fanatical]]. My [[granddaughter]] was, but she's kinda [[widening]] out of it.",0.0455960035324096,0.06720632314682,0,0,0,32,Failed,1
Why are oral [[vaccines]] less common than injected [[vaccines]] even if it can induce both [[systemic]] and mucosal immunities?,Why are oral [[vaccinations]] less common than injected [[vaccinations]] even if it can induce both [[systematic]] and mucosal immunities?,0.202736496925354,0.2500397562980652,0,0,0,18,Failed,1
@user  death [[penalty]] for this dumb fawk,@user  death [[punishment]] for this dumb fawk,0.4202507138252258,0.5111924409866333,1,0,1,6,Successful,1
[[Listen]] to [[win]] passes to see #FantasticBeasts after 2pm w/ @[[user]],[[Listening]] to [[triumphed]] passes to see #FantasticBeasts after 2pm w/ @[[username]],0.0538784265518188,0.2115886807441711,0,0,0,7,Failed,1
@user @user @user @user @user @user @user @user @user @user [[got]] a box of No.8 Maduro,@user @user @user @user @user @user @user @user @user @user [[gets]] a box of No.8 Maduro,0.0245136618614196,0.0507200956344604,0,0,0,5,Failed,1
@user [[deadline]] for WI is today and [[hoping]] your people are on it and NOT this [[lying]] Putin loving scammer,@user [[period]] for WI is today and [[wait]] your people are on it and NOT this [[lied]] Putin loving scammer,0.2261017560958862,0.4437360167503357,0,0,0,17,Failed,1
The United [[Nations]] [[Headquarters]] in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,The United [[Nation]] [[Sits]] in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,0.1907526850700378,0.2132456302642822,0,0,0,7,Failed,2
"@user @user @user @user @user That's the [[first]] [[step]] in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user That's the [[fiirst]] [[stepping]] in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.3424840569496155,0.5463417172431946,1,0,1,7,Successful,1
Don't forget to [[buy]] crap! [[Also]] who's [[got]] my #Hatchimals [[hookup]],Don't forget to [[purchasing]] crap! [[Similarly]] who's [[gets]] my #Hatchimals [[hookups]],0.1134730577468872,0.6534959077835083,0,1,0,23,Successful,0
Zac Efron Flaunts Fit Abs in [[New]] ‘[[Dirty]] Grandpa’... #ZacEfron,Zac Efron Flaunts Fit Abs in [[Novel]] ‘[[Filthy]] Grandpa’... #ZacEfron,0.2523515224456787,0.5140998363494873,0,1,0,20,Successful,2
"Let's [[stop]] parsing.Just as #AltRight = [[Nazi]], populist = anti-immigrant white supremacist. This is [[simple]], [[irrefutable]] historical fact.","Let's [[halting]] parsing.Just as #AltRight = [[Nazis]], populist = anti-immigrant white supremacist. This is [[easy]], [[indisputable]] historical fact.",0.2921251058578491,0.5064109563827515,0,1,0,24,Successful,1
@user Stop [[Time]] Tonight,@user Stop [[Times]] Tonight,0.0890305042266845,0.2362852096557617,0,0,0,5,Failed,0
1am and I'm [[still]] watching #ThisIsUs,1am and I'm [[nevertheless]] watching #ThisIsUs,0.1676644682884216,0.2653349637985229,0,0,0,4,Failed,1
#Tigers #[[Memorabilia]] 2013 DETROIT TIGERS [[TICKET]] [[LOT]] OF 3 [[vs]] WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,#Tigers #[[Remembrances]] 2013 DETROIT TIGERS [[AIRFARE]] [[BATCHES]] OF 3 [[v]] WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,0.0600417852401733,0.0733233094215393,0,0,0,36,Failed,0
4. One last [[time]] - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One last [[period]] - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.0543590188026428,0.0605278611183166,0,0,0,5,Failed,1
The left has [[really]] gone [[Full]] [[retard]] haven't they?,The left has [[truthfully]] gone [[Fullest]] [[retarded]] haven't they?,0.2107371091842651,0.3367819190025329,1,1,1,10,Failed,1
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[relish]] in it.,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[savour]] in it.,0.4391976594924927,0.553703784942627,1,0,1,4,Successful,2
[[BOOM]]: [[Mass]] [[immigration]] has turned some UK [[towns]] into ghettos: Bombshell Report,[[BOOMING]]: [[Masse]] [[migration]] has turned some UK [[municipalities]] into ghettos: Bombshell Report,0.1399737000465393,0.2942758798599243,1,1,1,23,Failed,1
"#[[Israel]] fire [[updates]]: Major blaze breaks out near #Jerusalem, firebombing [[suspected]]...","#[[Israelis]] fire [[modernized]]: Major blaze breaks out near #Jerusalem, firebombing [[supposed]]...",0.2266176342964172,0.566016674041748,0,1,0,11,Successful,0
