original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user what do these '1/2 naked pics' have to do with [[anything]]? They're not even like that.,@user @user what do these '1/2 naked pics' have to do with [[people]]? They're not even like that.,0.0679640173912048,0.098580777645111,0,0,0,21,Failed,1
OH: “I had a blue penis while I was this” [[[playing]] with Google Earth VR],OH: “I had a blue penis while I was this” [[[working]] with Google Earth VR],0.3241878151893616,0.5236905813217163,0,1,0,41,Successful,1
"@user @user That's coming, but [[I]] think the victims are going to be Medicaid recipients.","@user @user That's coming, but [[they]] think the victims are going to be Medicaid recipients.",0.2309309840202331,0.5850310325622559,0,1,0,20,Successful,1
I think I may be finally in with the in crowd #[[mannequinchallenge]]  #grads2014 @user,I think I may be finally in with the in crowd #[[name]]  #grads2014 @user,0.2751101851463318,0.7974254488945007,1,0,1,52,Successful,2
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of [[heroes]].","@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of [[room]].",0.3484655022621155,0.6269065141677856,1,0,1,66,Successful,0
Savchenko now Saakashvili [[took]] drug test live on Ukraine TV. [[To]] prove they are not [[drug-fueled]] [[loonies]]?,Savchenko now Saakashvili [[had]] drug test live on Ukraine TV. [[to]] prove they are not [[right]] [[ones]]?,0.1650532484054565,0.5400755405426025,1,0,1,70,Successful,1
[[Twitter's]] #ThankYouObama Shows Heartfelt Gratitude To POTUS,[[[UNK]]] #ThankYouObama Shows Heartfelt Gratitude To POTUS,0.0957835912704467,0.5276205539703369,1,0,1,30,Successful,1
All CSG and Fracking all around Australia is to [[cease]] and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to [[waste]] and Mining Entities held Accountable! - Sign the [[petition]]!,0.39130300283432,0.5380256175994873,0,1,0,50,Successful,2
@user @user @user @user @user @user [[take]] [[away]] illegals and dead people and Trump wins popular vote too.,@user @user @user @user @user @user [[rules]] [[out]] illegals and dead people and Trump wins popular vote too.,0.3547012209892273,0.5187968015670776,1,0,1,72,Successful,1
An interesting security [[vulnerability]] - albeit not for the everyday car thief,An interesting security [[service]] - albeit not for the everyday car thief,0.3733292818069458,0.7926072478294373,0,1,0,77,Successful,0
