original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] @[[user]] what do these '1/2 naked pics' have to do with [[anything]]? [[They're]] not even [[like]] that.,@[[ser]] @[[usper]] what do these '1/2 naked pics' have to do with [[anyting]]? [[TVhey're]] not even [[lik]] that.,0.0679640173912048,0.1244787573814392,0,0,0,43,Failed,1
[[OH]]: “I had a blue penis while I was this” [[[playing]] with Google Earth VR],[[H]]: “I had a blue penis while I was this” [[[plafing]] with Google Earth VR],0.3241878151893616,0.4836435317993164,0,0,0,37,Failed,1
"@user @user That's [[coming]], but I think the [[victims]] are going to be Medicaid recipients.","@user @user That's [[comning]], but I think the [[victmis]] are going to be Medicaid recipients.",0.2309309840202331,0.2667728662490845,0,0,0,46,Failed,1
I think I [[may]] be finally in with the in crowd #mannequinchallenge  #[[grads2014]] @user,I think I [[mawy]] be finally in with the in crowd #mannequinchallenge  #[[grads2g014]] @user,0.2751101851463318,0.5912309885025024,1,0,1,22,Successful,2
"@user [[Wow]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.","@user [[Mow]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0.3484655022621155,0.6961112022399902,1,0,1,22,Successful,0
Savchenko now Saakashvili took drug test live on Ukraine [[TV]]. To prove they are not drug-fueled [[loonies]]?,Savchenko now Saakashvili took drug test live on Ukraine [[V]]. To prove they are not drug-fueled [[lonies]]?,0.1650532484054565,0.5148732662200928,1,0,1,20,Successful,1
[[How]] many more days until opening day? 😩,[[Ho]] many more days until opening day? 😩,0.0498137474060058,0.0649773478507995,0,0,0,26,Failed,1
[[Twitter's]] #ThankYouObama Shows Heartfelt Gratitude To [[POTUS]],[[Twitte'rs]] #ThankYouObama Shows Heartfelt Gratitude To [[POTU]],0.0957835912704467,0.5703123211860657,1,0,1,16,Successful,2
All CSG and Fracking all around Australia is to [[cease]] and Mining Entities held Accountable! - Sign the Petition!,All CSG and Fracking all around Australia is to [[Qease]] and Mining Entities held Accountable! - Sign the Petition!,0.39130300283432,0.5532432794570923,0,1,0,17,Successful,1
@user @[[user]] @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,@user @[[Xser]] @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0.3547012209892273,0.7377125024795532,1,0,1,20,Successful,0
An interesting security [[vulnerability]] - albeit not for the [[everyday]] car thief,An interesting security [[vulnerabiltiy]] - albeit not for the [[everydfy]] car thief,0.3733292818069458,0.5497264862060547,0,1,0,41,Successful,1
#[[GilmoreGirlsTop4]] 1. [[Spoke2]]. [[Paris3]]. Emily4. [[PattyInvisible]] [[number]] 5. [[Richard]],#[[GilmoereGirlsTop4]] 1. [[Spoke]]. [[Pakis3]]. Emily4. [[SPattyInvisible]] [[nDumber]] 5. [[ichard]],0.0391212701797485,0.0615418553352355,0,0,0,37,Failed,1
#[[onedirection]] #[[harrystyles]] cute [[little]] dance 😉,#[[onediretcion]] #[[harrXstyles]] cute [[littlue]] dance 😉,0.1176273822784423,0.2289901375770568,0,0,0,26,Failed,2
"When [[Ryan]] [[privatizes]] SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!","When [[Ryna]] [[privatiezs]] SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0.4450705647468567,0.5864584445953369,0,1,0,25,Successful,0
Swampbitch Nasty [[Pelosi]]  loves [[yelling]] 'Fire' in the crowded swamp. #blackfriday @user,Swampbitch Nasty [[ePlosi]]  loves [[yelliKng]] 'Fire' in the crowded swamp. #blackfriday @user,0.0833320617675781,0.5164028406143188,1,0,1,23,Successful,0
@[[user]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Does]] that make a difference,@[[useF]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[DoeP]] that make a difference,0.0659605860710144,0.2183441519737243,0,0,0,51,Failed,1
[[OPINION]]: The Anti-#[[Trump]] #Riots Are a #SmokeScreen:,[[OPINIjN]]: The Anti-#[[TrumFp]] #Riots Are a #SmokeScreen:,0.1858395338058471,0.3038750290870666,0,0,0,36,Failed,1
[[ISIS]] and [[The]] [[CIA]] What You Need [[To]] [[Know]]! #[[ISIS]] #falseflag #[[saudi]] #[[CIA]] #mossad #israel,[[SIIS]] and [[he]] [[CAI]] What You Need [[Th]] [[now]]! #[[IISS]] #falseflag #[[sauid]] #[[CAI]] #mossad #israel,0.2177654504776001,0.4075469970703125,0,0,0,70,Failed,1
@user @user @user .....Good Old [[Graham]] Westley!!,@user @user @user .....Good Old [[GrahOm]] Westley!!,0.0965961217880249,0.7588396668434143,1,0,1,12,Successful,1
