original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] @[[user]] what do these '[[1]]/2 [[naked]] pics' have to do with anything? They're not even [[like]] that.,@[[exploiter]] @[[exploiter]] what do these '[[unity]]/2 [[nude]] pics' have to do with anything? They're not even [[care]] that.,0.0679640173912048,0.1611902713775634,0,0,0,81,Failed,1
OH: “I had a [[blue]] penis while I was this” [playing with Google Earth VR],OH: “I had a [[aristocratical]] penis while I was this” [playing with Google Earth VR],0.3241878151893616,0.5414955615997314,0,1,0,139,Successful,1
"@user @user That's coming, but [[I]] [[think]] the victims are [[going]] to be Medicaid recipients.","@user @user That's coming, but [[iodin]] [[cerebrate]] the victims are [[run]] to be Medicaid recipients.",0.2309309840202331,0.5131670832633972,0,1,0,174,Successful,1
[[I]] [[think]] [[I]] [[may]] be finally in with the in crowd #mannequinchallenge  #grads2014 @user,[[1]] [[opine]] [[1]] [[whitethorn]] be finally in with the in crowd #mannequinchallenge  #grads2014 @user,0.2751101851463318,0.6064199209213257,1,0,1,92,Successful,2
"@user [[Wow]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.","@user [[howler]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0.3484655022621155,0.7450897097587585,1,0,1,114,Successful,0
Savchenko now Saakashvili took drug test live on Ukraine TV. To [[prove]] they are not drug-fueled [[loonies]]?,Savchenko now Saakashvili took drug test live on Ukraine TV. To [[evidence]] they are not drug-fueled [[looney]]?,0.1650532484054565,0.5586687922477722,1,0,1,143,Successful,1
How many more days until [[opening]] day? 😩,How many more days until [[open]] day? 😩,0.0498137474060058,0.0501697659492492,0,0,0,46,Failed,1
Twitter's #ThankYouObama [[Shows]] Heartfelt Gratitude To POTUS,Twitter's #ThankYouObama [[shew]] Heartfelt Gratitude To POTUS,0.0957835912704467,0.2939336895942688,1,1,1,66,Failed,2
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[orison]]!,0.39130300283432,0.6493681073188782,0,1,0,113,Successful,1
@user @[[user]] @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,@user @[[exploiter]] @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0.3547012209892273,0.6649953126907349,1,0,1,129,Successful,0
An interesting security vulnerability - albeit not for the [[everyday]] [[car]] thief,An interesting security vulnerability - albeit not for the [[routine]] [[railcar]] thief,0.3733292818069458,0.5435858964920044,0,1,0,45,Successful,1
#onedirection #harrystyles [[cute]] [[little]] [[dance]] 😉,#onedirection #harrystyles [[cunning]] [[petty]] [[dancing]] 😉,0.1176273822784423,0.3130654096603393,0,0,0,42,Failed,2
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a [[big]] one right?!","When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a [[great]] one right?!",0.4450705647468567,0.8654485940933228,0,1,0,200,Successful,0
Swampbitch Nasty Pelosi  [[loves]] [[yelling]] 'Fire' in the crowded swamp. #blackfriday @user,Swampbitch Nasty Pelosi  [[fuck]] [[call]] 'Fire' in the crowded swamp. #blackfriday @user,0.0833320617675781,0.5180231332778931,1,0,1,79,Successful,0
@[[user]] ohhh [[ok]] i see 🤔 what if [[u]] have medical marijuana clearance? [[Does]] that make a difference,@[[exploiter]] ohhh [[okay]] i see 🤔 what if [[uranium]] have medical marijuana clearance? [[make]] that make a difference,0.0659605860710144,0.5104320049285889,0,1,0,192,Successful,1
#GilmoreGirlsTop4 [[1]]. Spoke2. Paris3. Emily4. PattyInvisible [[number]] [[5]]. Richard,#GilmoreGirlsTop4 [[I]]. Spoke2. Paris3. Emily4. PattyInvisible [[issue]] [[fivesome]]. Richard,0.0391212701797485,0.0516047477722168,0,0,0,74,Failed,1
[[OPINION]]: The Anti-#[[Trump]] #[[Riots]] Are a #SmokeScreen:,[[belief]]: The Anti-#[[outflank]] #[[bacchanalia]] Are a #SmokeScreen:,0.1858395338058471,0.5114778280258179,0,1,0,94,Successful,1
[[ISIS]] and The CIA What You [[Need]] To [[Know]]! #[[ISIS]] #falseflag #saudi #CIA #mossad #israel,[[Isis]] and The CIA What You [[pauperism]] To [[love]]! #[[Isis]] #falseflag #saudi #CIA #mossad #israel,0.2177654504776001,0.5354245901107788,0,1,0,94,Successful,1
@user alt-right was [[adopted]] by Deplorables. [[Average]] [[middle]] Americans.  I've now [[moved]] to Libertarian. @user,@user alt-right was [[take]] by Deplorables. [[middling]] [[halfway]] Americans.  I've now [[touched]] to Libertarian. @user,0.0857732892036438,0.5955796241760254,1,0,1,118,Successful,1
"RT @user [[Can]] I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.","RT @user [[fire]] I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",0.2638270854949951,0.3478078246116638,0,0,0,200,Failed,1
"@[[user]] #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user","@[[exploiter]] #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",0.034650981426239,0.0371561050415039,0,0,0,17,Failed,1
[[Listen]] to win [[passes]] to [[see]] #FantasticBeasts after 2pm w/ @user,[[heed]] to win [[crack]] to [[visualise]] #FantasticBeasts after 2pm w/ @user,0.0538784265518188,0.1746445894241333,0,0,0,200,Failed,1
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for [[taking]] bribe.,@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for [[exact]] bribe.,0.406903862953186,0.5781301259994507,1,0,1,184,Successful,0
"Christians [[In]] Palestine: Yes, They [[Exist]] #gaza #palestine #israel #BDS","Christians [[inch]] Palestine: Yes, They [[survive]] #gaza #palestine #israel #BDS",0.3528540134429931,0.5151324272155762,0,1,0,46,Successful,1
Zac Efron Flaunts Fit Abs in New ‘[[Dirty]] Grandpa’... #ZacEfron,Zac Efron Flaunts Fit Abs in New ‘[[cheating]] Grandpa’... #ZacEfron,0.2523515224456787,0.5942862033843994,0,1,0,104,Successful,1
"@user [[Going]] to [[see]] #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.","@user [[decease]] to [[control]] #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",0.0455960035324096,0.1892040371894836,0,0,0,200,Failed,2
The [[left]] has really gone Full retard haven't they?,The [[unexpended]] has really gone Full retard haven't they?,0.2107371091842651,0.5050809383392334,1,0,1,115,Successful,0
The United [[Nations]] Headquarters in [[New]] York #unitednations #newyork #[[usa]]🇺🇸 #[[USA]] #newyorkcity…,The United [[country]] Headquarters in [[newfangled]] York #unitednations #newyork #[[America]]🇺🇸 #[[America]] #newyorkcity…,0.1907526850700378,0.3475096225738525,0,0,0,82,Failed,1
[[Day]] 5 [[Advent]] Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,[[daylight]] 5 [[coming]] Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,0.3104335069656372,0.5081040859222412,1,0,1,53,Successful,1
1am and I'm [[still]] watching #ThisIsUs,1am and I'm [[tranquilize]] watching #ThisIsUs,0.1676644682884216,0.417122483253479,0,0,0,94,Failed,1
When Jesse Jackson Cozied Up to Fidel Castro,When Jesse Jackson Cozied Up to Fidel Castro,0.26347815990448,0.26347815990448,1,1,1,20,Failed,1
"#Israel [[fire]] updates: Major blaze breaks out [[near]] #Jerusalem, firebombing [[suspected]]...","#Israel [[flack]] updates: Major blaze breaks out [[penny-pinching]] #Jerusalem, firebombing [[mistrust]]...",0.2266176342964172,0.6824954152107239,0,1,0,182,Successful,1
Bike parking still [[free]].,Bike parking still [[unloosen]].,0.1819580197334289,0.8661936521530151,1,0,1,102,Successful,1
Ben Carson awoke this [[morning]] to find out that the [[big]] yellow thing in the [[sky]] is the [[sun]],Ben Carson awoke this [[daybreak]] to find out that the [[openhanded]] yellow thing in the [[flip]] is the [[Dominicus]],0.0943772196769714,0.6383959054946899,1,0,1,166,Successful,1
Can't wait to try this - Google Earth VR - this [[stuff]] really is the future of exploration....,Can't wait to try this - Google Earth VR - this [[farce]] really is the future of exploration....,0.3317165970802307,0.7107675075531006,0,1,0,99,Successful,2
"The fact that mike pence [[thinks]] there's a ""cure"" for being gay is absolutely the most ridiculous statement [[I]] have ever [[heard]] in my [[life]]","The fact that mike pence [[mean]] there's a ""cure"" for being gay is absolutely the most ridiculous statement [[ane]] have ever [[learn]] in my [[aliveness]]",0.2112694978713989,0.5918265581130981,1,0,1,144,Successful,0
@user @user Trump is likely [[supporting]] Putin talking on unsecured phone [[lines]] bc Trump's tied to Russia #DworkinReport,@user @user Trump is likely [[corroborate]] Putin talking on unsecured phone [[delineate]] bc Trump's tied to Russia #DworkinReport,0.2893046736717224,0.5988963842391968,1,0,1,200,Successful,1
@user @user @user .....[[Good]] Old Graham Westley!!,@user @user @user .....[[near]] Old Graham Westley!!,0.0965961217880249,0.8185039162635803,1,0,1,92,Successful,2
Photos: A Thanksgiving [[protest]] against Dakota Access pipeline - The Boston [[Globe]],Photos: A Thanksgiving [[dissent]] against Dakota Access pipeline - The Boston [[ball]],0.1873778104782104,0.6395734548568726,1,0,1,54,Successful,1
Survey shows Poroshenko has lost considerable electoral [[support]] in two years,Survey shows Poroshenko has lost considerable electoral [[substantiate]] in two years,0.3341425657272339,0.5009939670562744,1,0,1,147,Successful,1
When Trump jeopardizes their social security and Medicare [[payments]] imma [[laugh]].,When Trump jeopardizes their social security and Medicare [[payment]] imma [[gag]].,0.0487740039825439,0.5788808465003967,1,0,1,54,Successful,0
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,0.2178764939308166,0.2178764939308166,0,0,0,15,Failed,1
At Any Price [[review]] – generations [[clash]] in the American midwest #ZacEfron,At Any Price [[recapitulation]] – generations [[clangoring]] in the American midwest #ZacEfron,0.2567542791366577,0.5340245962142944,0,1,0,83,Successful,1
"So that Westworld [[show]], it isn't too bad. I guess. If you like that sort of thing.","So that Westworld [[prove]], it isn't too bad. I guess. If you like that sort of thing.",0.3687304258346557,0.5897496342658997,0,1,0,134,Successful,1
Grayson Allen just gave dude such a sick [[move]],Grayson Allen just gave dude such a sick [[strike]],0.3640733957290649,0.6054620742797852,1,0,1,123,Successful,0
[[Wow]] - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. [[Good]] news I supp…,[[thigh-slapper]] - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. [[full]] news I supp…,0.053076148033142,0.7045830488204956,1,0,1,197,Successful,2
RT @[[user]] [[It]]’s not “alt-right.” It’s Neo-Nazi.[[https]]://t.[[co]]/4fPkSVlSDl,RT @[[exploiter]] [[IT]]’s not “alt-right.” It’s Neo-Nazi.[[HTTP]]://t.[[Co]]/4fPkSVlSDl,0.1505227088928222,0.2390759587287902,0,0,0,26,Failed,0
