original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user what [[do]] these '1/2 [[naked]] pics' [[have]] to [[do]] with anything? They're not even like that.,@user @user what [[ca]] these '1/2 [[nude]] pics' [[received]] to [[get]] with anything? They're not even like that.,0.0679640173912048,0.1363266706466674,0,0,0,93,Failed,1
OH: “I had a blue penis while I was this” [[[playing]] with Google Earth [[VR]]],OH: “I had a blue penis while I was this” [[[procreation]] with Google Earth [[RV]]],0.3241878151893616,0.519867479801178,0,1,0,49,Successful,1
"@user @user That's coming, but I [[think]] the victims are going to [[be]] Medicaid recipients.","@user @user That's coming, but I [[knew]] the victims are going to [[get]] Medicaid recipients.",0.2309309840202331,0.5328710079193115,0,1,0,126,Successful,1
I think [[I]] may be [[finally]] in with the in [[crowd]] #mannequinchallenge  #grads2014 @user,I think [[me]] may be [[possibly]] in with the in [[multiple]] #mannequinchallenge  #grads2014 @user,0.2751101851463318,0.5772514343261719,1,0,1,39,Successful,2
"@user [[Wow]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of [[heroes]].","@user [[Gee]],first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of [[hiro]].",0.3484655022621155,0.7098058462142944,1,0,1,82,Successful,0
Savchenko now Saakashvili took drug test live on Ukraine TV. To [[prove]] they are not drug-fueled [[loonies]]?,Savchenko now Saakashvili took drug test live on Ukraine TV. To [[substantiate]] they are not drug-fueled [[kook]]?,0.1650532484054565,0.5139526128768921,1,0,1,112,Successful,1
[[How]] [[many]] more [[days]] until opening [[day]]? 😩,[[Hence]] [[sizable]] more [[deadlines]] until opening [[days]]? 😩,0.0498137474060058,0.6918071508407593,0,1,0,69,Successful,1
Twitter's #ThankYouObama [[Shows]] Heartfelt Gratitude To [[POTUS]],Twitter's #ThankYouObama [[Shown]] Heartfelt Gratitude To [[PREZ]],0.0957835912704467,0.6953534483909607,1,0,1,71,Successful,2
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Petition]]!,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the [[Demands]]!,0.39130300283432,0.6821385622024536,0,1,0,62,Successful,1
@user @user @user @user @user @user take [[away]] [[illegals]] and dead people and Trump wins popular vote too.,@user @user @user @user @user @user take [[out]] [[infiltrators]] and dead people and Trump wins popular vote too.,0.3547012209892273,0.5270917415618896,1,0,1,24,Successful,0
