original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] [[sweetness]] [[largely]] without stickiness .","lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[administer]] [[smoothness]] [[mainly]] without stickiness .",0.0024625062942504,0.0055849552154541,1,1,1,9,Failed,1
[[consistently]] [[clever]] and suspenseful .,[[invariably]] [[smarts]] and suspenseful .,0.0042428374290466,0.011875569820404,1,1,1,4,Failed,1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more [[harmless]] pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more [[benign]] pranksters than political activists .",0.4550085067749023,0.5787039995193481,0,1,0,4,Successful,1
"the [[story]] gives ample opportunity for large-scale action and suspense , which [[director]] shekhar kapur supplies with [[tremendous]] [[skill]] .","the [[stories]] gives ample opportunity for large-scale action and suspense , which [[superintendent]] shekhar kapur supplies with [[sizeable]] [[capabilities]] .",0.0018839836120605,0.0473154783248901,1,1,1,30,Failed,1
"red dragon "" never [[cuts]] [[corners]] .","red dragon "" never [[cuttings]] [[nooks]] .",0.1297611594200134,0.3895445466041565,1,1,1,5,Failed,1
fresnadillo has [[something]] [[serious]] to say about the ways in which [[extravagant]] chance can distort our perspective and throw us off the path of good sense .,fresnadillo has [[anything]] [[grievous]] to say about the ways in which [[flamboyant]] chance can distort our perspective and throw us off the path of good sense .,0.0275725722312927,0.6795772314071655,1,0,1,8,Successful,1
[[throws]] in enough [[clever]] and unexpected twists to make the [[formula]] feel fresh .,[[sheds]] in enough [[intelligent]] and unexpected twists to make the [[formulas]] feel fresh .,0.0062759518623352,0.026027500629425,1,1,1,5,Failed,1
weighty and [[ponderous]] but [[every]] bit as filling as the [[treat]] of the title .,weighty and [[onerous]] but [[any]] bit as filling as the [[treating]] of the title .,0.0086061358451843,0.5283557772636414,1,0,1,13,Successful,1
"a [[real]] audience-pleaser that will strike a chord with [[anyone]] who's ever [[waited]] in a doctor's office , emergency [[room]] , hospital bed or insurance company office .","a [[veritable]] audience-pleaser that will strike a chord with [[somebody]] who's ever [[hoped]] in a doctor's office , emergency [[rooms]] , hospital bed or insurance company office .",0.0018158555030822,0.0130594372749328,1,1,1,24,Failed,1
[[generates]] an [[enormous]] [[feeling]] of [[empathy]] for its characters .,[[begets]] an [[mammoth]] [[impression]] of [[sympathy]] for its characters .,0.0021449923515319,0.0460730195045471,1,1,1,25,Failed,1
